Data Table for Weekly Test Volume - Alabama
Date generated: Mon Dec 05 2022 12:34:54 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Alabama,Nov 30 2022,N/A
Alabama,Nov 23 2022,26998
Alabama,Nov 16 2022,30465
Alabama,Nov  9 2022,35939
Alabama,Nov  2 2022,45944
Alabama,Oct 26 2022,42252
Alabama,Oct 19 2022,29650
Alabama,Oct 12 2022,32308
Alabama,Oct  5 2022,34167
Alabama,Sep 28 2022,37145
Alabama,Sep 21 2022,39294
Alabama,Sep 14 2022,43896
Alabama,Sep  7 2022,40893
Alabama,Aug 31 2022,50100
Alabama,Aug 24 2022,40392
Alabama,Aug 17 2022,39975
Alabama,Aug 10 2022,35014
Alabama,Aug  3 2022,38470
Alabama,Jul 27 2022,38542
Alabama,Jul 20 2022,36181
Alabama,Jul 13 2022,42048
Alabama,Jul  6 2022,35789
Alabama,Jun 29 2022,30011
Alabama,Jun 22 2022,24346
Alabama,Jun 15 2022,22203
Alabama,Jun  8 2022,26451
Alabama,Jun  1 2022,24217
Alabama,May 25 2022,34571
Alabama,May 18 2022,26550
Alabama,May 11 2022,26039
Alabama,May  4 2022,27141
Alabama,Apr 27 2022,25444
Alabama,Apr 20 2022,20975
Alabama,Apr 13 2022,28076
Alabama,Apr  6 2022,31253
Alabama,Mar 30 2022,36202
Alabama,Mar 23 2022,37901
Alabama,Mar 16 2022,38280
Alabama,Mar  9 2022,42472
Alabama,Mar  2 2022,53279
Alabama,Feb 23 2022,53233
Alabama,Feb 16 2022,57768
Alabama,Feb  9 2022,57770
Alabama,Feb  2 2022,93604
Alabama,Jan 26 2022,119561
Alabama,Jan 19 2022,111743
Alabama,Jan 12 2022,97657
Alabama,Jan  5 2022,102274
Alabama,Dec 29 2021,75807
Alabama,Dec 22 2021,63094
Alabama,Dec 15 2021,56459
Alabama,Dec  8 2021,57372
Alabama,Dec  1 2021,45383
Alabama,Nov 24 2021,48101
Alabama,Nov 17 2021,55134
Alabama,Nov 10 2021,55762
Alabama,Nov  3 2021,58281
Alabama,Oct 27 2021,59103
Alabama,Oct 20 2021,58791
Alabama,Oct 13 2021,62343
Alabama,Oct  6 2021,72607
Alabama,Sep 29 2021,78331
Alabama,Sep 22 2021,85949
Alabama,Sep 15 2021,105127
Alabama,Sep  8 2021,98108
Alabama,Sep  1 2021,131452
Alabama,Aug 25 2021,104660
Alabama,Aug 18 2021,95247
Alabama,Aug 11 2021,97236
Alabama,Aug  4 2021,91553
Alabama,Jul 28 2021,65436
Alabama,Jul 21 2021,43768
Alabama,Jul 14 2021,32619
Alabama,Jul  7 2021,25947
Alabama,Jun 30 2021,28323
Alabama,Jun 23 2021,25265
Alabama,Jun 16 2021,26910
Alabama,Jun  9 2021,31261
Alabama,Jun  2 2021,29063
Alabama,May 26 2021,37471
Alabama,May 19 2021,41776
Alabama,May 12 2021,43124
Alabama,May  5 2021,44218
Alabama,Apr 28 2021,44493
Alabama,Apr 21 2021,50251
Alabama,Apr 14 2021,42624
Alabama,Apr  7 2021,42365
Alabama,Mar 31 2021,49542
Alabama,Mar 24 2021,51426
Alabama,Mar 17 2021,54764
Alabama,Mar 10 2021,59873
Alabama,Mar  3 2021,66009
Alabama,Feb 24 2021,87865
Alabama,Feb 17 2021,66431
Alabama,Feb 10 2021,93511
Alabama,Feb  3 2021,85061
Alabama,Jan 27 2021,105732
Alabama,Jan 20 2021,106508
Alabama,Jan 13 2021,123156
Alabama,Jan  6 2021,96249
Alabama,Dec 30 2020,100646
Alabama,Dec 23 2020,147999
Alabama,Dec 16 2020,135307
Alabama,Dec  9 2020,115306
Alabama,Dec  2 2020,91985
Alabama,Nov 25 2020,101412
Alabama,Nov 18 2020,101204
Alabama,Nov 11 2020,97003
Alabama,Nov  4 2020,102447
Alabama,Oct 28 2020,104769
Alabama,Oct 21 2020,101179
Alabama,Oct 14 2020,90919
Alabama,Oct  7 2020,90945
Alabama,Sep 30 2020,89024
Alabama,Sep 23 2020,90709
Alabama,Sep 16 2020,93489
Alabama,Sep  9 2020,80986
Alabama,Sep  2 2020,90460
Alabama,Aug 26 2020,88898
Alabama,Aug 19 2020,124978
Alabama,Aug 12 2020,101941
Alabama,Aug  5 2020,99792
Alabama,Jul 29 2020,106939
Alabama,Jul 22 2020,107010
Alabama,Jul 15 2020,106761
Alabama,Jul  8 2020,83860
Alabama,Jul  1 2020,82645
Alabama,Jun 24 2020,67638
Alabama,Jun 17 2020,60156
Alabama,Jun 10 2020,57109
Alabama,Jun  3 2020,51761
Alabama,May 27 2020,44203
Alabama,May 20 2020,49221
Alabama,May 13 2020,39065
Alabama,May  6 2020,29275
Alabama,Apr 29 2020,34960
Alabama,Apr 22 2020,25581
Alabama,Apr 15 2020,21779
Alabama,Apr  8 2020,18161
Alabama,Apr  1 2020,14759
Alabama,Mar 25 2020,11783
Alabama,Mar 18 2020,3831
Alabama,Mar 11 2020,535
Alabama,Mar  4 2020,295
Alabama,Feb 26 2020,N/A
Alabama,Feb 19 2020,N/A
Alabama,Feb 12 2020,N/A
Alabama,Feb  5 2020,N/A
Alabama,Jan 29 2020,N/A
