Data Table for Weekly Test Volume - Alaska
Date generated: Mon Dec 05 2022 12:35:16 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Alaska,Nov 30 2022,N/A
Alaska,Nov 23 2022,6239
Alaska,Nov 16 2022,7655
Alaska,Nov  9 2022,7799
Alaska,Nov  2 2022,6506
Alaska,Oct 26 2022,6816
Alaska,Oct 19 2022,6856
Alaska,Oct 12 2022,6872
Alaska,Oct  5 2022,7771
Alaska,Sep 28 2022,8465
Alaska,Sep 21 2022,8597
Alaska,Sep 14 2022,9756
Alaska,Sep  7 2022,9977
Alaska,Aug 31 2022,11460
Alaska,Aug 24 2022,10734
Alaska,Aug 17 2022,10239
Alaska,Aug 10 2022,10829
Alaska,Aug  3 2022,12537
Alaska,Jul 27 2022,13226
Alaska,Jul 20 2022,14825
Alaska,Jul 13 2022,14691
Alaska,Jul  6 2022,12487
Alaska,Jun 29 2022,15151
Alaska,Jun 22 2022,13979
Alaska,Jun 15 2022,15129
Alaska,Jun  8 2022,16310
Alaska,Jun  1 2022,16037
Alaska,May 25 2022,18128
Alaska,May 18 2022,17763
Alaska,May 11 2022,16670
Alaska,May  4 2022,17157
Alaska,Apr 27 2022,17267
Alaska,Apr 20 2022,17866
Alaska,Apr 13 2022,18396
Alaska,Apr  6 2022,18979
Alaska,Mar 30 2022,20197
Alaska,Mar 23 2022,20214
Alaska,Mar 16 2022,19604
Alaska,Mar  9 2022,20687
Alaska,Mar  2 2022,23277
Alaska,Feb 23 2022,23992
Alaska,Feb 16 2022,27746
Alaska,Feb  9 2022,39492
Alaska,Feb  2 2022,52207
Alaska,Jan 26 2022,71235
Alaska,Jan 19 2022,77577
Alaska,Jan 12 2022,74461
Alaska,Jan  5 2022,47962
Alaska,Dec 29 2021,32520
Alaska,Dec 22 2021,33058
Alaska,Dec 15 2021,35713
Alaska,Dec  8 2021,37294
Alaska,Dec  1 2021,34074
Alaska,Nov 24 2021,41471
Alaska,Nov 17 2021,44724
Alaska,Nov 10 2021,50395
Alaska,Nov  3 2021,53638
Alaska,Oct 27 2021,54359
Alaska,Oct 20 2021,56313
Alaska,Oct 13 2021,58619
Alaska,Oct  6 2021,63989
Alaska,Sep 29 2021,65797
Alaska,Sep 22 2021,71423
Alaska,Sep 15 2021,63803
Alaska,Sep  8 2021,50049
Alaska,Sep  1 2021,68831
Alaska,Aug 25 2021,62215
Alaska,Aug 18 2021,54889
Alaska,Aug 11 2021,45270
Alaska,Aug  4 2021,41892
Alaska,Jul 28 2021,34057
Alaska,Jul 21 2021,30282
Alaska,Jul 14 2021,23873
Alaska,Jul  7 2021,20902
Alaska,Jun 30 2021,19118
Alaska,Jun 23 2021,18045
Alaska,Jun 16 2021,23399
Alaska,Jun  9 2021,20774
Alaska,Jun  2 2021,26535
Alaska,May 26 2021,30644
Alaska,May 19 2021,34055
Alaska,May 12 2021,38383
Alaska,May  5 2021,43140
Alaska,Apr 28 2021,44907
Alaska,Apr 21 2021,46808
Alaska,Apr 14 2021,49458
Alaska,Apr  7 2021,50069
Alaska,Mar 31 2021,50764
Alaska,Mar 24 2021,49196
Alaska,Mar 17 2021,46865
Alaska,Mar 10 2021,46843
Alaska,Mar  3 2021,50029
Alaska,Feb 24 2021,46433
Alaska,Feb 17 2021,45830
Alaska,Feb 10 2021,54128
Alaska,Feb  3 2021,54967
Alaska,Jan 27 2021,50040
Alaska,Jan 20 2021,51974
Alaska,Jan 13 2021,61267
Alaska,Jan  6 2021,52044
Alaska,Dec 30 2020,44378
Alaska,Dec 23 2020,52059
Alaska,Dec 16 2020,62957
Alaska,Dec  9 2020,68048
Alaska,Dec  2 2020,68164
Alaska,Nov 25 2020,84074
Alaska,Nov 18 2020,69344
Alaska,Nov 11 2020,66862
Alaska,Nov  4 2020,58140
Alaska,Oct 28 2020,54656
Alaska,Oct 21 2020,56559
Alaska,Oct 14 2020,46468
Alaska,Oct  7 2020,41037
Alaska,Sep 30 2020,36070
Alaska,Sep 23 2020,36087
Alaska,Sep 16 2020,37741
Alaska,Sep  9 2020,34414
Alaska,Sep  2 2020,42163
Alaska,Aug 26 2020,41246
Alaska,Aug 19 2020,40969
Alaska,Aug 12 2020,42351
Alaska,Aug  5 2020,32777
Alaska,Jul 29 2020,38322
Alaska,Jul 22 2020,38755
Alaska,Jul 15 2020,32630
Alaska,Jul  8 2020,25407
Alaska,Jul  1 2020,27477
Alaska,Jun 24 2020,22283
Alaska,Jun 17 2020,20063
Alaska,Jun 10 2020,10917
Alaska,Jun  3 2020,11727
Alaska,May 27 2020,9162
Alaska,May 20 2020,10926
Alaska,May 13 2020,6949
Alaska,May  6 2020,6290
Alaska,Apr 29 2020,5013
Alaska,Apr 22 2020,3752
Alaska,Apr 15 2020,3172
Alaska,Apr  8 2020,3222
Alaska,Apr  1 2020,3425
Alaska,Mar 25 2020,2788
Alaska,Mar 18 2020,1424
Alaska,Mar 11 2020,123
Alaska,Mar  4 2020,18
Alaska,Feb 26 2020,N/A
Alaska,Feb 19 2020,N/A
Alaska,Feb 12 2020,N/A
Alaska,Feb  5 2020,N/A
Alaska,Jan 29 2020,N/A
