Data Table for Weekly Test Volume - Arizona
Date generated: Mon Dec 05 2022 13:35:53 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Arizona,Nov 30 2022,N/A
Arizona,Nov 23 2022,33097
Arizona,Nov 16 2022,29918
Arizona,Nov  9 2022,29738
Arizona,Nov  2 2022,23281
Arizona,Oct 26 2022,24120
Arizona,Oct 19 2022,22520
Arizona,Oct 12 2022,20094
Arizona,Oct  5 2022,20982
Arizona,Sep 28 2022,22160
Arizona,Sep 21 2022,21606
Arizona,Sep 14 2022,24615
Arizona,Sep  7 2022,25608
Arizona,Aug 31 2022,33913
Arizona,Aug 24 2022,39692
Arizona,Aug 17 2022,38749
Arizona,Aug 10 2022,37451
Arizona,Aug  3 2022,39879
Arizona,Jul 27 2022,36796
Arizona,Jul 20 2022,43028
Arizona,Jul 13 2022,40554
Arizona,Jul  6 2022,37104
Arizona,Jun 29 2022,35495
Arizona,Jun 22 2022,37681
Arizona,Jun 15 2022,31155
Arizona,Jun  8 2022,47026
Arizona,Jun  1 2022,43152
Arizona,May 25 2022,60566
Arizona,May 18 2022,48886
Arizona,May 11 2022,41437
Arizona,May  4 2022,41157
Arizona,Apr 27 2022,38015
Arizona,Apr 20 2022,36312
Arizona,Apr 13 2022,52142
Arizona,Apr  6 2022,58216
Arizona,Mar 30 2022,71107
Arizona,Mar 23 2022,73397
Arizona,Mar 16 2022,72032
Arizona,Mar  9 2022,82107
Arizona,Mar  2 2022,95301
Arizona,Feb 23 2022,101908
Arizona,Feb 16 2022,112551
Arizona,Feb  9 2022,151533
Arizona,Feb  2 2022,218533
Arizona,Jan 26 2022,258010
Arizona,Jan 19 2022,334140
Arizona,Jan 12 2022,325609
Arizona,Jan  5 2022,227812
Arizona,Dec 29 2021,172476
Arizona,Dec 22 2021,178595
Arizona,Dec 15 2021,173441
Arizona,Dec  8 2021,182692
Arizona,Dec  1 2021,148281
Arizona,Nov 24 2021,184202
Arizona,Nov 17 2021,172473
Arizona,Nov 10 2021,188130
Arizona,Nov  3 2021,170446
Arizona,Oct 27 2021,162626
Arizona,Oct 20 2021,150325
Arizona,Oct 13 2021,147333
Arizona,Oct  6 2021,161300
Arizona,Sep 29 2021,169776
Arizona,Sep 22 2021,174138
Arizona,Sep 15 2021,178772
Arizona,Sep  8 2021,168226
Arizona,Sep  1 2021,213373
Arizona,Aug 25 2021,229195
Arizona,Aug 18 2021,201382
Arizona,Aug 11 2021,170490
Arizona,Aug  4 2021,132673
Arizona,Jul 28 2021,96649
Arizona,Jul 21 2021,81210
Arizona,Jul 14 2021,72717
Arizona,Jul  7 2021,60798
Arizona,Jun 30 2021,69534
Arizona,Jun 23 2021,67892
Arizona,Jun 16 2021,72668
Arizona,Jun  9 2021,78063
Arizona,Jun  2 2021,76491
Arizona,May 26 2021,87391
Arizona,May 19 2021,94276
Arizona,May 12 2021,100375
Arizona,May  5 2021,106360
Arizona,Apr 28 2021,107438
Arizona,Apr 21 2021,120689
Arizona,Apr 14 2021,116729
Arizona,Apr  7 2021,116002
Arizona,Mar 31 2021,114885
Arizona,Mar 24 2021,117233
Arizona,Mar 17 2021,120250
Arizona,Mar 10 2021,139791
Arizona,Mar  3 2021,145313
Arizona,Feb 24 2021,161614
Arizona,Feb 17 2021,155119
Arizona,Feb 10 2021,186569
Arizona,Feb  3 2021,221290
Arizona,Jan 27 2021,248126
Arizona,Jan 20 2021,266144
Arizona,Jan 13 2021,303268
Arizona,Jan  6 2021,272774
Arizona,Dec 30 2020,276995
Arizona,Dec 23 2020,340749
Arizona,Dec 16 2020,269108
Arizona,Dec  9 2020,277444
Arizona,Dec  2 2020,222351
Arizona,Nov 25 2020,243589
Arizona,Nov 18 2020,197696
Arizona,Nov 11 2020,178143
Arizona,Nov  4 2020,147546
Arizona,Oct 28 2020,137972
Arizona,Oct 21 2020,131633
Arizona,Oct 14 2020,110570
Arizona,Oct  7 2020,112692
Arizona,Sep 30 2020,94514
Arizona,Sep 23 2020,95523
Arizona,Sep 16 2020,80440
Arizona,Sep  9 2020,70833
Arizona,Sep  2 2020,82284
Arizona,Aug 26 2020,88069
Arizona,Aug 19 2020,85894
Arizona,Aug 12 2020,84523
Arizona,Aug  5 2020,106380
Arizona,Jul 29 2020,144176
Arizona,Jul 22 2020,112156
Arizona,Jul 15 2020,131274
Arizona,Jul  8 2020,116688
Arizona,Jul  1 2020,125595
Arizona,Jun 24 2020,108295
Arizona,Jun 17 2020,89397
Arizona,Jun 10 2020,67632
Arizona,Jun  3 2020,68308
Arizona,May 27 2020,40484
Arizona,May 20 2020,43106
Arizona,May 13 2020,44750
Arizona,May  6 2020,31445
Arizona,Apr 29 2020,17485
Arizona,Apr 22 2020,13562
Arizona,Apr 15 2020,12204
Arizona,Apr  8 2020,24936
Arizona,Apr  1 2020,24223
Arizona,Mar 25 2020,11334
Arizona,Mar 18 2020,568
Arizona,Mar 11 2020,136
Arizona,Mar  4 2020,32
Arizona,Feb 26 2020,N/A
Arizona,Feb 19 2020,N/A
Arizona,Feb 12 2020,N/A
Arizona,Feb  5 2020,N/A
Arizona,Jan 29 2020,N/A
