Data Table for Weekly Test Volume - Colorado
Date generated: Mon Dec 05 2022 12:37:17 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Colorado,Nov 30 2022,N/A
Colorado,Nov 23 2022,61012
Colorado,Nov 16 2022,61931
Colorado,Nov  9 2022,56196
Colorado,Nov  2 2022,49988
Colorado,Oct 26 2022,48271
Colorado,Oct 19 2022,64848
Colorado,Oct 12 2022,74150
Colorado,Oct  5 2022,71894
Colorado,Sep 28 2022,75462
Colorado,Sep 21 2022,75838
Colorado,Sep 14 2022,86128
Colorado,Sep  7 2022,80698
Colorado,Aug 31 2022,95093
Colorado,Aug 24 2022,94330
Colorado,Aug 17 2022,84308
Colorado,Aug 10 2022,102882
Colorado,Aug  3 2022,106737
Colorado,Jul 27 2022,102459
Colorado,Jul 20 2022,110048
Colorado,Jul 13 2022,121796
Colorado,Jul  6 2022,102715
Colorado,Jun 29 2022,123323
Colorado,Jun 22 2022,123598
Colorado,Jun 15 2022,119603
Colorado,Jun  8 2022,135463
Colorado,Jun  1 2022,115057
Colorado,May 25 2022,122181
Colorado,May 18 2022,109299
Colorado,May 11 2022,101519
Colorado,May  4 2022,92247
Colorado,Apr 27 2022,83205
Colorado,Apr 20 2022,77521
Colorado,Apr 13 2022,71053
Colorado,Apr  6 2022,71518
Colorado,Mar 30 2022,77759
Colorado,Mar 23 2022,79251
Colorado,Mar 16 2022,88083
Colorado,Mar  9 2022,101107
Colorado,Mar  2 2022,119954
Colorado,Feb 23 2022,126029
Colorado,Feb 16 2022,151446
Colorado,Feb  9 2022,194204
Colorado,Feb  2 2022,234517
Colorado,Jan 26 2022,322406
Colorado,Jan 19 2022,401885
Colorado,Jan 12 2022,411356
Colorado,Jan  5 2022,342819
Colorado,Dec 29 2021,261517
Colorado,Dec 22 2021,210807
Colorado,Dec 15 2021,192913
Colorado,Dec  8 2021,214411
Colorado,Dec  1 2021,186688
Colorado,Nov 24 2021,225439
Colorado,Nov 17 2021,239187
Colorado,Nov 10 2021,233948
Colorado,Nov  3 2021,213787
Colorado,Oct 27 2021,200509
Colorado,Oct 20 2021,190522
Colorado,Oct 13 2021,200282
Colorado,Oct  6 2021,192430
Colorado,Sep 29 2021,193054
Colorado,Sep 22 2021,199147
Colorado,Sep 15 2021,208610
Colorado,Sep  8 2021,176322
Colorado,Sep  1 2021,183672
Colorado,Aug 25 2021,163929
Colorado,Aug 18 2021,136409
Colorado,Aug 11 2021,118677
Colorado,Aug  4 2021,105544
Colorado,Jul 28 2021,88570
Colorado,Jul 21 2021,80758
Colorado,Jul 14 2021,83434
Colorado,Jul  7 2021,68412
Colorado,Jun 30 2021,78201
Colorado,Jun 23 2021,76878
Colorado,Jun 16 2021,86052
Colorado,Jun  9 2021,108051
Colorado,Jun  2 2021,111026
Colorado,May 26 2021,131736
Colorado,May 19 2021,146345
Colorado,May 12 2021,147480
Colorado,May  5 2021,168681
Colorado,Apr 28 2021,169956
Colorado,Apr 21 2021,168252
Colorado,Apr 14 2021,174812
Colorado,Apr  7 2021,164058
Colorado,Mar 31 2021,162703
Colorado,Mar 24 2021,156978
Colorado,Mar 17 2021,145182
Colorado,Mar 10 2021,175937
Colorado,Mar  3 2021,177864
Colorado,Feb 24 2021,178897
Colorado,Feb 17 2021,159598
Colorado,Feb 10 2021,187356
Colorado,Feb  3 2021,180282
Colorado,Jan 27 2021,195043
Colorado,Jan 20 2021,226381
Colorado,Jan 13 2021,234856
Colorado,Jan  6 2021,229311
Colorado,Dec 30 2020,193152
Colorado,Dec 23 2020,265197
Colorado,Dec 16 2020,280063
Colorado,Dec  9 2020,288349
Colorado,Dec  2 2020,293766
Colorado,Nov 25 2020,344361
Colorado,Nov 18 2020,291989
Colorado,Nov 11 2020,250030
Colorado,Nov  4 2020,192409
Colorado,Oct 28 2020,156890
Colorado,Oct 21 2020,124481
Colorado,Oct 14 2020,125469
Colorado,Oct  7 2020,116922
Colorado,Sep 30 2020,112483
Colorado,Sep 23 2020,90728
Colorado,Sep 16 2020,61866
Colorado,Sep  9 2020,60759
Colorado,Sep  2 2020,60753
Colorado,Aug 26 2020,63074
Colorado,Aug 19 2020,66186
Colorado,Aug 12 2020,66872
Colorado,Aug  5 2020,70308
Colorado,Jul 29 2020,80676
Colorado,Jul 22 2020,73399
Colorado,Jul 15 2020,60446
Colorado,Jul  8 2020,53700
Colorado,Jul  1 2020,50162
Colorado,Jun 24 2020,43752
Colorado,Jun 17 2020,45108
Colorado,Jun 10 2020,41402
Colorado,Jun  3 2020,36873
Colorado,May 27 2020,31488
Colorado,May 20 2020,28448
Colorado,May 13 2020,27820
Colorado,May  6 2020,23049
Colorado,Apr 29 2020,21541
Colorado,Apr 22 2020,1165
Colorado,Apr 15 2020,323
Colorado,Apr  8 2020,231
Colorado,Apr  1 2020,190
Colorado,Mar 25 2020,174
Colorado,Mar 18 2020,550
Colorado,Mar 11 2020,576
Colorado,Mar  4 2020,56
Colorado,Feb 26 2020,N/A
Colorado,Feb 19 2020,N/A
Colorado,Feb 12 2020,N/A
Colorado,Feb  5 2020,N/A
Colorado,Jan 29 2020,N/A
