Data Table for Weekly Test Volume - Delaware
Date generated: Mon Dec 05 2022 13:35:56 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Delaware,Nov 30 2022,N/A
Delaware,Nov 23 2022,8411
Delaware,Nov 16 2022,10856
Delaware,Nov  9 2022,12124
Delaware,Nov  2 2022,11778
Delaware,Oct 26 2022,12885
Delaware,Oct 19 2022,11933
Delaware,Oct 12 2022,12091
Delaware,Oct  5 2022,11711
Delaware,Sep 28 2022,12751
Delaware,Sep 21 2022,13561
Delaware,Sep 14 2022,13488
Delaware,Sep  7 2022,10777
Delaware,Aug 31 2022,12765
Delaware,Aug 24 2022,13390
Delaware,Aug 17 2022,13385
Delaware,Aug 10 2022,13780
Delaware,Aug  3 2022,15695
Delaware,Jul 27 2022,14501
Delaware,Jul 20 2022,13903
Delaware,Jul 13 2022,13996
Delaware,Jul  6 2022,12106
Delaware,Jun 29 2022,11053
Delaware,Jun 22 2022,12488
Delaware,Jun 15 2022,14085
Delaware,Jun  8 2022,12784
Delaware,Jun  1 2022,13816
Delaware,May 25 2022,20914
Delaware,May 18 2022,20866
Delaware,May 11 2022,17504
Delaware,May  4 2022,16895
Delaware,Apr 27 2022,16585
Delaware,Apr 20 2022,13936
Delaware,Apr 13 2022,18090
Delaware,Apr  6 2022,17915
Delaware,Mar 30 2022,17232
Delaware,Mar 23 2022,18350
Delaware,Mar 16 2022,18671
Delaware,Mar  9 2022,18032
Delaware,Mar  2 2022,23549
Delaware,Feb 23 2022,25712
Delaware,Feb 16 2022,26468
Delaware,Feb  9 2022,32694
Delaware,Feb  2 2022,36345
Delaware,Jan 26 2022,51065
Delaware,Jan 19 2022,56075
Delaware,Jan 12 2022,73431
Delaware,Jan  5 2022,65690
Delaware,Dec 29 2021,57544
Delaware,Dec 22 2021,59148
Delaware,Dec 15 2021,50921
Delaware,Dec  8 2021,47625
Delaware,Dec  1 2021,36618
Delaware,Nov 24 2021,41554
Delaware,Nov 17 2021,39129
Delaware,Nov 10 2021,40765
Delaware,Nov  3 2021,38261
Delaware,Oct 27 2021,39256
Delaware,Oct 20 2021,41321
Delaware,Oct 13 2021,44703
Delaware,Oct  6 2021,46334
Delaware,Sep 29 2021,44677
Delaware,Sep 22 2021,45710
Delaware,Sep 15 2021,43561
Delaware,Sep  8 2021,33127
Delaware,Sep  1 2021,37234
Delaware,Aug 25 2021,33162
Delaware,Aug 18 2021,30072
Delaware,Aug 11 2021,26039
Delaware,Aug  4 2021,21897
Delaware,Jul 28 2021,17239
Delaware,Jul 21 2021,12532
Delaware,Jul 14 2021,15241
Delaware,Jul  7 2021,11077
Delaware,Jun 30 2021,14460
Delaware,Jun 23 2021,15499
Delaware,Jun 16 2021,16988
Delaware,Jun  9 2021,19300
Delaware,Jun  2 2021,15575
Delaware,May 26 2021,23848
Delaware,May 19 2021,28056
Delaware,May 12 2021,31502
Delaware,May  5 2021,37610
Delaware,Apr 28 2021,37555
Delaware,Apr 21 2021,41794
Delaware,Apr 14 2021,42249
Delaware,Apr  7 2021,38714
Delaware,Mar 31 2021,42191
Delaware,Mar 24 2021,41290
Delaware,Mar 17 2021,42400
Delaware,Mar 10 2021,42060
Delaware,Mar  3 2021,45431
Delaware,Feb 24 2021,43514
Delaware,Feb 17 2021,45436
Delaware,Feb 10 2021,53913
Delaware,Feb  3 2021,47319
Delaware,Jan 27 2021,63234
Delaware,Jan 20 2021,66883
Delaware,Jan 13 2021,71469
Delaware,Jan  6 2021,60660
Delaware,Dec 30 2020,56943
Delaware,Dec 23 2020,59580
Delaware,Dec 16 2020,74133
Delaware,Dec  9 2020,68518
Delaware,Dec  2 2020,59235
Delaware,Nov 25 2020,64756
Delaware,Nov 18 2020,59256
Delaware,Nov 11 2020,46737
Delaware,Nov  4 2020,36273
Delaware,Oct 28 2020,39933
Delaware,Oct 21 2020,39178
Delaware,Oct 14 2020,46405
Delaware,Oct  7 2020,40095
Delaware,Sep 30 2020,32741
Delaware,Sep 23 2020,22250
Delaware,Sep 16 2020,26195
Delaware,Sep  9 2020,21263
Delaware,Sep  2 2020,26395
Delaware,Aug 26 2020,24400
Delaware,Aug 19 2020,19624
Delaware,Aug 12 2020,21204
Delaware,Aug  5 2020,21424
Delaware,Jul 29 2020,21561
Delaware,Jul 22 2020,24353
Delaware,Jul 15 2020,23812
Delaware,Jul  8 2020,26494
Delaware,Jul  1 2020,27337
Delaware,Jun 24 2020,20071
Delaware,Jun 17 2020,19184
Delaware,Jun 10 2020,10872
Delaware,Jun  3 2020,10454
Delaware,May 27 2020,11051
Delaware,May 20 2020,10908
Delaware,May 13 2020,9002
Delaware,May  6 2020,9610
Delaware,Apr 29 2020,6468
Delaware,Apr 22 2020,5994
Delaware,Apr 15 2020,5339
Delaware,Apr  8 2020,6633
Delaware,Apr  1 2020,4415
Delaware,Mar 25 2020,2622
Delaware,Mar 18 2020,1359
Delaware,Mar 11 2020,22
Delaware,Mar  4 2020,2
Delaware,Feb 26 2020,N/A
Delaware,Feb 19 2020,N/A
Delaware,Feb 12 2020,N/A
Delaware,Feb  5 2020,N/A
Delaware,Jan 29 2020,N/A
