Data Table for Weekly Test Volume - District of Columbia
Date generated: Mon Dec 05 2022 12:38:23 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
District of Columbia,Nov 30 2022,N/A
District of Columbia,Nov 23 2022,11662
District of Columbia,Nov 16 2022,11360
District of Columbia,Nov  9 2022,12502
District of Columbia,Nov  2 2022,12634
District of Columbia,Oct 26 2022,11857
District of Columbia,Oct 19 2022,12120
District of Columbia,Oct 12 2022,10462
District of Columbia,Oct  5 2022,10635
District of Columbia,Sep 28 2022,11953
District of Columbia,Sep 21 2022,13843
District of Columbia,Sep 14 2022,14801
District of Columbia,Sep  7 2022,13543
District of Columbia,Aug 31 2022,14374
District of Columbia,Aug 24 2022,17421
District of Columbia,Aug 17 2022,13187
District of Columbia,Aug 10 2022,15163
District of Columbia,Aug  3 2022,19830
District of Columbia,Jul 27 2022,22733
District of Columbia,Jul 20 2022,23541
District of Columbia,Jul 13 2022,23125
District of Columbia,Jul  6 2022,20280
District of Columbia,Jun 29 2022,27415
District of Columbia,Jun 22 2022,28605
District of Columbia,Jun 15 2022,35987
District of Columbia,Jun  8 2022,45773
District of Columbia,Jun  1 2022,38469
District of Columbia,May 25 2022,48533
District of Columbia,May 18 2022,50541
District of Columbia,May 11 2022,49056
District of Columbia,May  4 2022,46360
District of Columbia,Apr 27 2022,53949
District of Columbia,Apr 20 2022,47333
District of Columbia,Apr 13 2022,51673
District of Columbia,Apr  6 2022,57506
District of Columbia,Mar 30 2022,58318
District of Columbia,Mar 23 2022,58889
District of Columbia,Mar 16 2022,55613
District of Columbia,Mar  9 2022,66246
District of Columbia,Mar  2 2022,70775
District of Columbia,Feb 23 2022,61176
District of Columbia,Feb 16 2022,81740
District of Columbia,Feb  9 2022,87333
District of Columbia,Feb  2 2022,92287
District of Columbia,Jan 26 2022,94532
District of Columbia,Jan 19 2022,93733
District of Columbia,Jan 12 2022,109479
District of Columbia,Jan  5 2022,86128
District of Columbia,Dec 29 2021,102565
District of Columbia,Dec 22 2021,128664
District of Columbia,Dec 15 2021,83732
District of Columbia,Dec  8 2021,93636
District of Columbia,Dec  1 2021,52735
District of Columbia,Nov 24 2021,75507
District of Columbia,Nov 17 2021,74247
District of Columbia,Nov 10 2021,79878
District of Columbia,Nov  3 2021,78036
District of Columbia,Oct 27 2021,77993
District of Columbia,Oct 20 2021,81321
District of Columbia,Oct 13 2021,78391
District of Columbia,Oct  6 2021,83468
District of Columbia,Sep 29 2021,83956
District of Columbia,Sep 22 2021,81921
District of Columbia,Sep 15 2021,81798
District of Columbia,Sep  8 2021,64418
District of Columbia,Sep  1 2021,62668
District of Columbia,Aug 25 2021,54388
District of Columbia,Aug 18 2021,40209
District of Columbia,Aug 11 2021,32839
District of Columbia,Aug  4 2021,30147
District of Columbia,Jul 28 2021,25623
District of Columbia,Jul 21 2021,22056
District of Columbia,Jul 14 2021,20321
District of Columbia,Jul  7 2021,17266
District of Columbia,Jun 30 2021,20670
District of Columbia,Jun 23 2021,22736
District of Columbia,Jun 16 2021,24587
District of Columbia,Jun  9 2021,26220
District of Columbia,Jun  2 2021,23272
District of Columbia,May 26 2021,30107
District of Columbia,May 19 2021,31114
District of Columbia,May 12 2021,32901
District of Columbia,May  5 2021,34518
District of Columbia,Apr 28 2021,39073
District of Columbia,Apr 21 2021,40679
District of Columbia,Apr 14 2021,43684
District of Columbia,Apr  7 2021,42686
District of Columbia,Mar 31 2021,44315
District of Columbia,Mar 24 2021,42696
District of Columbia,Mar 17 2021,42498
District of Columbia,Mar 10 2021,42342
District of Columbia,Mar  3 2021,45489
District of Columbia,Feb 24 2021,39106
District of Columbia,Feb 17 2021,40419
District of Columbia,Feb 10 2021,46311
District of Columbia,Feb  3 2021,43431
District of Columbia,Jan 27 2021,49583
District of Columbia,Jan 20 2021,59776
District of Columbia,Jan 13 2021,54131
District of Columbia,Jan  6 2021,48498
District of Columbia,Dec 30 2020,43939
District of Columbia,Dec 23 2020,61816
District of Columbia,Dec 16 2020,56497
District of Columbia,Dec  9 2020,58765
District of Columbia,Dec  2 2020,48540
District of Columbia,Nov 25 2020,73322
District of Columbia,Nov 18 2020,52879
District of Columbia,Nov 11 2020,43058
District of Columbia,Nov  4 2020,42370
District of Columbia,Oct 28 2020,41246
District of Columbia,Oct 21 2020,34551
District of Columbia,Oct 14 2020,38917
District of Columbia,Oct  7 2020,35922
District of Columbia,Sep 30 2020,33767
District of Columbia,Sep 23 2020,31354
District of Columbia,Sep 16 2020,22072
District of Columbia,Sep  9 2020,22862
District of Columbia,Sep  2 2020,27406
District of Columbia,Aug 26 2020,25487
District of Columbia,Aug 19 2020,24067
District of Columbia,Aug 12 2020,26910
District of Columbia,Aug  5 2020,25086
District of Columbia,Jul 29 2020,22923
District of Columbia,Jul 22 2020,21400
District of Columbia,Jul 15 2020,20594
District of Columbia,Jul  8 2020,15885
District of Columbia,Jul  1 2020,13381
District of Columbia,Jun 24 2020,9533
District of Columbia,Jun 17 2020,11383
District of Columbia,Jun 10 2020,8875
District of Columbia,Jun  3 2020,8151
District of Columbia,May 27 2020,7167
District of Columbia,May 20 2020,9040
District of Columbia,May 13 2020,6862
District of Columbia,May  6 2020,6728
District of Columbia,Apr 29 2020,4714
District of Columbia,Apr 22 2020,4282
District of Columbia,Apr 15 2020,4131
District of Columbia,Apr  8 2020,5286
District of Columbia,Apr  1 2020,3986
District of Columbia,Mar 25 2020,2653
District of Columbia,Mar 18 2020,975
District of Columbia,Mar 11 2020,67
District of Columbia,Mar  4 2020,N/A
District of Columbia,Feb 26 2020,N/A
District of Columbia,Feb 19 2020,N/A
District of Columbia,Feb 12 2020,N/A
District of Columbia,Feb  5 2020,N/A
District of Columbia,Jan 29 2020,N/A
