Data Table for Weekly Test Volume - Florida
Date generated: Mon Dec 05 2022 12:38:56 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Florida,Nov 30 2022,N/A
Florida,Nov 23 2022,106079
Florida,Nov 16 2022,117842
Florida,Nov  9 2022,124734
Florida,Nov  2 2022,126708
Florida,Oct 26 2022,122346
Florida,Oct 19 2022,106440
Florida,Oct 12 2022,129074
Florida,Oct  5 2022,127201
Florida,Sep 28 2022,138124
Florida,Sep 21 2022,169768
Florida,Sep 14 2022,186688
Florida,Sep  7 2022,196652
Florida,Aug 31 2022,223201
Florida,Aug 24 2022,225390
Florida,Aug 17 2022,221050
Florida,Aug 10 2022,239117
Florida,Aug  3 2022,277083
Florida,Jul 27 2022,292555
Florida,Jul 20 2022,305236
Florida,Jul 13 2022,300642
Florida,Jul  6 2022,284069
Florida,Jun 29 2022,323813
Florida,Jun 22 2022,337695
Florida,Jun 15 2022,357584
Florida,Jun  8 2022,372530
Florida,Jun  1 2022,347285
Florida,May 25 2022,360162
Florida,May 18 2022,343755
Florida,May 11 2022,313265
Florida,May  4 2022,321475
Florida,Apr 27 2022,274019
Florida,Apr 20 2022,263090
Florida,Apr 13 2022,283943
Florida,Apr  6 2022,260047
Florida,Mar 30 2022,290174
Florida,Mar 23 2022,356667
Florida,Mar 16 2022,383765
Florida,Mar  9 2022,392099
Florida,Mar  2 2022,397847
Florida,Feb 23 2022,434870
Florida,Feb 16 2022,480591
Florida,Feb  9 2022,645982
Florida,Feb  2 2022,635796
Florida,Jan 26 2022,837334
Florida,Jan 19 2022,1024259
Florida,Jan 12 2022,1342394
Florida,Jan  5 2022,1349770
Florida,Dec 29 2021,1136003
Florida,Dec 22 2021,938875
Florida,Dec 15 2021,578838
Florida,Dec  8 2021,513660
Florida,Dec  1 2021,405055
Florida,Nov 24 2021,421962
Florida,Nov 17 2021,433580
Florida,Nov 10 2021,423040
Florida,Nov  3 2021,435492
Florida,Oct 27 2021,458392
Florida,Oct 20 2021,476696
Florida,Oct 13 2021,511757
Florida,Oct  6 2021,559645
Florida,Sep 29 2021,590460
Florida,Sep 22 2021,648776
Florida,Sep 15 2021,735514
Florida,Sep  8 2021,750346
Florida,Sep  1 2021,915296
Florida,Aug 25 2021,933008
Florida,Aug 18 2021,883260
Florida,Aug 11 2021,852912
Florida,Aug  4 2021,723812
Florida,Jul 28 2021,642281
Florida,Jul 21 2021,488519
Florida,Jul 14 2021,414376
Florida,Jul  7 2021,308181
Florida,Jun 30 2021,314450
Florida,Jun 23 2021,324718
Florida,Jun 16 2021,331458
Florida,Jun  9 2021,375340
Florida,Jun  2 2021,338935
Florida,May 26 2021,401724
Florida,May 19 2021,443187
Florida,May 12 2021,478687
Florida,May  5 2021,495832
Florida,Apr 28 2021,530056
Florida,Apr 21 2021,545124
Florida,Apr 14 2021,561767
Florida,Apr  7 2021,547374
Florida,Mar 31 2021,536367
Florida,Mar 24 2021,531273
Florida,Mar 17 2021,557405
Florida,Mar 10 2021,541740
Florida,Mar  3 2021,575972
Florida,Feb 24 2021,595447
Florida,Feb 17 2021,588857
Florida,Feb 10 2021,653328
Florida,Feb  3 2021,721628
Florida,Jan 27 2021,781128
Florida,Jan 20 2021,772718
Florida,Jan 13 2021,851450
Florida,Jan  6 2021,715517
Florida,Dec 30 2020,646769
Florida,Dec 23 2020,783165
Florida,Dec 16 2020,727410
Florida,Dec  9 2020,690522
Florida,Dec  2 2020,582700
Florida,Nov 25 2020,710189
Florida,Nov 18 2020,601960
Florida,Nov 11 2020,484334
Florida,Nov  4 2020,467521
Florida,Oct 28 2020,453415
Florida,Oct 21 2020,447812
Florida,Oct 14 2020,369186
Florida,Oct  7 2020,437481
Florida,Sep 30 2020,402515
Florida,Sep 23 2020,397084
Florida,Sep 16 2020,462281
Florida,Sep  9 2020,336294
Florida,Sep  2 2020,411583
Florida,Aug 26 2020,439764
Florida,Aug 19 2020,488853
Florida,Aug 12 2020,566222
Florida,Aug  5 2020,520510
Florida,Jul 29 2020,655597
Florida,Jul 22 2020,694520
Florida,Jul 15 2020,649475
Florida,Jul  8 2020,629861
Florida,Jul  1 2020,586827
Florida,Jun 24 2020,387964
Florida,Jun 17 2020,322019
Florida,Jun 10 2020,264760
Florida,Jun  3 2020,228720
Florida,May 27 2020,214905
Florida,May 20 2020,215700
Florida,May 13 2020,210603
Florida,May  6 2020,126850
Florida,Apr 29 2020,126818
Florida,Apr 22 2020,108007
Florida,Apr 15 2020,85609
Florida,Apr  8 2020,95986
Florida,Apr  1 2020,79903
Florida,Mar 25 2020,76727
Florida,Mar 18 2020,29421
Florida,Mar 11 2020,1936
Florida,Mar  4 2020,363
Florida,Feb 26 2020,N/A
Florida,Feb 19 2020,N/A
Florida,Feb 12 2020,N/A
Florida,Feb  5 2020,N/A
Florida,Jan 29 2020,N/A
