Data Table for Weekly Test Volume - Georgia
Date generated: Mon Dec 05 2022 12:39:25 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Georgia,Nov 30 2022,N/A
Georgia,Nov 23 2022,54043
Georgia,Nov 16 2022,77278
Georgia,Nov  9 2022,77878
Georgia,Nov  2 2022,78926
Georgia,Oct 26 2022,76601
Georgia,Oct 19 2022,67107
Georgia,Oct 12 2022,65915
Georgia,Oct  5 2022,65728
Georgia,Sep 28 2022,68442
Georgia,Sep 21 2022,67025
Georgia,Sep 14 2022,77328
Georgia,Sep  7 2022,74150
Georgia,Aug 31 2022,90837
Georgia,Aug 24 2022,103626
Georgia,Aug 17 2022,103006
Georgia,Aug 10 2022,100784
Georgia,Aug  3 2022,99363
Georgia,Jul 27 2022,92355
Georgia,Jul 20 2022,98584
Georgia,Jul 13 2022,102379
Georgia,Jul  6 2022,87557
Georgia,Jun 29 2022,142277
Georgia,Jun 22 2022,84718
Georgia,Jun 15 2022,71280
Georgia,Jun  8 2022,81877
Georgia,Jun  1 2022,86091
Georgia,May 25 2022,103950
Georgia,May 18 2022,100229
Georgia,May 11 2022,91073
Georgia,May  4 2022,84848
Georgia,Apr 27 2022,80836
Georgia,Apr 20 2022,73542
Georgia,Apr 13 2022,89500
Georgia,Apr  6 2022,100195
Georgia,Mar 30 2022,101005
Georgia,Mar 23 2022,110152
Georgia,Mar 16 2022,128713
Georgia,Mar  9 2022,133423
Georgia,Mar  2 2022,155910
Georgia,Feb 23 2022,157495
Georgia,Feb 16 2022,172198
Georgia,Feb  9 2022,187370
Georgia,Feb  2 2022,267634
Georgia,Jan 26 2022,304098
Georgia,Jan 19 2022,311482
Georgia,Jan 12 2022,329268
Georgia,Jan  5 2022,308488
Georgia,Dec 29 2021,337039
Georgia,Dec 22 2021,277041
Georgia,Dec 15 2021,190707
Georgia,Dec  8 2021,125543
Georgia,Dec  1 2021,108818
Georgia,Nov 24 2021,116720
Georgia,Nov 17 2021,170108
Georgia,Nov 10 2021,165879
Georgia,Nov  3 2021,165684
Georgia,Oct 27 2021,155095
Georgia,Oct 20 2021,161366
Georgia,Oct 13 2021,173942
Georgia,Oct  6 2021,158844
Georgia,Sep 29 2021,202745
Georgia,Sep 22 2021,235959
Georgia,Sep 15 2021,269339
Georgia,Sep  8 2021,250006
Georgia,Sep  1 2021,288090
Georgia,Aug 25 2021,306844
Georgia,Aug 18 2021,255467
Georgia,Aug 11 2021,204297
Georgia,Aug  4 2021,159840
Georgia,Jul 28 2021,127263
Georgia,Jul 21 2021,98878
Georgia,Jul 14 2021,81693
Georgia,Jul  7 2021,69484
Georgia,Jun 30 2021,76310
Georgia,Jun 23 2021,74406
Georgia,Jun 16 2021,76770
Georgia,Jun  9 2021,81606
Georgia,Jun  2 2021,77677
Georgia,May 26 2021,90960
Georgia,May 19 2021,99679
Georgia,May 12 2021,105863
Georgia,May  5 2021,109731
Georgia,Apr 28 2021,119250
Georgia,Apr 21 2021,122059
Georgia,Apr 14 2021,106506
Georgia,Apr  7 2021,94980
Georgia,Mar 31 2021,101319
Georgia,Mar 24 2021,122951
Georgia,Mar 17 2021,127324
Georgia,Mar 10 2021,140511
Georgia,Mar  3 2021,149234
Georgia,Feb 24 2021,161213
Georgia,Feb 17 2021,162917
Georgia,Feb 10 2021,193251
Georgia,Feb  3 2021,210468
Georgia,Jan 27 2021,233524
Georgia,Jan 20 2021,238044
Georgia,Jan 13 2021,250340
Georgia,Jan  6 2021,112599
Georgia,Dec 30 2020,205232
Georgia,Dec 23 2020,284298
Georgia,Dec 16 2020,256641
Georgia,Dec  9 2020,226210
Georgia,Dec  2 2020,164758
Georgia,Nov 25 2020,224284
Georgia,Nov 18 2020,201663
Georgia,Nov 11 2020,164517
Georgia,Nov  4 2020,134592
Georgia,Oct 28 2020,144498
Georgia,Oct 21 2020,140867
Georgia,Oct 14 2020,136786
Georgia,Oct  7 2020,147693
Georgia,Sep 30 2020,123327
Georgia,Sep 23 2020,127444
Georgia,Sep 16 2020,136532
Georgia,Sep  9 2020,102015
Georgia,Sep  2 2020,127287
Georgia,Aug 26 2020,145574
Georgia,Aug 19 2020,146885
Georgia,Aug 12 2020,161479
Georgia,Aug  5 2020,144776
Georgia,Jul 29 2020,162137
Georgia,Jul 22 2020,169914
Georgia,Jul 15 2020,181221
Georgia,Jul  8 2020,158939
Georgia,Jul  1 2020,172185
Georgia,Jun 24 2020,125487
Georgia,Jun 17 2020,89971
Georgia,Jun 10 2020,87398
Georgia,Jun  3 2020,42207
Georgia,May 27 2020,66334
Georgia,May 20 2020,103352
Georgia,May 13 2020,83839
Georgia,May  6 2020,62810
Georgia,Apr 29 2020,48436
Georgia,Apr 22 2020,42768
Georgia,Apr 15 2020,28995
Georgia,Apr  8 2020,18889
Georgia,Apr  1 2020,16338
Georgia,Mar 25 2020,15691
Georgia,Mar 18 2020,8085
Georgia,Mar 11 2020,975
Georgia,Mar  4 2020,23
Georgia,Feb 26 2020,N/A
Georgia,Feb 19 2020,N/A
Georgia,Feb 12 2020,N/A
Georgia,Feb  5 2020,N/A
Georgia,Jan 29 2020,N/A
