Data Table for Weekly Test Volume - Hawaii
Date generated: Mon Dec 05 2022 12:39:30 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Hawaii,Nov 30 2022,N/A
Hawaii,Nov 23 2022,N/A
Hawaii,Nov 16 2022,11930
Hawaii,Nov  9 2022,10602
Hawaii,Nov  2 2022,8620
Hawaii,Oct 26 2022,11589
Hawaii,Oct 19 2022,10584
Hawaii,Oct 12 2022,10729
Hawaii,Oct  5 2022,10468
Hawaii,Sep 28 2022,12248
Hawaii,Sep 21 2022,12915
Hawaii,Sep 14 2022,12809
Hawaii,Sep  7 2022,13886
Hawaii,Aug 31 2022,14782
Hawaii,Aug 24 2022,15355
Hawaii,Aug 17 2022,14637
Hawaii,Aug 10 2022,14577
Hawaii,Aug  3 2022,14865
Hawaii,Jul 27 2022,18125
Hawaii,Jul 20 2022,16391
Hawaii,Jul 13 2022,18796
Hawaii,Jul  6 2022,16565
Hawaii,Jun 29 2022,16970
Hawaii,Jun 22 2022,16122
Hawaii,Jun 15 2022,21720
Hawaii,Jun  8 2022,22762
Hawaii,Jun  1 2022,25839
Hawaii,May 25 2022,25371
Hawaii,May 18 2022,22946
Hawaii,May 11 2022,24295
Hawaii,May  4 2022,19782
Hawaii,Apr 27 2022,17718
Hawaii,Apr 20 2022,13425
Hawaii,Apr 13 2022,15740
Hawaii,Apr  6 2022,16848
Hawaii,Mar 30 2022,19419
Hawaii,Mar 23 2022,16680
Hawaii,Mar 16 2022,18229
Hawaii,Mar  9 2022,21691
Hawaii,Mar  2 2022,32104
Hawaii,Feb 23 2022,35271
Hawaii,Feb 16 2022,35756
Hawaii,Feb  9 2022,43889
Hawaii,Feb  2 2022,55932
Hawaii,Jan 26 2022,24203
Hawaii,Jan 19 2022,43009
Hawaii,Jan 12 2022,147972
Hawaii,Jan  5 2022,51011
Hawaii,Dec 29 2021,48592
Hawaii,Dec 22 2021,31643
Hawaii,Dec 15 2021,28088
Hawaii,Dec  8 2021,29964
Hawaii,Dec  1 2021,25553
Hawaii,Nov 24 2021,42468
Hawaii,Nov 17 2021,39882
Hawaii,Nov 10 2021,30489
Hawaii,Nov  3 2021,31139
Hawaii,Oct 27 2021,31558
Hawaii,Oct 20 2021,32741
Hawaii,Oct 13 2021,31305
Hawaii,Oct  6 2021,40802
Hawaii,Sep 29 2021,50681
Hawaii,Sep 22 2021,55605
Hawaii,Sep 15 2021,60410
Hawaii,Sep  8 2021,65551
Hawaii,Sep  1 2021,85063
Hawaii,Aug 25 2021,59999
Hawaii,Aug 18 2021,58728
Hawaii,Aug 11 2021,63901
Hawaii,Aug  4 2021,48638
Hawaii,Jul 28 2021,34158
Hawaii,Jul 21 2021,28396
Hawaii,Jul 14 2021,24086
Hawaii,Jul  7 2021,20087
Hawaii,Jun 30 2021,21396
Hawaii,Jun 23 2021,21762
Hawaii,Jun 16 2021,31052
Hawaii,Jun  9 2021,39794
Hawaii,Jun  2 2021,35409
Hawaii,May 26 2021,35434
Hawaii,May 19 2021,35878
Hawaii,May 12 2021,39770
Hawaii,May  5 2021,45859
Hawaii,Apr 28 2021,38903
Hawaii,Apr 21 2021,37987
Hawaii,Apr 14 2021,38642
Hawaii,Apr  7 2021,35078
Hawaii,Mar 31 2021,41668
Hawaii,Mar 24 2021,38205
Hawaii,Mar 17 2021,37043
Hawaii,Mar 10 2021,32376
Hawaii,Mar  3 2021,31988
Hawaii,Feb 24 2021,33021
Hawaii,Feb 17 2021,45116
Hawaii,Feb 10 2021,34327
Hawaii,Feb  3 2021,30775
Hawaii,Jan 27 2021,30680
Hawaii,Jan 20 2021,32910
Hawaii,Jan 13 2021,38169
Hawaii,Jan  6 2021,28288
Hawaii,Dec 30 2020,21598
Hawaii,Dec 23 2020,31903
Hawaii,Dec 16 2020,29576
Hawaii,Dec  9 2020,35943
Hawaii,Dec  2 2020,33685
Hawaii,Nov 25 2020,36398
Hawaii,Nov 18 2020,30875
Hawaii,Nov 11 2020,34055
Hawaii,Nov  4 2020,27372
Hawaii,Oct 28 2020,30680
Hawaii,Oct 21 2020,18256
Hawaii,Oct 14 2020,19628
Hawaii,Oct  7 2020,12542
Hawaii,Sep 30 2020,24660
Hawaii,Sep 23 2020,33489
Hawaii,Sep 16 2020,41591
Hawaii,Sep  9 2020,45089
Hawaii,Sep  2 2020,37649
Hawaii,Aug 26 2020,27007
Hawaii,Aug 19 2020,25815
Hawaii,Aug 12 2020,25729
Hawaii,Aug  5 2020,19070
Hawaii,Jul 29 2020,14240
Hawaii,Jul 22 2020,14710
Hawaii,Jul 15 2020,14614
Hawaii,Jul  8 2020,10784
Hawaii,Jul  1 2020,11052
Hawaii,Jun 24 2020,9814
Hawaii,Jun 17 2020,8193
Hawaii,Jun 10 2020,7576
Hawaii,Jun  3 2020,6945
Hawaii,May 27 2020,4480
Hawaii,May 20 2020,5429
Hawaii,May 13 2020,4469
Hawaii,May  6 2020,4688
Hawaii,Apr 29 2020,4854
Hawaii,Apr 22 2020,5489
Hawaii,Apr 15 2020,6299
Hawaii,Apr  8 2020,5020
Hawaii,Apr  1 2020,6718
Hawaii,Mar 25 2020,3849
Hawaii,Mar 18 2020,1105
Hawaii,Mar 11 2020,11
Hawaii,Mar  4 2020,5
Hawaii,Feb 26 2020,N/A
Hawaii,Feb 19 2020,N/A
Hawaii,Feb 12 2020,N/A
Hawaii,Feb  5 2020,N/A
Hawaii,Jan 29 2020,N/A
