Data Table for Weekly Test Volume - Iowa
Date generated: Mon Dec 05 2022 12:40:33 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Iowa,Nov 30 2022,N/A
Iowa,Nov 23 2022,N/A
Iowa,Nov 16 2022,N/A
Iowa,Nov  9 2022,N/A
Iowa,Nov  2 2022,N/A
Iowa,Oct 26 2022,N/A
Iowa,Oct 19 2022,N/A
Iowa,Oct 12 2022,N/A
Iowa,Oct  5 2022,N/A
Iowa,Sep 28 2022,N/A
Iowa,Sep 21 2022,N/A
Iowa,Sep 14 2022,N/A
Iowa,Sep  7 2022,N/A
Iowa,Aug 31 2022,N/A
Iowa,Aug 24 2022,N/A
Iowa,Aug 17 2022,N/A
Iowa,Aug 10 2022,N/A
Iowa,Aug  3 2022,N/A
Iowa,Jul 27 2022,N/A
Iowa,Jul 20 2022,N/A
Iowa,Jul 13 2022,N/A
Iowa,Jul  6 2022,N/A
Iowa,Jun 29 2022,N/A
Iowa,Jun 22 2022,N/A
Iowa,Jun 15 2022,N/A
Iowa,Jun  8 2022,N/A
Iowa,Jun  1 2022,N/A
Iowa,May 25 2022,N/A
Iowa,May 18 2022,N/A
Iowa,May 11 2022,N/A
Iowa,May  4 2022,N/A
Iowa,Apr 27 2022,N/A
Iowa,Apr 20 2022,N/A
Iowa,Apr 13 2022,N/A
Iowa,Apr  6 2022,N/A
Iowa,Mar 30 2022,N/A
Iowa,Mar 23 2022,N/A
Iowa,Mar 16 2022,N/A
Iowa,Mar  9 2022,N/A
Iowa,Mar  2 2022,N/A
Iowa,Feb 23 2022,N/A
Iowa,Feb 16 2022,34493
Iowa,Feb  9 2022,52366
Iowa,Feb  2 2022,65763
Iowa,Jan 26 2022,88886
Iowa,Jan 19 2022,101671
Iowa,Jan 12 2022,108854
Iowa,Jan  5 2022,79660
Iowa,Dec 29 2021,67825
Iowa,Dec 22 2021,71960
Iowa,Dec 15 2021,68290
Iowa,Dec  8 2021,72286
Iowa,Dec  1 2021,55610
Iowa,Nov 24 2021,71683
Iowa,Nov 17 2021,65251
Iowa,Nov 10 2021,67626
Iowa,Nov  3 2021,60298
Iowa,Oct 27 2021,55263
Iowa,Oct 20 2021,53507
Iowa,Oct 13 2021,59084
Iowa,Oct  6 2021,64016
Iowa,Sep 29 2021,70388
Iowa,Sep 22 2021,79369
Iowa,Sep 15 2021,84368
Iowa,Sep  8 2021,66240
Iowa,Sep  1 2021,65162
Iowa,Aug 25 2021,56352
Iowa,Aug 18 2021,50373
Iowa,Aug 11 2021,46110
Iowa,Aug  4 2021,35986
Iowa,Jul 28 2021,28631
Iowa,Jul 21 2021,24016
Iowa,Jul 14 2021,21290
Iowa,Jul  7 2021,18070
Iowa,Jun 30 2021,20395
Iowa,Jun 23 2021,21442
Iowa,Jun 16 2021,23148
Iowa,Jun  9 2021,27295
Iowa,Jun  2 2021,24192
Iowa,May 26 2021,30217
Iowa,May 19 2021,35431
Iowa,May 12 2021,40199
Iowa,May  5 2021,42726
Iowa,Apr 28 2021,46150
Iowa,Apr 21 2021,48369
Iowa,Apr 14 2021,45448
Iowa,Apr  7 2021,49438
Iowa,Mar 31 2021,48646
Iowa,Mar 24 2021,48341
Iowa,Mar 17 2021,48269
Iowa,Mar 10 2021,51892
Iowa,Mar  3 2021,53416
Iowa,Feb 24 2021,52429
Iowa,Feb 17 2021,48346
Iowa,Feb 10 2021,53938
Iowa,Feb  3 2021,62709
Iowa,Jan 27 2021,66475
Iowa,Jan 20 2021,62306
Iowa,Jan 13 2021,75059
Iowa,Jan  6 2021,63474
Iowa,Dec 30 2020,50434
Iowa,Dec 23 2020,77637
Iowa,Dec 16 2020,78776
Iowa,Dec  9 2020,89296
Iowa,Dec  2 2020,85362
Iowa,Nov 25 2020,132039
Iowa,Nov 18 2020,128752
Iowa,Nov 11 2020,121465
Iowa,Nov  4 2020,101209
Iowa,Oct 28 2020,82249
Iowa,Oct 21 2020,82995
Iowa,Oct 14 2020,82442
Iowa,Oct  7 2020,81157
Iowa,Sep 30 2020,84943
Iowa,Sep 23 2020,85492
Iowa,Sep 16 2020,74390
Iowa,Sep  9 2020,68173
Iowa,Sep  2 2020,62527
Iowa,Aug 26 2020,62541
Iowa,Aug 19 2020,59519
Iowa,Aug 12 2020,54749
Iowa,Aug  5 2020,56816
Iowa,Jul 29 2020,51638
Iowa,Jul 22 2020,65543
Iowa,Jul 15 2020,66053
Iowa,Jul  8 2020,60379
Iowa,Jul  1 2020,60163
Iowa,Jun 24 2020,51741
Iowa,Jun 17 2020,47761
Iowa,Jun 10 2020,45721
Iowa,Jun  3 2020,44113
Iowa,May 27 2020,36945
Iowa,May 20 2020,35180
Iowa,May 13 2020,32317
Iowa,May  6 2020,30773
Iowa,Apr 29 2020,20890
Iowa,Apr 22 2020,6890
Iowa,Apr 15 2020,599
Iowa,Apr  8 2020,622
Iowa,Apr  1 2020,272
Iowa,Mar 25 2020,65
Iowa,Mar 18 2020,47
Iowa,Mar 11 2020,4
Iowa,Mar  4 2020,1
Iowa,Feb 26 2020,N/A
Iowa,Feb 19 2020,N/A
Iowa,Feb 12 2020,N/A
Iowa,Feb  5 2020,N/A
Iowa,Jan 29 2020,N/A
