Data Table for Weekly Test Volume - Kansas
Date generated: Mon Dec 05 2022 12:40:59 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Kansas,Nov 30 2022,N/A
Kansas,Nov 23 2022,16633
Kansas,Nov 16 2022,13380
Kansas,Nov  9 2022,14567
Kansas,Nov  2 2022,13560
Kansas,Oct 26 2022,13403
Kansas,Oct 19 2022,12178
Kansas,Oct 12 2022,11884
Kansas,Oct  5 2022,13401
Kansas,Sep 28 2022,13863
Kansas,Sep 21 2022,15600
Kansas,Sep 14 2022,17639
Kansas,Sep  7 2022,17807
Kansas,Aug 31 2022,20828
Kansas,Aug 24 2022,19048
Kansas,Aug 17 2022,16025
Kansas,Aug 10 2022,20800
Kansas,Aug  3 2022,19544
Kansas,Jul 27 2022,22048
Kansas,Jul 20 2022,21467
Kansas,Jul 13 2022,22143
Kansas,Jul  6 2022,15373
Kansas,Jun 29 2022,13728
Kansas,Jun 22 2022,12367
Kansas,Jun 15 2022,10564
Kansas,Jun  8 2022,16991
Kansas,Jun  1 2022,11229
Kansas,May 25 2022,19738
Kansas,May 18 2022,15375
Kansas,May 11 2022,16000
Kansas,May  4 2022,17099
Kansas,Apr 27 2022,16742
Kansas,Apr 20 2022,12453
Kansas,Apr 13 2022,18166
Kansas,Apr  6 2022,19785
Kansas,Mar 30 2022,20643
Kansas,Mar 23 2022,22383
Kansas,Mar 16 2022,21233
Kansas,Mar  9 2022,26692
Kansas,Mar  2 2022,32348
Kansas,Feb 23 2022,30836
Kansas,Feb 16 2022,27535
Kansas,Feb  9 2022,53901
Kansas,Feb  2 2022,77616
Kansas,Jan 26 2022,110408
Kansas,Jan 19 2022,120301
Kansas,Jan 12 2022,122512
Kansas,Jan  5 2022,85869
Kansas,Dec 29 2021,68780
Kansas,Dec 22 2021,72511
Kansas,Dec 15 2021,65221
Kansas,Dec  8 2021,63537
Kansas,Dec  1 2021,28134
Kansas,Nov 24 2021,52466
Kansas,Nov 17 2021,53431
Kansas,Nov 10 2021,55591
Kansas,Nov  3 2021,54448
Kansas,Oct 27 2021,45691
Kansas,Oct 20 2021,47896
Kansas,Oct 13 2021,59922
Kansas,Oct  6 2021,54082
Kansas,Sep 29 2021,70761
Kansas,Sep 22 2021,78072
Kansas,Sep 15 2021,86224
Kansas,Sep  8 2021,70192
Kansas,Sep  1 2021,91034
Kansas,Aug 25 2021,67743
Kansas,Aug 18 2021,59240
Kansas,Aug 11 2021,59026
Kansas,Aug  4 2021,59626
Kansas,Jul 28 2021,46320
Kansas,Jul 21 2021,35938
Kansas,Jul 14 2021,25129
Kansas,Jul  7 2021,18407
Kansas,Jun 30 2021,19696
Kansas,Jun 23 2021,20263
Kansas,Jun 16 2021,18215
Kansas,Jun  9 2021,18879
Kansas,Jun  2 2021,11581
Kansas,May 26 2021,25060
Kansas,May 19 2021,29539
Kansas,May 12 2021,31536
Kansas,May  5 2021,33989
Kansas,Apr 28 2021,35976
Kansas,Apr 21 2021,39003
Kansas,Apr 14 2021,37542
Kansas,Apr  7 2021,36186
Kansas,Mar 31 2021,39511
Kansas,Mar 24 2021,32314
Kansas,Mar 17 2021,39078
Kansas,Mar 10 2021,40704
Kansas,Mar  3 2021,54237
Kansas,Feb 24 2021,60180
Kansas,Feb 17 2021,49117
Kansas,Feb 10 2021,66180
Kansas,Feb  3 2021,88475
Kansas,Jan 27 2021,99372
Kansas,Jan 20 2021,91103
Kansas,Jan 13 2021,107747
Kansas,Jan  6 2021,83200
Kansas,Dec 30 2020,87461
Kansas,Dec 23 2020,117458
Kansas,Dec 16 2020,102796
Kansas,Dec  9 2020,91002
Kansas,Dec  2 2020,82144
Kansas,Nov 25 2020,101376
Kansas,Nov 18 2020,62194
Kansas,Nov 11 2020,65785
Kansas,Nov  4 2020,66284
Kansas,Oct 28 2020,65822
Kansas,Oct 21 2020,65273
Kansas,Oct 14 2020,70192
Kansas,Oct  7 2020,66860
Kansas,Sep 30 2020,68591
Kansas,Sep 23 2020,63624
Kansas,Sep 16 2020,35830
Kansas,Sep  9 2020,45234
Kansas,Sep  2 2020,49595
Kansas,Aug 26 2020,50150
Kansas,Aug 19 2020,52125
Kansas,Aug 12 2020,44004
Kansas,Aug  5 2020,44818
Kansas,Jul 29 2020,44493
Kansas,Jul 22 2020,48511
Kansas,Jul 15 2020,36451
Kansas,Jul  8 2020,40343
Kansas,Jul  1 2020,36952
Kansas,Jun 24 2020,30881
Kansas,Jun 17 2020,25146
Kansas,Jun 10 2020,25757
Kansas,Jun  3 2020,27616
Kansas,May 27 2020,22187
Kansas,May 20 2020,26883
Kansas,May 13 2020,16578
Kansas,May  6 2020,16709
Kansas,Apr 29 2020,18359
Kansas,Apr 22 2020,10040
Kansas,Apr 15 2020,7358
Kansas,Apr  8 2020,6743
Kansas,Apr  1 2020,5134
Kansas,Mar 25 2020,2989
Kansas,Mar 18 2020,789
Kansas,Mar 11 2020,70
Kansas,Mar  4 2020,62
Kansas,Feb 26 2020,N/A
Kansas,Feb 19 2020,N/A
Kansas,Feb 12 2020,N/A
Kansas,Feb  5 2020,N/A
Kansas,Jan 29 2020,N/A
