Data Table for Weekly Test Volume - Louisiana
Date generated: Mon Dec 05 2022 12:41:34 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Louisiana,Nov 30 2022,N/A
Louisiana,Nov 23 2022,19562
Louisiana,Nov 16 2022,21437
Louisiana,Nov  9 2022,21480
Louisiana,Nov  2 2022,25035
Louisiana,Oct 26 2022,21065
Louisiana,Oct 19 2022,24674
Louisiana,Oct 12 2022,24433
Louisiana,Oct  5 2022,26023
Louisiana,Sep 28 2022,29264
Louisiana,Sep 21 2022,28969
Louisiana,Sep 14 2022,23757
Louisiana,Sep  7 2022,21757
Louisiana,Aug 31 2022,22647
Louisiana,Aug 24 2022,22287
Louisiana,Aug 17 2022,28083
Louisiana,Aug 10 2022,18456
Louisiana,Aug  3 2022,30102
Louisiana,Jul 27 2022,31401
Louisiana,Jul 20 2022,24119
Louisiana,Jul 13 2022,28516
Louisiana,Jul  6 2022,32215
Louisiana,Jun 29 2022,28414
Louisiana,Jun 22 2022,23279
Louisiana,Jun 15 2022,22174
Louisiana,Jun  8 2022,30232
Louisiana,Jun  1 2022,22348
Louisiana,May 25 2022,39498
Louisiana,May 18 2022,43764
Louisiana,May 11 2022,48069
Louisiana,May  4 2022,42319
Louisiana,Apr 27 2022,47691
Louisiana,Apr 20 2022,33129
Louisiana,Apr 13 2022,44689
Louisiana,Apr  6 2022,71950
Louisiana,Mar 30 2022,62266
Louisiana,Mar 23 2022,65427
Louisiana,Mar 16 2022,80221
Louisiana,Mar  9 2022,58771
Louisiana,Mar  2 2022,45698
Louisiana,Feb 23 2022,75733
Louisiana,Feb 16 2022,78019
Louisiana,Feb  9 2022,74024
Louisiana,Feb  2 2022,116825
Louisiana,Jan 26 2022,112103
Louisiana,Jan 19 2022,119794
Louisiana,Jan 12 2022,160558
Louisiana,Jan  5 2022,139016
Louisiana,Dec 29 2021,95291
Louisiana,Dec 22 2021,88188
Louisiana,Dec 15 2021,76308
Louisiana,Dec  8 2021,68794
Louisiana,Dec  1 2021,53820
Louisiana,Nov 24 2021,62137
Louisiana,Nov 17 2021,81042
Louisiana,Nov 10 2021,77161
Louisiana,Nov  3 2021,71740
Louisiana,Oct 27 2021,62823
Louisiana,Oct 20 2021,82850
Louisiana,Oct 13 2021,85193
Louisiana,Oct  6 2021,98379
Louisiana,Sep 29 2021,75478
Louisiana,Sep 22 2021,97854
Louisiana,Sep 15 2021,106981
Louisiana,Sep  8 2021,100599
Louisiana,Sep  1 2021,97044
Louisiana,Aug 25 2021,150183
Louisiana,Aug 18 2021,135059
Louisiana,Aug 11 2021,126886
Louisiana,Aug  4 2021,189170
Louisiana,Jul 28 2021,117133
Louisiana,Jul 21 2021,75422
Louisiana,Jul 14 2021,60662
Louisiana,Jul  7 2021,46925
Louisiana,Jun 30 2021,53529
Louisiana,Jun 23 2021,48491
Louisiana,Jun 16 2021,57644
Louisiana,Jun  9 2021,60365
Louisiana,Jun  2 2021,51163
Louisiana,May 26 2021,57925
Louisiana,May 19 2021,58117
Louisiana,May 12 2021,70176
Louisiana,May  5 2021,73038
Louisiana,Apr 28 2021,62798
Louisiana,Apr 21 2021,75951
Louisiana,Apr 14 2021,77345
Louisiana,Apr  7 2021,78913
Louisiana,Mar 31 2021,86131
Louisiana,Mar 24 2021,83587
Louisiana,Mar 17 2021,92512
Louisiana,Mar 10 2021,122738
Louisiana,Mar  3 2021,136287
Louisiana,Feb 24 2021,127854
Louisiana,Feb 17 2021,95542
Louisiana,Feb 10 2021,98980
Louisiana,Feb  3 2021,112500
Louisiana,Jan 27 2021,95203
Louisiana,Jan 20 2021,130501
Louisiana,Jan 13 2021,200247
Louisiana,Jan  6 2021,202671
Louisiana,Dec 30 2020,174094
Louisiana,Dec 23 2020,176099
Louisiana,Dec 16 2020,156192
Louisiana,Dec  9 2020,192730
Louisiana,Dec  2 2020,162592
Louisiana,Nov 25 2020,172438
Louisiana,Nov 18 2020,134912
Louisiana,Nov 11 2020,126709
Louisiana,Nov  4 2020,124859
Louisiana,Oct 28 2020,112653
Louisiana,Oct 21 2020,121173
Louisiana,Oct 14 2020,117938
Louisiana,Oct  7 2020,124833
Louisiana,Sep 30 2020,125388
Louisiana,Sep 23 2020,128386
Louisiana,Sep 16 2020,123174
Louisiana,Sep  9 2020,114670
Louisiana,Sep  2 2020,98034
Louisiana,Aug 26 2020,108663
Louisiana,Aug 19 2020,130017
Louisiana,Aug 12 2020,133352
Louisiana,Aug  5 2020,137789
Louisiana,Jul 29 2020,172919
Louisiana,Jul 22 2020,158762
Louisiana,Jul 15 2020,154737
Louisiana,Jul  8 2020,132066
Louisiana,Jul  1 2020,136015
Louisiana,Jun 24 2020,109909
Louisiana,Jun 17 2020,87098
Louisiana,Jun 10 2020,72404
Louisiana,Jun  3 2020,71031
Louisiana,May 27 2020,58717
Louisiana,May 20 2020,59162
Louisiana,May 13 2020,53399
Louisiana,May  6 2020,49442
Louisiana,Apr 29 2020,38489
Louisiana,Apr 22 2020,36665
Louisiana,Apr 15 2020,33157
Louisiana,Apr  8 2020,44488
Louisiana,Apr  1 2020,34437
Louisiana,Mar 25 2020,22204
Louisiana,Mar 18 2020,7108
Louisiana,Mar 11 2020,256
Louisiana,Mar  4 2020,11
Louisiana,Feb 26 2020,N/A
Louisiana,Feb 19 2020,N/A
Louisiana,Feb 12 2020,N/A
Louisiana,Feb  5 2020,N/A
Louisiana,Jan 29 2020,N/A
