Data Table for Weekly Test Volume - Maryland
Date generated: Mon Dec 05 2022 12:42:08 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Maryland,Nov 30 2022,N/A
Maryland,Nov 23 2022,55838
Maryland,Nov 16 2022,59039
Maryland,Nov  9 2022,72443
Maryland,Nov  2 2022,66376
Maryland,Oct 26 2022,70907
Maryland,Oct 19 2022,70354
Maryland,Oct 12 2022,66702
Maryland,Oct  5 2022,69596
Maryland,Sep 28 2022,75238
Maryland,Sep 21 2022,80429
Maryland,Sep 14 2022,87046
Maryland,Sep  7 2022,74993
Maryland,Aug 31 2022,78876
Maryland,Aug 24 2022,80438
Maryland,Aug 17 2022,84569
Maryland,Aug 10 2022,90619
Maryland,Aug  3 2022,89211
Maryland,Jul 27 2022,92778
Maryland,Jul 20 2022,110592
Maryland,Jul 13 2022,110770
Maryland,Jul  6 2022,86837
Maryland,Jun 29 2022,78100
Maryland,Jun 22 2022,80426
Maryland,Jun 15 2022,71418
Maryland,Jun  8 2022,114756
Maryland,Jun  1 2022,110173
Maryland,May 25 2022,184633
Maryland,May 18 2022,170321
Maryland,May 11 2022,162069
Maryland,May  4 2022,157433
Maryland,Apr 27 2022,143644
Maryland,Apr 20 2022,112833
Maryland,Apr 13 2022,153267
Maryland,Apr  6 2022,171893
Maryland,Mar 30 2022,194922
Maryland,Mar 23 2022,181421
Maryland,Mar 16 2022,163781
Maryland,Mar  9 2022,174894
Maryland,Mar  2 2022,222665
Maryland,Feb 23 2022,197552
Maryland,Feb 16 2022,218116
Maryland,Feb  9 2022,209875
Maryland,Feb  2 2022,260655
Maryland,Jan 26 2022,297972
Maryland,Jan 19 2022,326344
Maryland,Jan 12 2022,410974
Maryland,Jan  5 2022,387544
Maryland,Dec 29 2021,359947
Maryland,Dec 22 2021,368983
Maryland,Dec 15 2021,262102
Maryland,Dec  8 2021,273653
Maryland,Dec  1 2021,216080
Maryland,Nov 24 2021,254715
Maryland,Nov 17 2021,264881
Maryland,Nov 10 2021,258366
Maryland,Nov  3 2021,258209
Maryland,Oct 27 2021,278847
Maryland,Oct 20 2021,278817
Maryland,Oct 13 2021,284095
Maryland,Oct  6 2021,257603
Maryland,Sep 29 2021,257376
Maryland,Sep 22 2021,233958
Maryland,Sep 15 2021,242443
Maryland,Sep  8 2021,194241
Maryland,Sep  1 2021,216432
Maryland,Aug 25 2021,200341
Maryland,Aug 18 2021,180523
Maryland,Aug 11 2021,170041
Maryland,Aug  4 2021,143098
Maryland,Jul 28 2021,117617
Maryland,Jul 21 2021,100773
Maryland,Jul 14 2021,97398
Maryland,Jul  7 2021,83874
Maryland,Jun 30 2021,98747
Maryland,Jun 23 2021,100406
Maryland,Jun 16 2021,106498
Maryland,Jun  9 2021,126091
Maryland,Jun  2 2021,108234
Maryland,May 26 2021,146074
Maryland,May 19 2021,173190
Maryland,May 12 2021,191312
Maryland,May  5 2021,203414
Maryland,Apr 28 2021,220820
Maryland,Apr 21 2021,227841
Maryland,Apr 14 2021,246003
Maryland,Apr  7 2021,225119
Maryland,Mar 31 2021,223604
Maryland,Mar 24 2021,216932
Maryland,Mar 17 2021,198260
Maryland,Mar 10 2021,219393
Maryland,Mar  3 2021,240102
Maryland,Feb 24 2021,232438
Maryland,Feb 17 2021,227968
Maryland,Feb 10 2021,272651
Maryland,Feb  3 2021,248542
Maryland,Jan 27 2021,311489
Maryland,Jan 20 2021,316173
Maryland,Jan 13 2021,360231
Maryland,Jan  6 2021,301476
Maryland,Dec 30 2020,272227
Maryland,Dec 23 2020,345365
Maryland,Dec 16 2020,299885
Maryland,Dec  9 2020,348718
Maryland,Dec  2 2020,282618
Maryland,Nov 25 2020,221577
Maryland,Nov 18 2020,276368
Maryland,Nov 11 2020,206402
Maryland,Nov  4 2020,210378
Maryland,Oct 28 2020,209118
Maryland,Oct 21 2020,189523
Maryland,Oct 14 2020,131747
Maryland,Oct  7 2020,174177
Maryland,Sep 30 2020,178697
Maryland,Sep 23 2020,189666
Maryland,Sep 16 2020,193351
Maryland,Sep  9 2020,157541
Maryland,Sep  2 2020,138092
Maryland,Aug 26 2020,147325
Maryland,Aug 19 2020,169361
Maryland,Aug 12 2020,204874
Maryland,Aug  5 2020,181782
Maryland,Jul 29 2020,195893
Maryland,Jul 22 2020,170727
Maryland,Jul 15 2020,146332
Maryland,Jul  8 2020,102000
Maryland,Jul  1 2020,85814
Maryland,Jun 24 2020,86320
Maryland,Jun 17 2020,80921
Maryland,Jun 10 2020,93670
Maryland,Jun  3 2020,87667
Maryland,May 27 2020,66452
Maryland,May 20 2020,54831
Maryland,May 13 2020,44429
Maryland,May  6 2020,42603
Maryland,Apr 29 2020,35390
Maryland,Apr 22 2020,28847
Maryland,Apr 15 2020,24918
Maryland,Apr  8 2020,28859
Maryland,Apr  1 2020,19237
Maryland,Mar 25 2020,10772
Maryland,Mar 18 2020,3133
Maryland,Mar 11 2020,173
Maryland,Mar  4 2020,N/A
Maryland,Feb 26 2020,N/A
Maryland,Feb 19 2020,N/A
Maryland,Feb 12 2020,N/A
Maryland,Feb  5 2020,N/A
Maryland,Jan 29 2020,N/A
