Data Table for Weekly Test Volume - Massachusetts
Date generated: Mon Dec 05 2022 12:42:11 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Massachusetts,Nov 30 2022,N/A
Massachusetts,Nov 23 2022,66161
Massachusetts,Nov 16 2022,93634
Massachusetts,Nov  9 2022,100334
Massachusetts,Nov  2 2022,102641
Massachusetts,Oct 26 2022,111650
Massachusetts,Oct 19 2022,111310
Massachusetts,Oct 12 2022,104013
Massachusetts,Oct  5 2022,115090
Massachusetts,Sep 28 2022,123127
Massachusetts,Sep 21 2022,133914
Massachusetts,Sep 14 2022,113229
Massachusetts,Sep  7 2022,105360
Massachusetts,Aug 31 2022,109207
Massachusetts,Aug 24 2022,110079
Massachusetts,Aug 17 2022,97124
Massachusetts,Aug 10 2022,113479
Massachusetts,Aug  3 2022,123698
Massachusetts,Jul 27 2022,114304
Massachusetts,Jul 20 2022,104067
Massachusetts,Jul 13 2022,132496
Massachusetts,Jul  6 2022,126131
Massachusetts,Jun 29 2022,147418
Massachusetts,Jun 22 2022,77985
Massachusetts,Jun 15 2022,158764
Massachusetts,Jun  8 2022,193178
Massachusetts,Jun  1 2022,192217
Massachusetts,May 25 2022,268463
Massachusetts,May 18 2022,274487
Massachusetts,May 11 2022,279280
Massachusetts,May  4 2022,309866
Massachusetts,Apr 27 2022,281611
Massachusetts,Apr 20 2022,214742
Massachusetts,Apr 13 2022,348968
Massachusetts,Apr  6 2022,336828
Massachusetts,Mar 30 2022,325051
Massachusetts,Mar 23 2022,302590
Massachusetts,Mar 16 2022,280595
Massachusetts,Mar  9 2022,310750
Massachusetts,Mar  2 2022,349626
Massachusetts,Feb 23 2022,382199
Massachusetts,Feb 16 2022,386686
Massachusetts,Feb  9 2022,363102
Massachusetts,Feb  2 2022,510024
Massachusetts,Jan 26 2022,508006
Massachusetts,Jan 19 2022,549945
Massachusetts,Jan 12 2022,649630
Massachusetts,Jan  5 2022,520475
Massachusetts,Dec 29 2021,471793
Massachusetts,Dec 22 2021,630192
Massachusetts,Dec 15 2021,643377
Massachusetts,Dec  8 2021,669696
Massachusetts,Dec  1 2021,342230
Massachusetts,Nov 24 2021,629146
Massachusetts,Nov 17 2021,549767
Massachusetts,Nov 10 2021,558057
Massachusetts,Nov  3 2021,533219
Massachusetts,Oct 27 2021,550997
Massachusetts,Oct 20 2021,593931
Massachusetts,Oct 13 2021,542782
Massachusetts,Oct  6 2021,588109
Massachusetts,Sep 29 2021,535960
Massachusetts,Sep 22 2021,597744
Massachusetts,Sep 15 2021,474754
Massachusetts,Sep  8 2021,496782
Massachusetts,Sep  1 2021,459217
Massachusetts,Aug 25 2021,385408
Massachusetts,Aug 18 2021,335365
Massachusetts,Aug 11 2021,245227
Massachusetts,Aug  4 2021,255412
Massachusetts,Jul 28 2021,230001
Massachusetts,Jul 21 2021,209766
Massachusetts,Jul 14 2021,176636
Massachusetts,Jul  7 2021,149975
Massachusetts,Jun 30 2021,133199
Massachusetts,Jun 23 2021,195522
Massachusetts,Jun 16 2021,201361
Massachusetts,Jun  9 2021,236389
Massachusetts,Jun  2 2021,211053
Massachusetts,May 26 2021,283017
Massachusetts,May 19 2021,341535
Massachusetts,May 12 2021,421727
Massachusetts,May  5 2021,501409
Massachusetts,Apr 28 2021,565258
Massachusetts,Apr 21 2021,475075
Massachusetts,Apr 14 2021,540799
Massachusetts,Apr  7 2021,610775
Massachusetts,Mar 31 2021,619031
Massachusetts,Mar 24 2021,606594
Massachusetts,Mar 17 2021,593668
Massachusetts,Mar 10 2021,605957
Massachusetts,Mar  3 2021,622534
Massachusetts,Feb 24 2021,556877
Massachusetts,Feb 17 2021,620048
Massachusetts,Feb 10 2021,671880
Massachusetts,Feb  3 2021,650179
Massachusetts,Jan 27 2021,656833
Massachusetts,Jan 20 2021,594918
Massachusetts,Jan 13 2021,624230
Massachusetts,Jan  6 2021,475074
Massachusetts,Dec 30 2020,442363
Massachusetts,Dec 23 2020,598317
Massachusetts,Dec 16 2020,615764
Massachusetts,Dec  9 2020,613947
Massachusetts,Dec  2 2020,506387
Massachusetts,Nov 25 2020,640141
Massachusetts,Nov 18 2020,583988
Massachusetts,Nov 11 2020,561558
Massachusetts,Nov  4 2020,513673
Massachusetts,Oct 28 2020,498775
Massachusetts,Oct 21 2020,489409
Massachusetts,Oct 14 2020,431064
Massachusetts,Oct  7 2020,439882
Massachusetts,Sep 30 2020,426156
Massachusetts,Sep 23 2020,520250
Massachusetts,Sep 16 2020,356447
Massachusetts,Sep  9 2020,296222
Massachusetts,Sep  2 2020,330517
Massachusetts,Aug 26 2020,224904
Massachusetts,Aug 19 2020,188848
Massachusetts,Aug 12 2020,166480
Massachusetts,Aug  5 2020,148609
Massachusetts,Jul 29 2020,133383
Massachusetts,Jul 22 2020,122558
Massachusetts,Jul 15 2020,108215
Massachusetts,Jul  8 2020,83947
Massachusetts,Jul  1 2020,78222
Massachusetts,Jun 24 2020,88413
Massachusetts,Jun 17 2020,80117
Massachusetts,Jun 10 2020,79199
Massachusetts,Jun  3 2020,82455
Massachusetts,May 27 2020,52176
Massachusetts,May 20 2020,80514
Massachusetts,May 13 2020,91121
Massachusetts,May  6 2020,99755
Massachusetts,Apr 29 2020,86992
Massachusetts,Apr 22 2020,73561
Massachusetts,Apr 15 2020,57066
Massachusetts,Apr  8 2020,42132
Massachusetts,Apr  1 2020,33935
Massachusetts,Mar 25 2020,20455
Massachusetts,Mar 18 2020,3737
Massachusetts,Mar 11 2020,298
Massachusetts,Mar  4 2020,20
Massachusetts,Feb 26 2020,N/A
Massachusetts,Feb 19 2020,N/A
Massachusetts,Feb 12 2020,N/A
Massachusetts,Feb  5 2020,N/A
Massachusetts,Jan 29 2020,N/A
