Data Table for Weekly Test Volume - Michigan
Date generated: Mon Dec 05 2022 12:42:40 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Michigan,Nov 30 2022,N/A
Michigan,Nov 23 2022,59970
Michigan,Nov 16 2022,64641
Michigan,Nov  9 2022,70847
Michigan,Nov  2 2022,71263
Michigan,Oct 26 2022,68165
Michigan,Oct 19 2022,74317
Michigan,Oct 12 2022,74809
Michigan,Oct  5 2022,75717
Michigan,Sep 28 2022,82968
Michigan,Sep 21 2022,90749
Michigan,Sep 14 2022,87365
Michigan,Sep  7 2022,72444
Michigan,Aug 31 2022,78681
Michigan,Aug 24 2022,80134
Michigan,Aug 17 2022,85370
Michigan,Aug 10 2022,88014
Michigan,Aug  3 2022,94844
Michigan,Jul 27 2022,92102
Michigan,Jul 20 2022,90891
Michigan,Jul 13 2022,87624
Michigan,Jul  6 2022,74667
Michigan,Jun 29 2022,93657
Michigan,Jun 22 2022,104554
Michigan,Jun 15 2022,119017
Michigan,Jun  8 2022,134884
Michigan,Jun  1 2022,115616
Michigan,May 25 2022,157445
Michigan,May 18 2022,167119
Michigan,May 11 2022,166682
Michigan,May  4 2022,127580
Michigan,Apr 27 2022,148355
Michigan,Apr 20 2022,135309
Michigan,Apr 13 2022,139739
Michigan,Apr  6 2022,133722
Michigan,Mar 30 2022,123892
Michigan,Mar 23 2022,151428
Michigan,Mar 16 2022,153407
Michigan,Mar  9 2022,152655
Michigan,Mar  2 2022,154834
Michigan,Feb 23 2022,146254
Michigan,Feb 16 2022,190369
Michigan,Feb  9 2022,208633
Michigan,Feb  2 2022,263128
Michigan,Jan 26 2022,350872
Michigan,Jan 19 2022,475577
Michigan,Jan 12 2022,493677
Michigan,Jan  5 2022,448419
Michigan,Dec 29 2021,325361
Michigan,Dec 22 2021,306100
Michigan,Dec 15 2021,312690
Michigan,Dec  8 2021,355433
Michigan,Dec  1 2021,298966
Michigan,Nov 24 2021,327424
Michigan,Nov 17 2021,321515
Michigan,Nov 10 2021,374630
Michigan,Nov  3 2021,336673
Michigan,Oct 27 2021,285177
Michigan,Oct 20 2021,286163
Michigan,Oct 13 2021,326115
Michigan,Oct  6 2021,317197
Michigan,Sep 29 2021,302143
Michigan,Sep 22 2021,273918
Michigan,Sep 15 2021,265551
Michigan,Sep  8 2021,187819
Michigan,Sep  1 2021,180449
Michigan,Aug 25 2021,157293
Michigan,Aug 18 2021,145021
Michigan,Aug 11 2021,132522
Michigan,Aug  4 2021,107045
Michigan,Jul 28 2021,92369
Michigan,Jul 21 2021,82810
Michigan,Jul 14 2021,79448
Michigan,Jul  7 2021,70420
Michigan,Jun 30 2021,90743
Michigan,Jun 23 2021,108222
Michigan,Jun 16 2021,121067
Michigan,Jun  9 2021,143817
Michigan,Jun  2 2021,125477
Michigan,May 26 2021,166438
Michigan,May 19 2021,202110
Michigan,May 12 2021,229674
Michigan,May  5 2021,254683
Michigan,Apr 28 2021,297707
Michigan,Apr 21 2021,340812
Michigan,Apr 14 2021,333954
Michigan,Apr  7 2021,297149
Michigan,Mar 31 2021,284581
Michigan,Mar 24 2021,241871
Michigan,Mar 17 2021,243642
Michigan,Mar 10 2021,239568
Michigan,Mar  3 2021,234297
Michigan,Feb 24 2021,241478
Michigan,Feb 17 2021,219495
Michigan,Feb 10 2021,246466
Michigan,Feb  3 2021,254034
Michigan,Jan 27 2021,268729
Michigan,Jan 20 2021,277062
Michigan,Jan 13 2021,310855
Michigan,Jan  6 2021,271149
Michigan,Dec 30 2020,250851
Michigan,Dec 23 2020,335153
Michigan,Dec 16 2020,365004
Michigan,Dec  9 2020,396652
Michigan,Dec  2 2020,376297
Michigan,Nov 25 2020,481551
Michigan,Nov 18 2020,475811
Michigan,Nov 11 2020,369142
Michigan,Nov  4 2020,345776
Michigan,Oct 28 2020,351071
Michigan,Oct 21 2020,263421
Michigan,Oct 14 2020,277799
Michigan,Oct  7 2020,270083
Michigan,Sep 30 2020,242568
Michigan,Sep 23 2020,215361
Michigan,Sep 16 2020,223049
Michigan,Sep  9 2020,194902
Michigan,Sep  2 2020,227791
Michigan,Aug 26 2020,223739
Michigan,Aug 19 2020,161912
Michigan,Aug 12 2020,225601
Michigan,Aug  5 2020,234598
Michigan,Jul 29 2020,217194
Michigan,Jul 22 2020,229304
Michigan,Jul 15 2020,195549
Michigan,Jul  8 2020,164805
Michigan,Jul  1 2020,162309
Michigan,Jun 24 2020,112936
Michigan,Jun 17 2020,107710
Michigan,Jun 10 2020,138912
Michigan,Jun  3 2020,119316
Michigan,May 27 2020,85779
Michigan,May 20 2020,48842
Michigan,May 13 2020,103795
Michigan,May  6 2020,83880
Michigan,Apr 29 2020,65234
Michigan,Apr 22 2020,43139
Michigan,Apr 15 2020,31769
Michigan,Apr  8 2020,38442
Michigan,Apr  1 2020,32023
Michigan,Mar 25 2020,11728
Michigan,Mar 18 2020,1992
Michigan,Mar 11 2020,33
Michigan,Mar  4 2020,2
Michigan,Feb 26 2020,N/A
Michigan,Feb 19 2020,N/A
Michigan,Feb 12 2020,N/A
Michigan,Feb  5 2020,N/A
Michigan,Jan 29 2020,N/A
