Data Table for Weekly Test Volume - Minnesota
Date generated: Mon Dec 05 2022 12:45:41 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Minnesota,Nov 30 2022,N/A
Minnesota,Nov 23 2022,70548
Minnesota,Nov 16 2022,49505
Minnesota,Nov  9 2022,54978
Minnesota,Nov  2 2022,41128
Minnesota,Oct 26 2022,43461
Minnesota,Oct 19 2022,44650
Minnesota,Oct 12 2022,38905
Minnesota,Oct  5 2022,42060
Minnesota,Sep 28 2022,42059
Minnesota,Sep 21 2022,44177
Minnesota,Sep 14 2022,42514
Minnesota,Sep  7 2022,36981
Minnesota,Aug 31 2022,42529
Minnesota,Aug 24 2022,33637
Minnesota,Aug 17 2022,41253
Minnesota,Aug 10 2022,43489
Minnesota,Aug  3 2022,44969
Minnesota,Jul 27 2022,45341
Minnesota,Jul 20 2022,35742
Minnesota,Jul 13 2022,45869
Minnesota,Jul  6 2022,39571
Minnesota,Jun 29 2022,34358
Minnesota,Jun 22 2022,31831
Minnesota,Jun 15 2022,33352
Minnesota,Jun  8 2022,53901
Minnesota,Jun  1 2022,47049
Minnesota,May 25 2022,76884
Minnesota,May 18 2022,63669
Minnesota,May 11 2022,68853
Minnesota,May  4 2022,107122
Minnesota,Apr 27 2022,104005
Minnesota,Apr 20 2022,88288
Minnesota,Apr 13 2022,107149
Minnesota,Apr  6 2022,106325
Minnesota,Mar 30 2022,105820
Minnesota,Mar 23 2022,111385
Minnesota,Mar 16 2022,122044
Minnesota,Mar  9 2022,117672
Minnesota,Mar  2 2022,149203
Minnesota,Feb 23 2022,140851
Minnesota,Feb 16 2022,218855
Minnesota,Feb  9 2022,188848
Minnesota,Feb  2 2022,226911
Minnesota,Jan 26 2022,318607
Minnesota,Jan 19 2022,427153
Minnesota,Jan 12 2022,402914
Minnesota,Jan  5 2022,273642
Minnesota,Dec 29 2021,260891
Minnesota,Dec 22 2021,316845
Minnesota,Dec 15 2021,330533
Minnesota,Dec  8 2021,317607
Minnesota,Dec  1 2021,265748
Minnesota,Nov 24 2021,325839
Minnesota,Nov 17 2021,316497
Minnesota,Nov 10 2021,342418
Minnesota,Nov  3 2021,264014
Minnesota,Oct 27 2021,288020
Minnesota,Oct 20 2021,289362
Minnesota,Oct 13 2021,284557
Minnesota,Oct  6 2021,298927
Minnesota,Sep 29 2021,289421
Minnesota,Sep 22 2021,297452
Minnesota,Sep 15 2021,294789
Minnesota,Sep  8 2021,166670
Minnesota,Sep  1 2021,229855
Minnesota,Aug 25 2021,255258
Minnesota,Aug 18 2021,221670
Minnesota,Aug 11 2021,169900
Minnesota,Aug  4 2021,172781
Minnesota,Jul 28 2021,135446
Minnesota,Jul 21 2021,134994
Minnesota,Jul 14 2021,103206
Minnesota,Jul  7 2021,85506
Minnesota,Jun 30 2021,82867
Minnesota,Jun 23 2021,105437
Minnesota,Jun 16 2021,107479
Minnesota,Jun  9 2021,117591
Minnesota,Jun  2 2021,134589
Minnesota,May 26 2021,168101
Minnesota,May 19 2021,200987
Minnesota,May 12 2021,236771
Minnesota,May  5 2021,240418
Minnesota,Apr 28 2021,300722
Minnesota,Apr 21 2021,266867
Minnesota,Apr 14 2021,306860
Minnesota,Apr  7 2021,242772
Minnesota,Mar 31 2021,209180
Minnesota,Mar 24 2021,285598
Minnesota,Mar 17 2021,245136
Minnesota,Mar 10 2021,238860
Minnesota,Mar  3 2021,254085
Minnesota,Feb 24 2021,243467
Minnesota,Feb 17 2021,271672
Minnesota,Feb 10 2021,237326
Minnesota,Feb  3 2021,289156
Minnesota,Jan 27 2021,288190
Minnesota,Jan 20 2021,317459
Minnesota,Jan 13 2021,304067
Minnesota,Jan  6 2021,287742
Minnesota,Dec 30 2020,270125
Minnesota,Dec 23 2020,360789
Minnesota,Dec 16 2020,316649
Minnesota,Dec  9 2020,399716
Minnesota,Dec  2 2020,380476
Minnesota,Nov 25 2020,525050
Minnesota,Nov 18 2020,509851
Minnesota,Nov 11 2020,377397
Minnesota,Nov  4 2020,265332
Minnesota,Oct 28 2020,243572
Minnesota,Oct 21 2020,272735
Minnesota,Oct 14 2020,244414
Minnesota,Oct  7 2020,224683
Minnesota,Sep 30 2020,203309
Minnesota,Sep 23 2020,176807
Minnesota,Sep 16 2020,161041
Minnesota,Sep  9 2020,120189
Minnesota,Sep  2 2020,116670
Minnesota,Aug 26 2020,116032
Minnesota,Aug 19 2020,116442
Minnesota,Aug 12 2020,107595
Minnesota,Aug  5 2020,125231
Minnesota,Jul 29 2020,127805
Minnesota,Jul 22 2020,153637
Minnesota,Jul 15 2020,133488
Minnesota,Jul  8 2020,79839
Minnesota,Jul  1 2020,69211
Minnesota,Jun 24 2020,63131
Minnesota,Jun 17 2020,108578
Minnesota,Jun 10 2020,106354
Minnesota,Jun  3 2020,76941
Minnesota,May 27 2020,62889
Minnesota,May 20 2020,59854
Minnesota,May 13 2020,42878
Minnesota,May  6 2020,31904
Minnesota,Apr 29 2020,6054
Minnesota,Apr 22 2020,1219
Minnesota,Apr 15 2020,312
Minnesota,Apr  8 2020,100
Minnesota,Apr  1 2020,85
Minnesota,Mar 25 2020,58
Minnesota,Mar 18 2020,12
Minnesota,Mar 11 2020,N/A
Minnesota,Mar  4 2020,N/A
Minnesota,Feb 26 2020,N/A
Minnesota,Feb 19 2020,N/A
Minnesota,Feb 12 2020,N/A
Minnesota,Feb  5 2020,N/A
Minnesota,Jan 29 2020,N/A
