Data Table for Weekly Test Volume - Montana
Date generated: Mon Dec 05 2022 12:46:45 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Montana,Nov 30 2022,N/A
Montana,Nov 23 2022,4878
Montana,Nov 16 2022,3673
Montana,Nov  9 2022,5865
Montana,Nov  2 2022,4617
Montana,Oct 26 2022,3460
Montana,Oct 19 2022,4770
Montana,Oct 12 2022,6469
Montana,Oct  5 2022,5739
Montana,Sep 28 2022,6070
Montana,Sep 21 2022,5385
Montana,Sep 14 2022,6241
Montana,Sep  7 2022,5453
Montana,Aug 31 2022,5688
Montana,Aug 24 2022,5433
Montana,Aug 17 2022,7107
Montana,Aug 10 2022,7074
Montana,Aug  3 2022,7277
Montana,Jul 27 2022,6109
Montana,Jul 20 2022,6972
Montana,Jul 13 2022,7041
Montana,Jul  6 2022,6326
Montana,Jun 29 2022,7114
Montana,Jun 22 2022,6450
Montana,Jun 15 2022,6683
Montana,Jun  8 2022,7861
Montana,Jun  1 2022,5084
Montana,May 25 2022,7132
Montana,May 18 2022,6572
Montana,May 11 2022,6301
Montana,May  4 2022,6162
Montana,Apr 27 2022,5423
Montana,Apr 20 2022,4569
Montana,Apr 13 2022,6177
Montana,Apr  6 2022,6645
Montana,Mar 30 2022,8224
Montana,Mar 23 2022,8539
Montana,Mar 16 2022,8446
Montana,Mar  9 2022,8791
Montana,Mar  2 2022,11783
Montana,Feb 23 2022,11774
Montana,Feb 16 2022,13289
Montana,Feb  9 2022,15331
Montana,Feb  2 2022,22175
Montana,Jan 26 2022,19575
Montana,Jan 19 2022,29343
Montana,Jan 12 2022,29584
Montana,Jan  5 2022,21716
Montana,Dec 29 2021,14668
Montana,Dec 22 2021,13562
Montana,Dec 15 2021,14298
Montana,Dec  8 2021,16269
Montana,Dec  1 2021,14879
Montana,Nov 24 2021,17772
Montana,Nov 17 2021,19538
Montana,Nov 10 2021,19888
Montana,Nov  3 2021,21899
Montana,Oct 27 2021,25026
Montana,Oct 20 2021,27869
Montana,Oct 13 2021,30571
Montana,Oct  6 2021,26694
Montana,Sep 29 2021,30945
Montana,Sep 22 2021,34381
Montana,Sep 15 2021,33897
Montana,Sep  8 2021,26588
Montana,Sep  1 2021,24537
Montana,Aug 25 2021,20645
Montana,Aug 18 2021,20631
Montana,Aug 11 2021,17291
Montana,Aug  4 2021,14956
Montana,Jul 28 2021,12243
Montana,Jul 21 2021,10627
Montana,Jul 14 2021,8062
Montana,Jul  7 2021,7990
Montana,Jun 30 2021,8237
Montana,Jun 23 2021,8708
Montana,Jun 16 2021,10026
Montana,Jun  9 2021,12539
Montana,Jun  2 2021,8395
Montana,May 26 2021,12040
Montana,May 19 2021,12239
Montana,May 12 2021,12171
Montana,May  5 2021,16260
Montana,Apr 28 2021,15343
Montana,Apr 21 2021,16622
Montana,Apr 14 2021,19225
Montana,Apr  7 2021,15972
Montana,Mar 31 2021,20071
Montana,Mar 24 2021,19991
Montana,Mar 17 2021,20980
Montana,Mar 10 2021,23085
Montana,Mar  3 2021,23567
Montana,Feb 24 2021,22895
Montana,Feb 17 2021,18743
Montana,Feb 10 2021,25264
Montana,Feb  3 2021,28727
Montana,Jan 27 2021,26936
Montana,Jan 20 2021,31713
Montana,Jan 13 2021,36125
Montana,Jan  6 2021,29417
Montana,Dec 30 2020,23837
Montana,Dec 23 2020,30334
Montana,Dec 16 2020,30747
Montana,Dec  9 2020,34016
Montana,Dec  2 2020,27968
Montana,Nov 25 2020,39739
Montana,Nov 18 2020,37783
Montana,Nov 11 2020,36328
Montana,Nov  4 2020,32211
Montana,Oct 28 2020,31994
Montana,Oct 21 2020,28988
Montana,Oct 14 2020,34739
Montana,Oct  7 2020,31443
Montana,Sep 30 2020,25673
Montana,Sep 23 2020,22769
Montana,Sep 16 2020,19562
Montana,Sep  9 2020,14102
Montana,Sep  2 2020,14915
Montana,Aug 26 2020,12940
Montana,Aug 19 2020,10617
Montana,Aug 12 2020,13104
Montana,Aug  5 2020,16014
Montana,Jul 29 2020,24223
Montana,Jul 22 2020,17169
Montana,Jul 15 2020,14169
Montana,Jul  8 2020,14661
Montana,Jul  1 2020,16890
Montana,Jun 24 2020,12119
Montana,Jun 17 2020,11537
Montana,Jun 10 2020,10496
Montana,Jun  3 2020,10719
Montana,May 27 2020,8527
Montana,May 20 2020,9063
Montana,May 13 2020,6287
Montana,May  6 2020,5315
Montana,Apr 29 2020,4324
Montana,Apr 22 2020,4095
Montana,Apr 15 2020,4381
Montana,Apr  8 2020,5501
Montana,Apr  1 2020,5538
Montana,Mar 25 2020,3419
Montana,Mar 18 2020,1317
Montana,Mar 11 2020,46
Montana,Mar  4 2020,N/A
Montana,Feb 26 2020,N/A
Montana,Feb 19 2020,N/A
Montana,Feb 12 2020,N/A
Montana,Feb  5 2020,N/A
Montana,Jan 29 2020,N/A
