Data Table for Weekly Test Volume - Nebraska
Date generated: Mon Dec 05 2022 12:46:52 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Nebraska,Nov 30 2022,N/A
Nebraska,Nov 23 2022,7288
Nebraska,Nov 16 2022,6557
Nebraska,Nov  9 2022,6035
Nebraska,Nov  2 2022,4432
Nebraska,Oct 26 2022,4651
Nebraska,Oct 19 2022,4225
Nebraska,Oct 12 2022,4063
Nebraska,Oct  5 2022,4355
Nebraska,Sep 28 2022,4628
Nebraska,Sep 21 2022,4874
Nebraska,Sep 14 2022,5446
Nebraska,Sep  7 2022,5748
Nebraska,Aug 31 2022,6275
Nebraska,Aug 24 2022,5500
Nebraska,Aug 17 2022,5103
Nebraska,Aug 10 2022,5648
Nebraska,Aug  3 2022,6257
Nebraska,Jul 27 2022,5496
Nebraska,Jul 20 2022,5624
Nebraska,Jul 13 2022,5791
Nebraska,Jul  6 2022,5088
Nebraska,Jun 29 2022,4237
Nebraska,Jun 22 2022,3994
Nebraska,Jun 15 2022,3477
Nebraska,Jun  8 2022,5165
Nebraska,Jun  1 2022,4263
Nebraska,May 25 2022,5439
Nebraska,May 18 2022,4941
Nebraska,May 11 2022,4495
Nebraska,May  4 2022,4678
Nebraska,Apr 27 2022,3682
Nebraska,Apr 20 2022,3988
Nebraska,Apr 13 2022,5312
Nebraska,Apr  6 2022,5532
Nebraska,Mar 30 2022,5993
Nebraska,Mar 23 2022,5943
Nebraska,Mar 16 2022,4948
Nebraska,Mar  9 2022,6748
Nebraska,Mar  2 2022,8107
Nebraska,Feb 23 2022,9388
Nebraska,Feb 16 2022,8756
Nebraska,Feb  9 2022,13672
Nebraska,Feb  2 2022,16835
Nebraska,Jan 26 2022,32933
Nebraska,Jan 19 2022,36924
Nebraska,Jan 12 2022,29082
Nebraska,Jan  5 2022,21613
Nebraska,Dec 29 2021,18088
Nebraska,Dec 22 2021,16220
Nebraska,Dec 15 2021,18166
Nebraska,Dec  8 2021,17089
Nebraska,Dec  1 2021,12344
Nebraska,Nov 24 2021,15633
Nebraska,Nov 17 2021,14317
Nebraska,Nov 10 2021,14471
Nebraska,Nov  3 2021,11972
Nebraska,Oct 27 2021,14451
Nebraska,Oct 20 2021,11739
Nebraska,Oct 13 2021,14530
Nebraska,Oct  6 2021,15483
Nebraska,Sep 29 2021,16010
Nebraska,Sep 22 2021,15844
Nebraska,Sep 15 2021,24231
Nebraska,Sep  8 2021,31254
Nebraska,Sep  1 2021,35560
Nebraska,Aug 25 2021,43253
Nebraska,Aug 18 2021,32451
Nebraska,Aug 11 2021,16313
Nebraska,Aug  4 2021,4236
Nebraska,Jul 28 2021,11695
Nebraska,Jul 21 2021,10388
Nebraska,Jul 14 2021,10132
Nebraska,Jul  7 2021,8036
Nebraska,Jun 30 2021,8513
Nebraska,Jun 23 2021,8383
Nebraska,Jun 16 2021,8389
Nebraska,Jun  9 2021,10019
Nebraska,Jun  2 2021,9472
Nebraska,May 26 2021,11018
Nebraska,May 19 2021,11503
Nebraska,May 12 2021,20976
Nebraska,May  5 2021,19042
Nebraska,Apr 28 2021,23805
Nebraska,Apr 21 2021,24700
Nebraska,Apr 14 2021,26275
Nebraska,Apr  7 2021,25556
Nebraska,Mar 31 2021,26424
Nebraska,Mar 24 2021,26887
Nebraska,Mar 17 2021,25230
Nebraska,Mar 10 2021,28319
Nebraska,Mar  3 2021,29443
Nebraska,Feb 24 2021,29306
Nebraska,Feb 17 2021,35418
Nebraska,Feb 10 2021,37542
Nebraska,Feb  3 2021,45827
Nebraska,Jan 27 2021,53941
Nebraska,Jan 20 2021,35011
Nebraska,Jan 13 2021,43020
Nebraska,Jan  6 2021,39570
Nebraska,Dec 30 2020,31967
Nebraska,Dec 23 2020,51770
Nebraska,Dec 16 2020,51467
Nebraska,Dec  9 2020,56702
Nebraska,Dec  2 2020,50681
Nebraska,Nov 25 2020,74192
Nebraska,Nov 18 2020,78822
Nebraska,Nov 11 2020,61907
Nebraska,Nov  4 2020,53442
Nebraska,Oct 28 2020,48999
Nebraska,Oct 21 2020,52436
Nebraska,Oct 14 2020,48893
Nebraska,Oct  7 2020,38616
Nebraska,Sep 30 2020,39769
Nebraska,Sep 23 2020,31636
Nebraska,Sep 16 2020,34707
Nebraska,Sep  9 2020,30296
Nebraska,Sep  2 2020,30842
Nebraska,Aug 26 2020,27100
Nebraska,Aug 19 2020,30986
Nebraska,Aug 12 2020,31375
Nebraska,Aug  5 2020,36060
Nebraska,Jul 29 2020,33870
Nebraska,Jul 22 2020,34540
Nebraska,Jul 15 2020,37978
Nebraska,Jul  8 2020,25052
Nebraska,Jul  1 2020,32327
Nebraska,Jun 24 2020,26237
Nebraska,Jun 17 2020,28401
Nebraska,Jun 10 2020,26275
Nebraska,Jun  3 2020,30843
Nebraska,May 27 2020,25904
Nebraska,May 20 2020,32805
Nebraska,May 13 2020,25403
Nebraska,May  6 2020,19694
Nebraska,Apr 29 2020,14474
Nebraska,Apr 22 2020,10828
Nebraska,Apr 15 2020,8263
Nebraska,Apr  8 2020,8138
Nebraska,Apr  1 2020,4408
Nebraska,Mar 25 2020,1901
Nebraska,Mar 18 2020,1759
Nebraska,Mar 11 2020,392
Nebraska,Mar  4 2020,167
Nebraska,Feb 26 2020,N/A
Nebraska,Feb 19 2020,N/A
Nebraska,Feb 12 2020,N/A
Nebraska,Feb  5 2020,N/A
Nebraska,Jan 29 2020,N/A
