Data Table for Weekly Test Volume - New Jersey
Date generated: Mon Dec 05 2022 12:47:49 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New Jersey,Nov 30 2022,N/A
New Jersey,Nov 23 2022,97032
New Jersey,Nov 16 2022,118948
New Jersey,Nov  9 2022,127219
New Jersey,Nov  2 2022,117546
New Jersey,Oct 26 2022,121598
New Jersey,Oct 19 2022,120213
New Jersey,Oct 12 2022,117494
New Jersey,Oct  5 2022,119155
New Jersey,Sep 28 2022,126977
New Jersey,Sep 21 2022,130104
New Jersey,Sep 14 2022,114831
New Jersey,Sep  7 2022,97943
New Jersey,Aug 31 2022,121485
New Jersey,Aug 24 2022,125327
New Jersey,Aug 17 2022,133291
New Jersey,Aug 10 2022,139435
New Jersey,Aug  3 2022,149725
New Jersey,Jul 27 2022,134855
New Jersey,Jul 20 2022,150163
New Jersey,Jul 13 2022,159947
New Jersey,Jul  6 2022,138394
New Jersey,Jun 29 2022,117669
New Jersey,Jun 22 2022,132727
New Jersey,Jun 15 2022,165319
New Jersey,Jun  8 2022,134944
New Jersey,Jun  1 2022,151565
New Jersey,May 25 2022,232390
New Jersey,May 18 2022,224774
New Jersey,May 11 2022,203891
New Jersey,May  4 2022,188837
New Jersey,Apr 27 2022,181394
New Jersey,Apr 20 2022,142413
New Jersey,Apr 13 2022,209604
New Jersey,Apr  6 2022,213215
New Jersey,Mar 30 2022,201222
New Jersey,Mar 23 2022,194524
New Jersey,Mar 16 2022,185232
New Jersey,Mar  9 2022,180553
New Jersey,Mar  2 2022,216593
New Jersey,Feb 23 2022,181309
New Jersey,Feb 16 2022,224643
New Jersey,Feb  9 2022,240495
New Jersey,Feb  2 2022,235853
New Jersey,Jan 26 2022,289321
New Jersey,Jan 19 2022,327432
New Jersey,Jan 12 2022,452145
New Jersey,Jan  5 2022,594154
New Jersey,Dec 29 2021,482208
New Jersey,Dec 22 2021,530926
New Jersey,Dec 15 2021,372555
New Jersey,Dec  8 2021,287977
New Jersey,Dec  1 2021,280895
New Jersey,Nov 24 2021,302463
New Jersey,Nov 17 2021,282724
New Jersey,Nov 10 2021,273717
New Jersey,Nov  3 2021,202829
New Jersey,Oct 27 2021,272503
New Jersey,Oct 20 2021,287508
New Jersey,Oct 13 2021,290648
New Jersey,Oct  6 2021,323224
New Jersey,Sep 29 2021,315071
New Jersey,Sep 22 2021,322779
New Jersey,Sep 15 2021,290207
New Jersey,Sep  8 2021,235330
New Jersey,Sep  1 2021,256384
New Jersey,Aug 25 2021,254317
New Jersey,Aug 18 2021,193325
New Jersey,Aug 11 2021,204338
New Jersey,Aug  4 2021,218138
New Jersey,Jul 28 2021,189721
New Jersey,Jul 21 2021,168467
New Jersey,Jul 14 2021,154247
New Jersey,Jul  7 2021,138802
New Jersey,Jun 30 2021,158643
New Jersey,Jun 23 2021,170460
New Jersey,Jun 16 2021,164692
New Jersey,Jun  9 2021,175274
New Jersey,Jun  2 2021,164060
New Jersey,May 26 2021,199372
New Jersey,May 19 2021,231354
New Jersey,May 12 2021,245422
New Jersey,May  5 2021,269599
New Jersey,Apr 28 2021,284206
New Jersey,Apr 21 2021,313619
New Jersey,Apr 14 2021,336171
New Jersey,Apr  7 2021,341462
New Jersey,Mar 31 2021,354277
New Jersey,Mar 24 2021,345019
New Jersey,Mar 17 2021,335186
New Jersey,Mar 10 2021,337533
New Jersey,Mar  3 2021,328701
New Jersey,Feb 24 2021,315503
New Jersey,Feb 17 2021,320813
New Jersey,Feb 10 2021,367374
New Jersey,Feb  3 2021,293136
New Jersey,Jan 27 2021,391541
New Jersey,Jan 20 2021,373969
New Jersey,Jan 13 2021,407344
New Jersey,Jan  6 2021,302214
New Jersey,Dec 30 2020,277524
New Jersey,Dec 23 2020,362405
New Jersey,Dec 16 2020,349537
New Jersey,Dec  9 2020,333769
New Jersey,Dec  2 2020,330809
New Jersey,Nov 25 2020,390557
New Jersey,Nov 18 2020,368434
New Jersey,Nov 11 2020,307798
New Jersey,Nov  4 2020,279866
New Jersey,Oct 28 2020,274884
New Jersey,Oct 21 2020,261575
New Jersey,Oct 14 2020,246221
New Jersey,Oct  7 2020,244710
New Jersey,Sep 30 2020,189127
New Jersey,Sep 23 2020,201419
New Jersey,Sep 16 2020,199237
New Jersey,Sep  9 2020,178775
New Jersey,Sep  2 2020,185495
New Jersey,Aug 26 2020,188564
New Jersey,Aug 19 2020,193380
New Jersey,Aug 12 2020,182110
New Jersey,Aug  5 2020,174120
New Jersey,Jul 29 2020,171531
New Jersey,Jul 22 2020,153604
New Jersey,Jul 15 2020,148926
New Jersey,Jul  8 2020,133077
New Jersey,Jul  1 2020,144012
New Jersey,Jun 24 2020,148921
New Jersey,Jun 17 2020,133099
New Jersey,Jun 10 2020,138876
New Jersey,Jun  3 2020,128133
New Jersey,May 27 2020,86539
New Jersey,May 20 2020,94060
New Jersey,May 13 2020,70677
New Jersey,May  6 2020,65589
New Jersey,Apr 29 2020,18623
New Jersey,Apr 22 2020,3084
New Jersey,Apr 15 2020,2809
New Jersey,Apr  8 2020,2059
New Jersey,Apr  1 2020,430
New Jersey,Mar 25 2020,106
New Jersey,Mar 18 2020,15
New Jersey,Mar 11 2020,3
New Jersey,Mar  4 2020,7
New Jersey,Feb 26 2020,N/A
New Jersey,Feb 19 2020,N/A
New Jersey,Feb 12 2020,N/A
New Jersey,Feb  5 2020,N/A
New Jersey,Jan 29 2020,N/A
