Data Table for Weekly Test Volume - New Mexico
Date generated: Mon Dec 05 2022 13:36:06 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New Mexico,Nov 30 2022,N/A
New Mexico,Nov 23 2022,25832
New Mexico,Nov 16 2022,25979
New Mexico,Nov  9 2022,25011
New Mexico,Nov  2 2022,22101
New Mexico,Oct 26 2022,22546
New Mexico,Oct 19 2022,19735
New Mexico,Oct 12 2022,18138
New Mexico,Oct  5 2022,17690
New Mexico,Sep 28 2022,19663
New Mexico,Sep 21 2022,21576
New Mexico,Sep 14 2022,24651
New Mexico,Sep  7 2022,21655
New Mexico,Aug 31 2022,30115
New Mexico,Aug 24 2022,30956
New Mexico,Aug 17 2022,32005
New Mexico,Aug 10 2022,32868
New Mexico,Aug  3 2022,33829
New Mexico,Jul 27 2022,35317
New Mexico,Jul 20 2022,37640
New Mexico,Jul 13 2022,40683
New Mexico,Jul  6 2022,33505
New Mexico,Jun 29 2022,38760
New Mexico,Jun 22 2022,37490
New Mexico,Jun 15 2022,41493
New Mexico,Jun  8 2022,42355
New Mexico,Jun  1 2022,33462
New Mexico,May 25 2022,39389
New Mexico,May 18 2022,36323
New Mexico,May 11 2022,34842
New Mexico,May  4 2022,33114
New Mexico,Apr 27 2022,33799
New Mexico,Apr 20 2022,31120
New Mexico,Apr 13 2022,32597
New Mexico,Apr  6 2022,32643
New Mexico,Mar 30 2022,32975
New Mexico,Mar 23 2022,35707
New Mexico,Mar 16 2022,38132
New Mexico,Mar  9 2022,40932
New Mexico,Mar  2 2022,48554
New Mexico,Feb 23 2022,49008
New Mexico,Feb 16 2022,59189
New Mexico,Feb  9 2022,86671
New Mexico,Feb  2 2022,190372
New Mexico,Jan 26 2022,248151
New Mexico,Jan 19 2022,268282
New Mexico,Jan 12 2022,240854
New Mexico,Jan  5 2022,129557
New Mexico,Dec 29 2021,52932
New Mexico,Dec 22 2021,66657
New Mexico,Dec 15 2021,73514
New Mexico,Dec  8 2021,81273
New Mexico,Dec  1 2021,72306
New Mexico,Nov 24 2021,81810
New Mexico,Nov 17 2021,79119
New Mexico,Nov 10 2021,76452
New Mexico,Nov  3 2021,69534
New Mexico,Oct 27 2021,61763
New Mexico,Oct 20 2021,60024
New Mexico,Oct 13 2021,60230
New Mexico,Oct  6 2021,59673
New Mexico,Sep 29 2021,61515
New Mexico,Sep 22 2021,61501
New Mexico,Sep 15 2021,71820
New Mexico,Sep  8 2021,62369
New Mexico,Sep  1 2021,72210
New Mexico,Aug 25 2021,67464
New Mexico,Aug 18 2021,57962
New Mexico,Aug 11 2021,44109
New Mexico,Aug  4 2021,37691
New Mexico,Jul 28 2021,27500
New Mexico,Jul 21 2021,23570
New Mexico,Jul 14 2021,23330
New Mexico,Jul  7 2021,17499
New Mexico,Jun 30 2021,23853
New Mexico,Jun 23 2021,28192
New Mexico,Jun 16 2021,24447
New Mexico,Jun  9 2021,30920
New Mexico,Jun  2 2021,28240
New Mexico,May 26 2021,36278
New Mexico,May 19 2021,39231
New Mexico,May 12 2021,39058
New Mexico,May  5 2021,44810
New Mexico,Apr 28 2021,46495
New Mexico,Apr 21 2021,47469
New Mexico,Apr 14 2021,46717
New Mexico,Apr  7 2021,40735
New Mexico,Mar 31 2021,45610
New Mexico,Mar 24 2021,44601
New Mexico,Mar 17 2021,50867
New Mexico,Mar 10 2021,54739
New Mexico,Mar  3 2021,60573
New Mexico,Feb 24 2021,60109
New Mexico,Feb 17 2021,54344
New Mexico,Feb 10 2021,69088
New Mexico,Feb  3 2021,73274
New Mexico,Jan 27 2021,81183
New Mexico,Jan 20 2021,84118
New Mexico,Jan 13 2021,94168
New Mexico,Jan  6 2021,83184
New Mexico,Dec 30 2020,59421
New Mexico,Dec 23 2020,68096
New Mexico,Dec 16 2020,86277
New Mexico,Dec  9 2020,84776
New Mexico,Dec  2 2020,87340
New Mexico,Nov 25 2020,87346
New Mexico,Nov 18 2020,76039
New Mexico,Nov 11 2020,73310
New Mexico,Nov  4 2020,65424
New Mexico,Oct 28 2020,57270
New Mexico,Oct 21 2020,54638
New Mexico,Oct 14 2020,49578
New Mexico,Oct  7 2020,42826
New Mexico,Sep 30 2020,37108
New Mexico,Sep 23 2020,37338
New Mexico,Sep 16 2020,36221
New Mexico,Sep  9 2020,27270
New Mexico,Sep  2 2020,32504
New Mexico,Aug 26 2020,37963
New Mexico,Aug 19 2020,38557
New Mexico,Aug 12 2020,41601
New Mexico,Aug  5 2020,44364
New Mexico,Jul 29 2020,49365
New Mexico,Jul 22 2020,48793
New Mexico,Jul 15 2020,47348
New Mexico,Jul  8 2020,43819
New Mexico,Jul  1 2020,42803
New Mexico,Jun 24 2020,38207
New Mexico,Jun 17 2020,36696
New Mexico,Jun 10 2020,38334
New Mexico,Jun  3 2020,38282
New Mexico,May 27 2020,34168
New Mexico,May 20 2020,34240
New Mexico,May 13 2020,30823
New Mexico,May  6 2020,22551
New Mexico,Apr 29 2020,17640
New Mexico,Apr 22 2020,12045
New Mexico,Apr 15 2020,10107
New Mexico,Apr  8 2020,10796
New Mexico,Apr  1 2020,7989
New Mexico,Mar 25 2020,6425
New Mexico,Mar 18 2020,2589
New Mexico,Mar 11 2020,134
New Mexico,Mar  4 2020,2
New Mexico,Feb 26 2020,N/A
New Mexico,Feb 19 2020,N/A
New Mexico,Feb 12 2020,N/A
New Mexico,Feb  5 2020,N/A
New Mexico,Jan 29 2020,N/A
