Data Table for Weekly Test Volume - New York City*
Date generated: Mon Dec 05 2022 12:48:36 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New York City,Nov 30 2022,N/A
New York City,Nov 23 2022,N/A
New York City,Nov 16 2022,N/A
New York City,Nov  9 2022,N/A
New York City,Nov  2 2022,N/A
New York City,Oct 26 2022,N/A
New York City,Oct 19 2022,N/A
New York City,Oct 12 2022,N/A
New York City,Oct  5 2022,N/A
New York City,Sep 28 2022,N/A
New York City,Sep 21 2022,N/A
New York City,Sep 14 2022,N/A
New York City,Sep  7 2022,N/A
New York City,Aug 31 2022,N/A
New York City,Aug 24 2022,N/A
New York City,Aug 17 2022,N/A
New York City,Aug 10 2022,N/A
New York City,Aug  3 2022,N/A
New York City,Jul 27 2022,N/A
New York City,Jul 20 2022,N/A
New York City,Jul 13 2022,N/A
New York City,Jul  6 2022,N/A
New York City,Jun 29 2022,N/A
New York City,Jun 22 2022,N/A
New York City,Jun 15 2022,N/A
New York City,Jun  8 2022,N/A
New York City,Jun  1 2022,N/A
New York City,May 25 2022,N/A
New York City,May 18 2022,N/A
New York City,May 11 2022,N/A
New York City,May  4 2022,N/A
New York City,Apr 27 2022,N/A
New York City,Apr 20 2022,N/A
New York City,Apr 13 2022,N/A
New York City,Apr  6 2022,N/A
New York City,Mar 30 2022,N/A
New York City,Mar 23 2022,N/A
New York City,Mar 16 2022,N/A
New York City,Mar  9 2022,N/A
New York City,Mar  2 2022,N/A
New York City,Feb 23 2022,N/A
New York City,Feb 16 2022,N/A
New York City,Feb  9 2022,N/A
New York City,Feb  2 2022,N/A
New York City,Jan 26 2022,N/A
New York City,Jan 19 2022,N/A
New York City,Jan 12 2022,N/A
New York City,Jan  5 2022,N/A
New York City,Dec 29 2021,N/A
New York City,Dec 22 2021,N/A
New York City,Dec 15 2021,N/A
New York City,Dec  8 2021,N/A
New York City,Dec  1 2021,N/A
New York City,Nov 24 2021,N/A
New York City,Nov 17 2021,N/A
New York City,Nov 10 2021,N/A
New York City,Nov  3 2021,N/A
New York City,Oct 27 2021,N/A
New York City,Oct 20 2021,N/A
New York City,Oct 13 2021,N/A
New York City,Oct  6 2021,N/A
New York City,Sep 29 2021,N/A
New York City,Sep 22 2021,N/A
New York City,Sep 15 2021,N/A
New York City,Sep  8 2021,N/A
New York City,Sep  1 2021,N/A
New York City,Aug 25 2021,N/A
New York City,Aug 18 2021,N/A
New York City,Aug 11 2021,N/A
New York City,Aug  4 2021,N/A
New York City,Jul 28 2021,N/A
New York City,Jul 21 2021,N/A
New York City,Jul 14 2021,N/A
New York City,Jul  7 2021,N/A
New York City,Jun 30 2021,N/A
New York City,Jun 23 2021,N/A
New York City,Jun 16 2021,N/A
New York City,Jun  9 2021,N/A
New York City,Jun  2 2021,N/A
New York City,May 26 2021,N/A
New York City,May 19 2021,N/A
New York City,May 12 2021,N/A
New York City,May  5 2021,N/A
New York City,Apr 28 2021,N/A
New York City,Apr 21 2021,N/A
New York City,Apr 14 2021,N/A
New York City,Apr  7 2021,N/A
New York City,Mar 31 2021,N/A
New York City,Mar 24 2021,N/A
New York City,Mar 17 2021,N/A
New York City,Mar 10 2021,N/A
New York City,Mar  3 2021,N/A
New York City,Feb 24 2021,N/A
New York City,Feb 17 2021,N/A
New York City,Feb 10 2021,N/A
New York City,Feb  3 2021,N/A
New York City,Jan 27 2021,N/A
New York City,Jan 20 2021,N/A
New York City,Jan 13 2021,N/A
New York City,Jan  6 2021,N/A
New York City,Dec 30 2020,N/A
New York City,Dec 23 2020,N/A
New York City,Dec 16 2020,N/A
New York City,Dec  9 2020,N/A
New York City,Dec  2 2020,N/A
New York City,Nov 25 2020,N/A
New York City,Nov 18 2020,N/A
New York City,Nov 11 2020,N/A
New York City,Nov  4 2020,N/A
New York City,Oct 28 2020,N/A
New York City,Oct 21 2020,N/A
New York City,Oct 14 2020,N/A
New York City,Oct  7 2020,N/A
New York City,Sep 30 2020,N/A
New York City,Sep 23 2020,N/A
New York City,Sep 16 2020,N/A
New York City,Sep  9 2020,N/A
New York City,Sep  2 2020,N/A
New York City,Aug 26 2020,N/A
New York City,Aug 19 2020,N/A
New York City,Aug 12 2020,N/A
New York City,Aug  5 2020,N/A
New York City,Jul 29 2020,N/A
New York City,Jul 22 2020,N/A
New York City,Jul 15 2020,N/A
New York City,Jul  8 2020,N/A
New York City,Jul  1 2020,N/A
New York City,Jun 24 2020,N/A
New York City,Jun 17 2020,N/A
New York City,Jun 10 2020,N/A
New York City,Jun  3 2020,N/A
New York City,May 27 2020,N/A
New York City,May 20 2020,N/A
New York City,May 13 2020,N/A
New York City,May  6 2020,N/A
New York City,Apr 29 2020,N/A
New York City,Apr 22 2020,N/A
New York City,Apr 15 2020,N/A
New York City,Apr  8 2020,N/A
New York City,Apr  1 2020,N/A
New York City,Mar 25 2020,N/A
New York City,Mar 18 2020,N/A
New York City,Mar 11 2020,N/A
New York City,Mar  4 2020,N/A
New York City,Feb 26 2020,N/A
New York City,Feb 19 2020,N/A
New York City,Feb 12 2020,N/A
New York City,Feb  5 2020,N/A
New York City,Jan 29 2020,N/A
