Data Table for Weekly Test Volume - North Dakota
Date generated: Mon Dec 05 2022 13:35:41 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
North Dakota,Nov 30 2022,N/A
North Dakota,Nov 23 2022,2396
North Dakota,Nov 16 2022,2059
North Dakota,Nov  9 2022,2446
North Dakota,Nov  2 2022,2358
North Dakota,Oct 26 2022,1730
North Dakota,Oct 19 2022,2828
North Dakota,Oct 12 2022,3287
North Dakota,Oct  5 2022,3785
North Dakota,Sep 28 2022,4110
North Dakota,Sep 21 2022,4507
North Dakota,Sep 14 2022,4452
North Dakota,Sep  7 2022,4042
North Dakota,Aug 31 2022,4488
North Dakota,Aug 24 2022,4659
North Dakota,Aug 17 2022,5398
North Dakota,Aug 10 2022,5462
North Dakota,Aug  3 2022,5348
North Dakota,Jul 27 2022,5341
North Dakota,Jul 20 2022,5576
North Dakota,Jul 13 2022,5384
North Dakota,Jul  6 2022,4408
North Dakota,Jun 29 2022,5004
North Dakota,Jun 22 2022,4643
North Dakota,Jun 15 2022,5090
North Dakota,Jun  8 2022,5563
North Dakota,Jun  1 2022,4836
North Dakota,May 25 2022,4524
North Dakota,May 18 2022,4534
North Dakota,May 11 2022,4371
North Dakota,May  4 2022,4242
North Dakota,Apr 27 2022,4219
North Dakota,Apr 20 2022,3171
North Dakota,Apr 13 2022,3464
North Dakota,Apr  6 2022,4678
North Dakota,Mar 30 2022,5188
North Dakota,Mar 23 2022,6008
North Dakota,Mar 16 2022,7595
North Dakota,Mar  9 2022,8450
North Dakota,Mar  2 2022,10524
North Dakota,Feb 23 2022,10715
North Dakota,Feb 16 2022,14601
North Dakota,Feb  9 2022,18494
North Dakota,Feb  2 2022,26042
North Dakota,Jan 26 2022,26011
North Dakota,Jan 19 2022,30138
North Dakota,Jan 12 2022,26807
North Dakota,Jan  5 2022,21671
North Dakota,Dec 29 2021,14855
North Dakota,Dec 22 2021,18803
North Dakota,Dec 15 2021,17150
North Dakota,Dec  8 2021,18101
North Dakota,Dec  1 2021,16639
North Dakota,Nov 24 2021,19829
North Dakota,Nov 17 2021,18410
North Dakota,Nov 10 2021,21862
North Dakota,Nov  3 2021,22059
North Dakota,Oct 27 2021,21567
North Dakota,Oct 20 2021,22196
North Dakota,Oct 13 2021,23253
North Dakota,Oct  6 2021,23948
North Dakota,Sep 29 2021,23838
North Dakota,Sep 22 2021,23436
North Dakota,Sep 15 2021,24593
North Dakota,Sep  8 2021,19879
North Dakota,Sep  1 2021,18501
North Dakota,Aug 25 2021,14406
North Dakota,Aug 18 2021,11595
North Dakota,Aug 11 2021,9306
North Dakota,Aug  4 2021,5010
North Dakota,Jul 28 2021,5481
North Dakota,Jul 21 2021,4128
North Dakota,Jul 14 2021,4562
North Dakota,Jul  7 2021,3517
North Dakota,Jun 30 2021,4962
North Dakota,Jun 23 2021,4251
North Dakota,Jun 16 2021,6426
North Dakota,Jun  9 2021,6442
North Dakota,Jun  2 2021,7096
North Dakota,May 26 2021,8562
North Dakota,May 19 2021,10580
North Dakota,May 12 2021,11937
North Dakota,May  5 2021,15435
North Dakota,Apr 28 2021,16571
North Dakota,Apr 21 2021,16532
North Dakota,Apr 14 2021,16798
North Dakota,Apr  7 2021,14248
North Dakota,Mar 31 2021,16460
North Dakota,Mar 24 2021,15412
North Dakota,Mar 17 2021,16620
North Dakota,Mar 10 2021,17624
North Dakota,Mar  3 2021,20392
North Dakota,Feb 24 2021,21635
North Dakota,Feb 17 2021,19288
North Dakota,Feb 10 2021,20324
North Dakota,Feb  3 2021,21734
North Dakota,Jan 27 2021,23944
North Dakota,Jan 20 2021,24454
North Dakota,Jan 13 2021,26516
North Dakota,Jan  6 2021,26261
North Dakota,Dec 30 2020,24322
North Dakota,Dec 23 2020,34475
North Dakota,Dec 16 2020,39907
North Dakota,Dec  9 2020,46291
North Dakota,Dec  2 2020,50286
North Dakota,Nov 25 2020,65310
North Dakota,Nov 18 2020,63652
North Dakota,Nov 11 2020,56378
North Dakota,Nov  4 2020,59199
North Dakota,Oct 28 2020,56422
North Dakota,Oct 21 2020,45519
North Dakota,Oct 14 2020,44870
North Dakota,Oct  7 2020,42764
North Dakota,Sep 30 2020,41608
North Dakota,Sep 23 2020,44964
North Dakota,Sep 16 2020,41785
North Dakota,Sep  9 2020,29388
North Dakota,Sep  2 2020,38134
North Dakota,Aug 26 2020,32679
North Dakota,Aug 19 2020,32976
North Dakota,Aug 12 2020,31496
North Dakota,Aug  5 2020,34174
North Dakota,Jul 29 2020,31295
North Dakota,Jul 22 2020,29344
North Dakota,Jul 15 2020,26114
North Dakota,Jul  8 2020,25321
North Dakota,Jul  1 2020,19940
North Dakota,Jun 24 2020,23583
North Dakota,Jun 17 2020,21724
North Dakota,Jun 10 2020,19510
North Dakota,Jun  3 2020,18741
North Dakota,May 27 2020,13887
North Dakota,May 20 2020,16524
North Dakota,May 13 2020,13359
North Dakota,May  6 2020,15052
North Dakota,Apr 29 2020,13223
North Dakota,Apr 22 2020,5270
North Dakota,Apr 15 2020,3290
North Dakota,Apr  8 2020,3939
North Dakota,Apr  1 2020,3534
North Dakota,Mar 25 2020,1639
North Dakota,Mar 18 2020,586
North Dakota,Mar 11 2020,30
North Dakota,Mar  4 2020,N/A
North Dakota,Feb 26 2020,N/A
North Dakota,Feb 19 2020,N/A
North Dakota,Feb 12 2020,N/A
North Dakota,Feb  5 2020,N/A
North Dakota,Jan 29 2020,N/A
