Data Table for Weekly Test Volume - Ohio
Date generated: Mon Dec 05 2022 13:35:47 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Ohio,Nov 30 2022,N/A
Ohio,Nov 23 2022,82293
Ohio,Nov 16 2022,76387
Ohio,Nov  9 2022,78803
Ohio,Nov  2 2022,73097
Ohio,Oct 26 2022,72089
Ohio,Oct 19 2022,71171
Ohio,Oct 12 2022,72811
Ohio,Oct  5 2022,75996
Ohio,Sep 28 2022,81952
Ohio,Sep 21 2022,87355
Ohio,Sep 14 2022,98415
Ohio,Sep  7 2022,87121
Ohio,Aug 31 2022,99348
Ohio,Aug 24 2022,89654
Ohio,Aug 17 2022,92255
Ohio,Aug 10 2022,96650
Ohio,Aug  3 2022,100547
Ohio,Jul 27 2022,92272
Ohio,Jul 20 2022,85594
Ohio,Jul 13 2022,87022
Ohio,Jul  6 2022,74646
Ohio,Jun 29 2022,64208
Ohio,Jun 22 2022,65005
Ohio,Jun 15 2022,53574
Ohio,Jun  8 2022,89080
Ohio,Jun  1 2022,73272
Ohio,May 25 2022,102349
Ohio,May 18 2022,89397
Ohio,May 11 2022,82534
Ohio,May  4 2022,86561
Ohio,Apr 27 2022,73242
Ohio,Apr 20 2022,74619
Ohio,Apr 13 2022,91694
Ohio,Apr  6 2022,90176
Ohio,Mar 30 2022,95703
Ohio,Mar 23 2022,101159
Ohio,Mar 16 2022,92970
Ohio,Mar  9 2022,109719
Ohio,Mar  2 2022,123424
Ohio,Feb 23 2022,135589
Ohio,Feb 16 2022,128422
Ohio,Feb  9 2022,142045
Ohio,Feb  2 2022,197409
Ohio,Jan 26 2022,251166
Ohio,Jan 19 2022,310406
Ohio,Jan 12 2022,375469
Ohio,Jan  5 2022,329360
Ohio,Dec 29 2021,297476
Ohio,Dec 22 2021,296501
Ohio,Dec 15 2021,256133
Ohio,Dec  8 2021,259488
Ohio,Dec  1 2021,207666
Ohio,Nov 24 2021,229297
Ohio,Nov 17 2021,218329
Ohio,Nov 10 2021,205498
Ohio,Nov  3 2021,194511
Ohio,Oct 27 2021,205764
Ohio,Oct 20 2021,218306
Ohio,Oct 13 2021,241450
Ohio,Oct  6 2021,253291
Ohio,Sep 29 2021,274421
Ohio,Sep 22 2021,317135
Ohio,Sep 15 2021,332433
Ohio,Sep  8 2021,271853
Ohio,Sep  1 2021,277906
Ohio,Aug 25 2021,248586
Ohio,Aug 18 2021,203699
Ohio,Aug 11 2021,169764
Ohio,Aug  4 2021,133029
Ohio,Jul 28 2021,109013
Ohio,Jul 21 2021,101179
Ohio,Jul 14 2021,98615
Ohio,Jul  7 2021,82986
Ohio,Jun 30 2021,96024
Ohio,Jun 23 2021,101740
Ohio,Jun 16 2021,116129
Ohio,Jun  9 2021,128802
Ohio,Jun  2 2021,115938
Ohio,May 26 2021,144894
Ohio,May 19 2021,162450
Ohio,May 12 2021,185071
Ohio,May  5 2021,218678
Ohio,Apr 28 2021,238775
Ohio,Apr 21 2021,261922
Ohio,Apr 14 2021,258971
Ohio,Apr  7 2021,151708
Ohio,Mar 31 2021,212311
Ohio,Mar 24 2021,217963
Ohio,Mar 17 2021,218976
Ohio,Mar 10 2021,224533
Ohio,Mar  3 2021,248294
Ohio,Feb 24 2021,219771
Ohio,Feb 17 2021,198664
Ohio,Feb 10 2021,255462
Ohio,Feb  3 2021,284818
Ohio,Jan 27 2021,300637
Ohio,Jan 20 2021,307330
Ohio,Jan 13 2021,336069
Ohio,Jan  6 2021,288481
Ohio,Dec 30 2020,274157
Ohio,Dec 23 2020,348376
Ohio,Dec 16 2020,382505
Ohio,Dec  9 2020,406958
Ohio,Dec  2 2020,349321
Ohio,Nov 25 2020,451267
Ohio,Nov 18 2020,408876
Ohio,Nov 11 2020,382657
Ohio,Nov  4 2020,333303
Ohio,Oct 28 2020,313381
Ohio,Oct 21 2020,294754
Ohio,Oct 14 2020,269622
Ohio,Oct  7 2020,262281
Ohio,Sep 30 2020,243788
Ohio,Sep 23 2020,225450
Ohio,Sep 16 2020,229045
Ohio,Sep  9 2020,173751
Ohio,Sep  2 2020,197518
Ohio,Aug 26 2020,186651
Ohio,Aug 19 2020,166959
Ohio,Aug 12 2020,165731
Ohio,Aug  5 2020,159150
Ohio,Jul 29 2020,169462
Ohio,Jul 22 2020,162166
Ohio,Jul 15 2020,167957
Ohio,Jul  8 2020,138882
Ohio,Jul  1 2020,135457
Ohio,Jun 24 2020,106882
Ohio,Jun 17 2020,87506
Ohio,Jun 10 2020,79994
Ohio,Jun  3 2020,79568
Ohio,May 27 2020,66164
Ohio,May 20 2020,71391
Ohio,May 13 2020,64448
Ohio,May  6 2020,50905
Ohio,Apr 29 2020,34842
Ohio,Apr 22 2020,29069
Ohio,Apr 15 2020,21198
Ohio,Apr  8 2020,22918
Ohio,Apr  1 2020,18723
Ohio,Mar 25 2020,9367
Ohio,Mar 18 2020,7453
Ohio,Mar 11 2020,262
Ohio,Mar  4 2020,3
Ohio,Feb 26 2020,N/A
Ohio,Feb 19 2020,N/A
Ohio,Feb 12 2020,N/A
Ohio,Feb  5 2020,N/A
Ohio,Jan 29 2020,N/A
