Data Table for Weekly Test Volume - Oklahoma
Date generated: Mon Dec 05 2022 13:37:59 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Oklahoma,Nov 30 2022,N/A
Oklahoma,Nov 23 2022,16266
Oklahoma,Nov 16 2022,13501
Oklahoma,Nov  9 2022,13415
Oklahoma,Nov  2 2022,12482
Oklahoma,Oct 26 2022,10427
Oklahoma,Oct 19 2022,11505
Oklahoma,Oct 12 2022,11197
Oklahoma,Oct  5 2022,11751
Oklahoma,Sep 28 2022,12587
Oklahoma,Sep 21 2022,13953
Oklahoma,Sep 14 2022,16325
Oklahoma,Sep  7 2022,16543
Oklahoma,Aug 31 2022,19150
Oklahoma,Aug 24 2022,17539
Oklahoma,Aug 17 2022,16214
Oklahoma,Aug 10 2022,16754
Oklahoma,Aug  3 2022,19852
Oklahoma,Jul 27 2022,21556
Oklahoma,Jul 20 2022,21295
Oklahoma,Jul 13 2022,20515
Oklahoma,Jul  6 2022,16658
Oklahoma,Jun 29 2022,16963
Oklahoma,Jun 22 2022,15190
Oklahoma,Jun 15 2022,14209
Oklahoma,Jun  8 2022,13469
Oklahoma,Jun  1 2022,12563
Oklahoma,May 25 2022,11872
Oklahoma,May 18 2022,11008
Oklahoma,May 11 2022,10354
Oklahoma,May  4 2022,10197
Oklahoma,Apr 27 2022,11492
Oklahoma,Apr 20 2022,11159
Oklahoma,Apr 13 2022,13694
Oklahoma,Apr  6 2022,16764
Oklahoma,Mar 30 2022,17875
Oklahoma,Mar 23 2022,17214
Oklahoma,Mar 16 2022,17895
Oklahoma,Mar  9 2022,19615
Oklahoma,Mar  2 2022,19029
Oklahoma,Feb 23 2022,22593
Oklahoma,Feb 16 2022,26929
Oklahoma,Feb  9 2022,27412
Oklahoma,Feb  2 2022,57394
Oklahoma,Jan 26 2022,101825
Oklahoma,Jan 19 2022,142678
Oklahoma,Jan 12 2022,119265
Oklahoma,Jan  5 2022,69959
Oklahoma,Dec 29 2021,51484
Oklahoma,Dec 22 2021,45666
Oklahoma,Dec 15 2021,40912
Oklahoma,Dec  8 2021,40644
Oklahoma,Dec  1 2021,33292
Oklahoma,Nov 24 2021,34714
Oklahoma,Nov 17 2021,35376
Oklahoma,Nov 10 2021,33610
Oklahoma,Nov  3 2021,26843
Oklahoma,Oct 27 2021,28959
Oklahoma,Oct 20 2021,29457
Oklahoma,Oct 13 2021,33196
Oklahoma,Oct  6 2021,35912
Oklahoma,Sep 29 2021,39522
Oklahoma,Sep 22 2021,46326
Oklahoma,Sep 15 2021,57460
Oklahoma,Sep  8 2021,54470
Oklahoma,Sep  1 2021,73410
Oklahoma,Aug 25 2021,64180
Oklahoma,Aug 18 2021,51986
Oklahoma,Aug 11 2021,49587
Oklahoma,Aug  4 2021,39331
Oklahoma,Jul 28 2021,34236
Oklahoma,Jul 21 2021,27860
Oklahoma,Jul 14 2021,20842
Oklahoma,Jul  7 2021,15611
