Data Table for Weekly Test Volume - Rhode Island
Date generated: Mon Dec 05 2022 13:00:17 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Rhode Island,Nov 30 2022,N/A
Rhode Island,Nov 23 2022,9064
Rhode Island,Nov 16 2022,9820
Rhode Island,Nov  9 2022,11314
Rhode Island,Nov  2 2022,10433
Rhode Island,Oct 26 2022,11799
Rhode Island,Oct 19 2022,11874
Rhode Island,Oct 12 2022,12197
Rhode Island,Oct  5 2022,12800
Rhode Island,Sep 28 2022,13912
Rhode Island,Sep 21 2022,13927
Rhode Island,Sep 14 2022,12379
Rhode Island,Sep  7 2022,11325
Rhode Island,Aug 31 2022,12995
Rhode Island,Aug 24 2022,13614
Rhode Island,Aug 17 2022,14263
Rhode Island,Aug 10 2022,12638
Rhode Island,Aug  3 2022,13792
Rhode Island,Jul 27 2022,11690
Rhode Island,Jul 20 2022,12417
Rhode Island,Jul 13 2022,13070
Rhode Island,Jul  6 2022,13794
Rhode Island,Jun 29 2022,10392
Rhode Island,Jun 22 2022,16507
Rhode Island,Jun 15 2022,14854
Rhode Island,Jun  8 2022,25818
Rhode Island,Jun  1 2022,21653
Rhode Island,May 25 2022,33580
Rhode Island,May 18 2022,35715
Rhode Island,May 11 2022,35034
Rhode Island,May  4 2022,29942
Rhode Island,Apr 27 2022,25256
Rhode Island,Apr 20 2022,23705
Rhode Island,Apr 13 2022,28230
Rhode Island,Apr  6 2022,26011
Rhode Island,Mar 30 2022,27371
Rhode Island,Mar 23 2022,31079
Rhode Island,Mar 16 2022,28315
Rhode Island,Mar  9 2022,33661
Rhode Island,Mar  2 2022,34972
Rhode Island,Feb 23 2022,36459
Rhode Island,Feb 16 2022,37335
Rhode Island,Feb  9 2022,47975
Rhode Island,Feb  2 2022,54613
Rhode Island,Jan 26 2022,73368
Rhode Island,Jan 19 2022,93714
Rhode Island,Jan 12 2022,123536
Rhode Island,Jan  5 2022,103539
Rhode Island,Dec 29 2021,90413
Rhode Island,Dec 22 2021,110867
Rhode Island,Dec 15 2021,121662
Rhode Island,Dec  8 2021,111161
Rhode Island,Dec  1 2021,86438
Rhode Island,Nov 24 2021,89645
Rhode Island,Nov 17 2021,69011
Rhode Island,Nov 10 2021,77578
Rhode Island,Nov  3 2021,70124
