Data Table for Weekly Test Volume - South Carolina
Date generated: Mon Dec 05 2022 13:00:24 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
South Carolina,Nov 30 2022,N/A
South Carolina,Nov 23 2022,26594
South Carolina,Nov 16 2022,36866
South Carolina,Nov  9 2022,44623
South Carolina,Nov  2 2022,39911
South Carolina,Oct 26 2022,34346
South Carolina,Oct 19 2022,33176
South Carolina,Oct 12 2022,31498
South Carolina,Oct  5 2022,28953
South Carolina,Sep 28 2022,35969
South Carolina,Sep 21 2022,38769
South Carolina,Sep 14 2022,43968
South Carolina,Sep  7 2022,44250
South Carolina,Aug 31 2022,50544
South Carolina,Aug 24 2022,34743
South Carolina,Aug 17 2022,39772
South Carolina,Aug 10 2022,41985
South Carolina,Aug  3 2022,52226
South Carolina,Jul 27 2022,49969
South Carolina,Jul 20 2022,53156
South Carolina,Jul 13 2022,51205
South Carolina,Jul  6 2022,38732
South Carolina,Jun 29 2022,35068
South Carolina,Jun 22 2022,34814
South Carolina,Jun 15 2022,32277
South Carolina,Jun  8 2022,23981
South Carolina,Jun  1 2022,31916
South Carolina,May 25 2022,43432
South Carolina,May 18 2022,37308
South Carolina,May 11 2022,30269
South Carolina,May  4 2022,28177
South Carolina,Apr 27 2022,33231
South Carolina,Apr 20 2022,27847
South Carolina,Apr 13 2022,37586
South Carolina,Apr  6 2022,37759
South Carolina,Mar 30 2022,46810
South Carolina,Mar 23 2022,50758
South Carolina,Mar 16 2022,51869
South Carolina,Mar  9 2022,62002
South Carolina,Mar  2 2022,84270
South Carolina,Feb 23 2022,94605
South Carolina,Feb 16 2022,123896
South Carolina,Feb  9 2022,115596
South Carolina,Feb  2 2022,197175
South Carolina,Jan 26 2022,339944
South Carolina,Jan 19 2022,352227
South Carolina,Jan 12 2022,355399
South Carolina,Jan  5 2022,225115
South Carolina,Dec 29 2021,110177
South Carolina,Dec 22 2021,126581
South Carolina,Dec 15 2021,114551
South Carolina,Dec  8 2021,109640
South Carolina,Dec  1 2021,102387
South Carolina,Nov 24 2021,119549
South Carolina,Nov 17 2021,127261
South Carolina,Nov 10 2021,125673
South Carolina,Nov  3 2021,92891
South Carolina,Oct 27 2021,108843
South Carolina,Oct 20 2021,144441
South Carolina,Oct 13 2021,156159
South Carolina,Oct  6 2021,185637
South Carolina,Sep 29 2021,186435
South Carolina,Sep 22 2021,221869
South Carolina,Sep 15 2021,274301
South Carolina,Sep  8 2021,271106
South Carolina,Sep  1 2021,295283
South Carolina,Aug 25 2021,228373
South Carolina,Aug 18 2021,201338
South Carolina,Aug 11 2021,164620
South Carolina,Aug  4 2021,131331
South Carolina,Jul 28 2021,80684
South Carolina,Jul 21 2021,54617
South Carolina,Jul 14 2021,47201
South Carolina,Jul  7 2021,36812
South Carolina,Jun 30 2021,46335
South Carolina,Jun 23 2021,47858
South Carolina,Jun 16 2021,47592
South Carolina,Jun  9 2021,52919
South Carolina,Jun  2 2021,50459
South Carolina,May 26 2021,68784
South Carolina,May 19 2021,72880
South Carolina,May 12 2021,64751
South Carolina,May  5 2021,89448
South Carolina,Apr 28 2021,103550
South Carolina,Apr 21 2021,113538
South Carolina,Apr 14 2021,123165
South Carolina,Apr  7 2021,116473
South Carolina,Mar 31 2021,117853
South Carolina,Mar 24 2021,126478
South Carolina,Mar 17 2021,129376
South Carolina,Mar 10 2021,148069
South Carolina,Mar  3 2021,168932
South Carolina,Feb 24 2021,170568
South Carolina,Feb 17 2021,179583
South Carolina,Feb 10 2021,207520
South Carolina,Feb  3 2021,219753
South Carolina,Jan 27 2021,197972
South Carolina,Jan 20 2021,266903
South Carolina,Jan 13 2021,259947
South Carolina,Jan  6 2021,216472
South Carolina,Dec 30 2020,222576
South Carolina,Dec 23 2020,221370
South Carolina,Dec 16 2020,179989
South Carolina,Dec  9 2020,191028
South Carolina,Dec  2 2020,132991
South Carolina,Nov 25 2020,181842
South Carolina,Nov 18 2020,145100
South Carolina,Nov 11 2020,128323
South Carolina,Nov  4 2020,96137
South Carolina,Oct 28 2020,112422
South Carolina,Oct 21 2020,107465
South Carolina,Oct 14 2020,111068
South Carolina,Oct  7 2020,100644
South Carolina,Sep 30 2020,88665
South Carolina,Sep 23 2020,102933
South Carolina,Sep 16 2020,86080
South Carolina,Sep  9 2020,53550
South Carolina,Sep  2 2020,56492
South Carolina,Aug 26 2020,51026
South Carolina,Aug 19 2020,58016
South Carolina,Aug 12 2020,66094
South Carolina,Aug  5 2020,71421
South Carolina,Jul 29 2020,74545
South Carolina,Jul 22 2020,82772
South Carolina,Jul 15 2020,86614
South Carolina,Jul  8 2020,69121
South Carolina,Jul  1 2020,71940
South Carolina,Jun 24 2020,58915
South Carolina,Jun 17 2020,48409
South Carolina,Jun 10 2020,40351
South Carolina,Jun  3 2020,39484
South Carolina,May 27 2020,32867
South Carolina,May 20 2020,32741
South Carolina,May 13 2020,28007
South Carolina,May  6 2020,17493
South Carolina,Apr 29 2020,11338
South Carolina,Apr 22 2020,9477
South Carolina,Apr 15 2020,10013
South Carolina,Apr  8 2020,12046
South Carolina,Apr  1 2020,11370
South Carolina,Mar 25 2020,4572
South Carolina,Mar 18 2020,1410
South Carolina,Mar 11 2020,181
South Carolina,Mar  4 2020,18
South Carolina,Feb 26 2020,N/A
South Carolina,Feb 19 2020,N/A
South Carolina,Feb 12 2020,N/A
South Carolina,Feb  5 2020,N/A
South Carolina,Jan 29 2020,N/A
