Data Table for Weekly Test Volume - South Dakota
Date generated: Mon Dec 05 2022 13:01:08 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
South Dakota,Nov 30 2022,N/A
South Dakota,Nov 23 2022,6883
South Dakota,Nov 16 2022,6094
South Dakota,Nov  9 2022,6113
South Dakota,Nov  2 2022,5076
South Dakota,Oct 26 2022,4261
South Dakota,Oct 19 2022,4130
South Dakota,Oct 12 2022,3592
South Dakota,Oct  5 2022,4365
South Dakota,Sep 28 2022,4667
South Dakota,Sep 21 2022,4791
South Dakota,Sep 14 2022,4905
South Dakota,Sep  7 2022,4375
South Dakota,Aug 31 2022,4940
South Dakota,Aug 24 2022,4471
South Dakota,Aug 17 2022,3954
South Dakota,Aug 10 2022,3875
South Dakota,Aug  3 2022,3953
South Dakota,Jul 27 2022,4125
South Dakota,Jul 20 2022,4113
South Dakota,Jul 13 2022,4099
South Dakota,Jul  6 2022,4335
South Dakota,Jun 29 2022,3640
South Dakota,Jun 22 2022,3631
South Dakota,Jun 15 2022,3642
South Dakota,Jun  8 2022,3869
South Dakota,Jun  1 2022,3330
South Dakota,May 25 2022,3455
South Dakota,May 18 2022,3154
South Dakota,May 11 2022,3262
South Dakota,May  4 2022,3278
South Dakota,Apr 27 2022,3171
South Dakota,Apr 20 2022,3184
South Dakota,Apr 13 2022,2982
South Dakota,Apr  6 2022,3228
South Dakota,Mar 30 2022,3523
South Dakota,Mar 23 2022,3943
South Dakota,Mar 16 2022,4578
South Dakota,Mar  9 2022,4689
South Dakota,Mar  2 2022,5552
South Dakota,Feb 23 2022,5823
South Dakota,Feb 16 2022,6977
South Dakota,Feb  9 2022,7897
South Dakota,Feb  2 2022,10528
South Dakota,Jan 26 2022,15464
South Dakota,Jan 19 2022,20302
South Dakota,Jan 12 2022,23937
South Dakota,Jan  5 2022,18288
South Dakota,Dec 29 2021,15604
South Dakota,Dec 22 2021,13461
South Dakota,Dec 15 2021,13079
South Dakota,Dec  8 2021,13195
South Dakota,Dec  1 2021,11345
South Dakota,Nov 24 2021,12262
South Dakota,Nov 17 2021,13426
South Dakota,Nov 10 2021,14359
South Dakota,Nov  3 2021,13680
South Dakota,Oct 27 2021,13564
South Dakota,Oct 20 2021,13263
South Dakota,Oct 13 2021,13919
South Dakota,Oct  6 2021,15939
South Dakota,Sep 29 2021,15696
South Dakota,Sep 22 2021,16589
South Dakota,Sep 15 2021,17621
South Dakota,Sep  8 2021,14227
South Dakota,Sep  1 2021,15044
South Dakota,Aug 25 2021,12259
South Dakota,Aug 18 2021,8807
South Dakota,Aug 11 2021,6853
South Dakota,Aug  4 2021,5179
South Dakota,Jul 28 2021,4803
South Dakota,Jul 21 2021,3983
South Dakota,Jul 14 2021,3770
South Dakota,Jul  7 2021,3140
South Dakota,Jun 30 2021,3568
South Dakota,Jun 23 2021,3733
South Dakota,Jun 16 2021,3794
South Dakota,Jun  9 2021,4468
South Dakota,Jun  2 2021,4584
South Dakota,May 26 2021,5654
South Dakota,May 19 2021,6461
South Dakota,May 12 2021,7032
South Dakota,May  5 2021,8034
South Dakota,Apr 28 2021,9589
South Dakota,Apr 21 2021,10090
South Dakota,Apr 14 2021,10516
South Dakota,Apr  7 2021,10239
South Dakota,Mar 31 2021,10193
South Dakota,Mar 24 2021,9194
South Dakota,Mar 17 2021,8136
South Dakota,Mar 10 2021,7888
South Dakota,Mar  3 2021,7360
South Dakota,Feb 24 2021,6314
South Dakota,Feb 17 2021,6197
South Dakota,Feb 10 2021,6791
South Dakota,Feb  3 2021,6878
South Dakota,Jan 27 2021,7402
South Dakota,Jan 20 2021,7793
South Dakota,Jan 13 2021,9376
South Dakota,Jan  6 2021,9059
South Dakota,Dec 30 2020,7596
South Dakota,Dec 23 2020,11110
South Dakota,Dec 16 2020,13936
South Dakota,Dec  9 2020,15444
South Dakota,Dec  2 2020,14637
South Dakota,Nov 25 2020,24431
South Dakota,Nov 18 2020,22510
South Dakota,Nov 11 2020,22633
South Dakota,Nov  4 2020,22091
South Dakota,Oct 28 2020,23367
South Dakota,Oct 21 2020,20623
South Dakota,Oct 14 2020,21062
South Dakota,Oct  7 2020,23719
South Dakota,Sep 30 2020,22048
South Dakota,Sep 23 2020,20262
South Dakota,Sep 16 2020,12093
South Dakota,Sep  9 2020,9314
South Dakota,Sep  2 2020,9768
South Dakota,Aug 26 2020,9261
South Dakota,Aug 19 2020,8838
South Dakota,Aug 12 2020,7419
South Dakota,Aug  5 2020,8348
South Dakota,Jul 29 2020,10522
South Dakota,Jul 22 2020,10449
South Dakota,Jul 15 2020,11216
South Dakota,Jul  8 2020,8676
South Dakota,Jul  1 2020,8881
South Dakota,Jun 24 2020,7504
South Dakota,Jun 17 2020,7590
South Dakota,Jun 10 2020,11752
South Dakota,Jun  3 2020,18565
South Dakota,May 27 2020,8518
South Dakota,May 20 2020,6342
South Dakota,May 13 2020,7399
South Dakota,May  6 2020,86
South Dakota,Apr 29 2020,6
South Dakota,Apr 22 2020,96
South Dakota,Apr 15 2020,1
South Dakota,Apr  8 2020,1
South Dakota,Apr  1 2020,1
South Dakota,Mar 25 2020,0
South Dakota,Mar 18 2020,1
South Dakota,Mar 11 2020,N/A
South Dakota,Mar  4 2020,N/A
South Dakota,Feb 26 2020,N/A
South Dakota,Feb 19 2020,N/A
South Dakota,Feb 12 2020,N/A
South Dakota,Feb  5 2020,N/A
South Dakota,Jan 29 2020,N/A
