Data Table for Weekly Test Volume - Tennessee
Date generated: Mon Dec 05 2022 13:01:13 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Tennessee,Nov 30 2022,N/A
Tennessee,Nov 23 2022,25072
Tennessee,Nov 16 2022,28856
Tennessee,Nov  9 2022,32645
Tennessee,Nov  2 2022,30801
Tennessee,Oct 26 2022,28029
Tennessee,Oct 19 2022,24211
Tennessee,Oct 12 2022,22698
Tennessee,Oct  5 2022,25238
Tennessee,Sep 28 2022,26953
Tennessee,Sep 21 2022,28059
Tennessee,Sep 14 2022,30706
Tennessee,Sep  7 2022,30616
Tennessee,Aug 31 2022,41019
Tennessee,Aug 24 2022,45786
Tennessee,Aug 17 2022,30003
Tennessee,Aug 10 2022,36019
Tennessee,Aug  3 2022,33807
Tennessee,Jul 27 2022,30836
Tennessee,Jul 20 2022,35415
Tennessee,Jul 13 2022,37069
Tennessee,Jul  6 2022,36053
Tennessee,Jun 29 2022,30700
Tennessee,Jun 22 2022,29623
Tennessee,Jun 15 2022,29123
Tennessee,Jun  8 2022,30886
Tennessee,Jun  1 2022,30189
Tennessee,May 25 2022,51960
Tennessee,May 18 2022,44901
Tennessee,May 11 2022,36528
Tennessee,May  4 2022,24076
Tennessee,Apr 27 2022,25412
Tennessee,Apr 20 2022,25874
Tennessee,Apr 13 2022,60883
Tennessee,Apr  6 2022,55453
Tennessee,Mar 30 2022,61878
Tennessee,Mar 23 2022,44115
Tennessee,Mar 16 2022,44020
Tennessee,Mar  9 2022,72742
Tennessee,Mar  2 2022,40940
Tennessee,Feb 23 2022,61208
Tennessee,Feb 16 2022,92394
Tennessee,Feb  9 2022,96850
Tennessee,Feb  2 2022,168544
Tennessee,Jan 26 2022,148079
Tennessee,Jan 19 2022,74086
Tennessee,Jan 12 2022,68004
Tennessee,Jan  5 2022,57281
Tennessee,Dec 29 2021,32335
Tennessee,Dec 22 2021,44932
Tennessee,Dec 15 2021,48826
Tennessee,Dec  8 2021,62033
Tennessee,Dec  1 2021,59716
Tennessee,Nov 24 2021,80859
Tennessee,Nov 17 2021,89804
Tennessee,Nov 10 2021,87406
Tennessee,Nov  3 2021,77671
Tennessee,Oct 27 2021,79040
Tennessee,Oct 20 2021,64736
Tennessee,Oct 13 2021,81393
Tennessee,Oct  6 2021,117822
Tennessee,Sep 29 2021,119621
Tennessee,Sep 22 2021,78587
Tennessee,Sep 15 2021,102812
Tennessee,Sep  8 2021,181486
Tennessee,Sep  1 2021,208006
Tennessee,Aug 25 2021,144379
Tennessee,Aug 18 2021,146349
Tennessee,Aug 11 2021,84450
Tennessee,Aug  4 2021,81599
Tennessee,Jul 28 2021,58384
Tennessee,Jul 21 2021,39664
Tennessee,Jul 14 2021,34412
Tennessee,Jul  7 2021,28622
Tennessee,Jun 30 2021,36289
Tennessee,Jun 23 2021,33761
Tennessee,Jun 16 2021,36265
Tennessee,Jun  9 2021,36703
Tennessee,Jun  2 2021,36376
Tennessee,May 26 2021,55356
Tennessee,May 19 2021,65759
Tennessee,May 12 2021,51264
Tennessee,May  5 2021,55703
Tennessee,Apr 28 2021,83093
Tennessee,Apr 21 2021,94914
Tennessee,Apr 14 2021,71382
Tennessee,Apr  7 2021,57698
Tennessee,Mar 31 2021,69891
Tennessee,Mar 24 2021,76042
Tennessee,Mar 17 2021,103418
Tennessee,Mar 10 2021,77297
Tennessee,Mar  3 2021,82106
Tennessee,Feb 24 2021,78731
Tennessee,Feb 17 2021,79039
Tennessee,Feb 10 2021,109090
Tennessee,Feb  3 2021,127045
Tennessee,Jan 27 2021,157130
Tennessee,Jan 20 2021,129358
Tennessee,Jan 13 2021,158852
Tennessee,Jan  6 2021,179264
Tennessee,Dec 30 2020,161341
Tennessee,Dec 23 2020,211482
Tennessee,Dec 16 2020,224281
Tennessee,Dec  9 2020,230937
Tennessee,Dec  2 2020,169431
Tennessee,Nov 25 2020,224933
Tennessee,Nov 18 2020,126458
Tennessee,Nov 11 2020,137926
Tennessee,Nov  4 2020,147683
Tennessee,Oct 28 2020,162394
Tennessee,Oct 21 2020,124382
Tennessee,Oct 14 2020,124657
Tennessee,Oct  7 2020,131908
Tennessee,Sep 30 2020,160967
Tennessee,Sep 23 2020,152447
Tennessee,Sep 16 2020,160316
Tennessee,Sep  9 2020,115033
Tennessee,Sep  2 2020,120377
Tennessee,Aug 26 2020,119997
Tennessee,Aug 19 2020,103565
Tennessee,Aug 12 2020,121111
Tennessee,Aug  5 2020,158221
Tennessee,Jul 29 2020,153839
Tennessee,Jul 22 2020,235644
Tennessee,Jul 15 2020,198998
Tennessee,Jul  8 2020,156305
Tennessee,Jul  1 2020,128272
Tennessee,Jun 24 2020,105915
Tennessee,Jun 17 2020,111426
Tennessee,Jun 10 2020,86829
Tennessee,Jun  3 2020,59002
Tennessee,May 27 2020,70907
Tennessee,May 20 2020,77838
Tennessee,May 13 2020,80693
Tennessee,May  6 2020,63620
Tennessee,Apr 29 2020,62113
Tennessee,Apr 22 2020,56886
Tennessee,Apr 15 2020,31469
Tennessee,Apr  8 2020,33550
Tennessee,Apr  1 2020,29123
Tennessee,Mar 25 2020,14483
Tennessee,Mar 18 2020,3145
Tennessee,Mar 11 2020,202
Tennessee,Mar  4 2020,10
Tennessee,Feb 26 2020,N/A
Tennessee,Feb 19 2020,N/A
Tennessee,Feb 12 2020,N/A
Tennessee,Feb  5 2020,N/A
Tennessee,Jan 29 2020,N/A
