Data Table for Weekly Test Volume - Texas
Date generated: Mon Dec 05 2022 13:01:54 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Texas,Nov 30 2022,N/A
Texas,Nov 23 2022,100928
Texas,Nov 16 2022,98032
Texas,Nov  9 2022,117731
Texas,Nov  2 2022,103981
Texas,Oct 26 2022,109116
Texas,Oct 19 2022,106930
Texas,Oct 12 2022,113329
Texas,Oct  5 2022,120302
Texas,Sep 28 2022,130637
Texas,Sep 21 2022,142617
Texas,Sep 14 2022,172786
Texas,Sep  7 2022,171612
Texas,Aug 31 2022,207993
Texas,Aug 24 2022,189169
Texas,Aug 17 2022,184953
Texas,Aug 10 2022,196346
Texas,Aug  3 2022,224211
Texas,Jul 27 2022,255010
Texas,Jul 20 2022,256195
Texas,Jul 13 2022,262035
Texas,Jul  6 2022,125444
Texas,Jun 29 2022,160481
Texas,Jun 22 2022,156979
Texas,Jun 15 2022,145602
Texas,Jun  8 2022,171953
Texas,Jun  1 2022,151344
Texas,May 25 2022,170241
Texas,May 18 2022,156489
Texas,May 11 2022,132753
Texas,May  4 2022,115161
Texas,Apr 27 2022,103680
Texas,Apr 20 2022,119207
Texas,Apr 13 2022,155574
Texas,Apr  6 2022,155174
Texas,Mar 30 2022,255078
Texas,Mar 23 2022,314964
Texas,Mar 16 2022,347944
Texas,Mar  9 2022,364123
Texas,Mar  2 2022,394146
Texas,Feb 23 2022,462828
Texas,Feb 16 2022,433345
Texas,Feb  9 2022,479091
Texas,Feb  2 2022,737102
Texas,Jan 26 2022,966887
Texas,Jan 19 2022,1089522
Texas,Jan 12 2022,1107054
Texas,Jan  5 2022,931706
Texas,Dec 29 2021,692027
Texas,Dec 22 2021,611150
Texas,Dec 15 2021,427725
Texas,Dec  8 2021,451021
Texas,Dec  1 2021,342095
Texas,Nov 24 2021,415361
Texas,Nov 17 2021,424147
Texas,Nov 10 2021,450747
Texas,Nov  3 2021,427458
Texas,Oct 27 2021,469806
Texas,Oct 20 2021,489736
Texas,Oct 13 2021,513116
Texas,Oct  6 2021,567305
Texas,Sep 29 2021,617519
Texas,Sep 22 2021,700454
Texas,Sep 15 2021,814613
Texas,Sep  8 2021,784977
Texas,Sep  1 2021,861157
Texas,Aug 25 2021,772725
Texas,Aug 18 2021,665125
Texas,Aug 11 2021,631782
Texas,Aug  4 2021,552082
Texas,Jul 28 2021,441458
Texas,Jul 21 2021,321935
Texas,Jul 14 2021,266768
Texas,Jul  7 2021,212334
Texas,Jun 30 2021,215729
Texas,Jun 23 2021,244582
Texas,Jun 16 2021,286544
Texas,Jun  9 2021,300107
Texas,Jun  2 2021,298209
Texas,May 26 2021,341653
Texas,May 19 2021,347700
Texas,May 12 2021,368470
Texas,May  5 2021,414631
Texas,Apr 28 2021,440828
Texas,Apr 21 2021,429201
Texas,Apr 14 2021,453787
Texas,Apr  7 2021,431172
Texas,Mar 31 2021,444101
Texas,Mar 24 2021,438981
Texas,Mar 17 2021,455663
Texas,Mar 10 2021,440360
Texas,Mar  3 2021,508705
Texas,Feb 24 2021,365251
Texas,Feb 17 2021,350262
Texas,Feb 10 2021,736927
Texas,Feb  3 2021,788315
Texas,Jan 27 2021,715930
Texas,Jan 20 2021,868790
Texas,Jan 13 2021,915426
Texas,Jan  6 2021,726997
Texas,Dec 30 2020,658348
Texas,Dec 23 2020,814199
Texas,Dec 16 2020,763076
Texas,Dec  9 2020,764279
Texas,Dec  2 2020,632821
Texas,Nov 25 2020,835029
Texas,Nov 18 2020,663698
Texas,Nov 11 2020,551370
Texas,Nov  4 2020,541965
Texas,Oct 28 2020,493957
Texas,Oct 21 2020,457073
Texas,Oct 14 2020,440551
Texas,Oct  7 2020,363880
Texas,Sep 30 2020,348544
Texas,Sep 23 2020,357030
Texas,Sep 16 2020,228971
Texas,Sep  9 2020,211340
Texas,Sep  2 2020,297397
Texas,Aug 26 2020,298038
Texas,Aug 19 2020,294423
Texas,Aug 12 2020,335363
Texas,Aug  5 2020,362506
Texas,Jul 29 2020,499765
Texas,Jul 22 2020,588330
Texas,Jul 15 2020,715252
Texas,Jul  8 2020,568409
Texas,Jul  1 2020,456800
Texas,Jun 24 2020,328257
Texas,Jun 17 2020,314898
Texas,Jun 10 2020,242480
Texas,Jun  3 2020,263677
Texas,May 27 2020,236827
Texas,May 20 2020,167037
Texas,May 13 2020,205610
Texas,May  6 2020,102545
Texas,Apr 29 2020,77220
Texas,Apr 22 2020,58307
Texas,Apr 15 2020,45104
Texas,Apr  8 2020,34545
Texas,Apr  1 2020,31915
Texas,Mar 25 2020,19050
Texas,Mar 18 2020,2697
Texas,Mar 11 2020,80
Texas,Mar  4 2020,16
Texas,Feb 26 2020,N/A
Texas,Feb 19 2020,N/A
Texas,Feb 12 2020,N/A
Texas,Feb  5 2020,N/A
Texas,Jan 29 2020,N/A
