Data Table for Weekly Test Volume - The United States
Date generated: Mon Dec 05 2022 12:34:33 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
United States,Nov 30 2022,N/A
United States,Nov 23 2022,2129205
United States,Nov 16 2022,2505929
United States,Nov  9 2022,2847836
United States,Nov  2 2022,2808975
United States,Oct 26 2022,2827292
United States,Oct 19 2022,2753143
United States,Oct 12 2022,2794389
United States,Oct  5 2022,2940849
United States,Sep 28 2022,3112048
United States,Sep 21 2022,3313527
United States,Sep 14 2022,3458887
United States,Sep  7 2022,3066983
United States,Aug 31 2022,3636307
United States,Aug 24 2022,3625023
United States,Aug 17 2022,3658880
United States,Aug 10 2022,3807843
United States,Aug  3 2022,4019263
United States,Jul 27 2022,4036956
United States,Jul 20 2022,4139856
United States,Jul 13 2022,4343489
United States,Jul  6 2022,3690942
United States,Jun 29 2022,3880282
United States,Jun 22 2022,3850508
United States,Jun 15 2022,4114413
United States,Jun  8 2022,5436954
United States,Jun  1 2022,4918896
United States,May 25 2022,6431702
United States,May 18 2022,6144981
United States,May 11 2022,5902903
United States,May  4 2022,5671871
United States,Apr 27 2022,5337978
United States,Apr 20 2022,4478874
United States,Apr 13 2022,5351837
United States,Apr  6 2022,5573809
United States,Mar 30 2022,5766865
United States,Mar 23 2022,6142337
United States,Mar 16 2022,6259455
United States,Mar  9 2022,6466188
United States,Mar  2 2022,6962128
United States,Feb 23 2022,7599381
United States,Feb 16 2022,8519930
United States,Feb  9 2022,9322758
United States,Feb  2 2022,10701764
United States,Jan 26 2022,13489645
United States,Jan 19 2022,16259241
United States,Jan 12 2022,17357631
United States,Jan  5 2022,15085995
United States,Dec 29 2021,12266701
United States,Dec 22 2021,12573323
United States,Dec 15 2021,11137530
United States,Dec  8 2021,11227958
United States,Dec  1 2021,8272150
United States,Nov 24 2021,9717787
United States,Nov 17 2021,9995883
United States,Nov 10 2021,10067031
United States,Nov  3 2021,9407328
United States,Oct 27 2021,9721064
United States,Oct 20 2021,10207791
United States,Oct 13 2021,10238090
United States,Oct  6 2021,10879124
United States,Sep 29 2021,11129706
United States,Sep 22 2021,11571468
United States,Sep 15 2021,12164148
United States,Sep  8 2021,10446527
United States,Sep  1 2021,11784470
United States,Aug 25 2021,10313008
United States,Aug 18 2021,9603872
United States,Aug 11 2021,8560031
United States,Aug  4 2021,7071650
United States,Jul 28 2021,5884886
United States,Jul 21 2021,4919412
United States,Jul 14 2021,4320559
United States,Jul  7 2021,3633066
United States,Jun 30 2021,4134895
United States,Jun 23 2021,4372997
United States,Jun 16 2021,4681459
United States,Jun  9 2021,5254354
United States,Jun  2 2021,4848084
United States,May 26 2021,5962729
United States,May 19 2021,6731147
United States,May 12 2021,7387280
United States,May  5 2021,8031785
United States,Apr 28 2021,8665471
United States,Apr 21 2021,8841909
United States,Apr 14 2021,9016338
United States,Apr  7 2021,8500235
United States,Mar 31 2021,8600447
United States,Mar 24 2021,8623918
United States,Mar 17 2021,8611926
United States,Mar 10 2021,8835961
United States,Mar  3 2021,9189147
United States,Feb 24 2021,8924801
United States,Feb 17 2021,8157341
United States,Feb 10 2021,10356248
United States,Feb  3 2021,10748774
United States,Jan 27 2021,11693250
United States,Jan 20 2021,12084382
United States,Jan 13 2021,12996558
United States,Jan  6 2021,11078402
United States,Dec 30 2020,10306027
United States,Dec 23 2020,12861325
United States,Dec 16 2020,12730866
United States,Dec  9 2020,12837585
United States,Dec  2 2020,10926446
United States,Nov 25 2020,13383690
United States,Nov 18 2020,12046302
United States,Nov 11 2020,10395875
United States,Nov  4 2020,9124748
United States,Oct 28 2020,8772493
United States,Oct 21 2020,8164163
United States,Oct 14 2020,7796913
United States,Oct  7 2020,7483744
United States,Sep 30 2020,6722816
United States,Sep 23 2020,6925558
United States,Sep 16 2020,6493224
United States,Sep  9 2020,5449150
United States,Sep  2 2020,6011259
United States,Aug 26 2020,5904562
United States,Aug 19 2020,5855043
United States,Aug 12 2020,6175441
United States,Aug  5 2020,6067073
United States,Jul 29 2020,6542594
United States,Jul 22 2020,6755164
United States,Jul 15 2020,6484891
United States,Jul  8 2020,5432415
United States,Jul  1 2020,5250467
United States,Jun 24 2020,4416101
United States,Jun 17 2020,4059488
United States,Jun 10 2020,3698537
United States,Jun  3 2020,3451103
United States,May 27 2020,3021226
United States,May 20 2020,2813057
United States,May 13 2020,2538446
United States,May  6 2020,2063166
United States,Apr 29 2020,1674919
United States,Apr 22 2020,1302758
United States,Apr 15 2020,1118131
United States,Apr  8 2020,1109342
United States,Apr  1 2020,917398
United States,Mar 25 2020,582743
United States,Mar 18 2020,164285
United States,Mar 11 2020,16712
United States,Mar  4 2020,2343
United States,Feb 26 2020,N/A
United States,Feb 19 2020,N/A
United States,Feb 12 2020,N/A
United States,Feb  5 2020,N/A
United States,Jan 29 2020,N/A
