Data Table for Weekly Test Volume - Utah
Date generated: Mon Dec 05 2022 13:01:59 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Utah,Nov 30 2022,N/A
Utah,Nov 23 2022,16541
Utah,Nov 16 2022,17016
Utah,Nov  9 2022,16027
Utah,Nov  2 2022,12963
Utah,Oct 26 2022,12725
Utah,Oct 19 2022,12416
Utah,Oct 12 2022,11938
Utah,Oct  5 2022,12010
Utah,Sep 28 2022,13629
Utah,Sep 21 2022,14343
Utah,Sep 14 2022,13852
Utah,Sep  7 2022,16385
Utah,Aug 31 2022,18778
Utah,Aug 24 2022,17030
Utah,Aug 17 2022,17316
Utah,Aug 10 2022,18582
Utah,Aug  3 2022,21740
Utah,Jul 27 2022,19500
Utah,Jul 20 2022,21258
Utah,Jul 13 2022,25282
Utah,Jul  6 2022,24323
Utah,Jun 29 2022,20662
Utah,Jun 22 2022,20223
Utah,Jun 15 2022,21343
Utah,Jun  8 2022,29022
Utah,Jun  1 2022,19554
Utah,May 25 2022,27540
Utah,May 18 2022,25884
Utah,May 11 2022,21200
Utah,May  4 2022,19305
Utah,Apr 27 2022,14896
Utah,Apr 20 2022,18871
Utah,Apr 13 2022,20097
Utah,Apr  6 2022,28458
Utah,Mar 30 2022,29211
Utah,Mar 23 2022,33995
Utah,Mar 16 2022,32400
Utah,Mar  9 2022,38425
Utah,Mar  2 2022,47254
Utah,Feb 23 2022,49321
Utah,Feb 16 2022,67136
Utah,Feb  9 2022,73978
Utah,Feb  2 2022,89528
Utah,Jan 26 2022,122978
Utah,Jan 19 2022,159990
Utah,Jan 12 2022,139720
Utah,Jan  5 2022,117570
Utah,Dec 29 2021,84432
Utah,Dec 22 2021,81025
Utah,Dec 15 2021,74195
Utah,Dec  8 2021,83082
Utah,Dec  1 2021,70895
Utah,Nov 24 2021,87334
Utah,Nov 17 2021,83775
Utah,Nov 10 2021,72039
Utah,Nov  3 2021,67428
Utah,Oct 27 2021,76956
Utah,Oct 20 2021,75580
Utah,Oct 13 2021,80849
Utah,Oct  6 2021,75907
Utah,Sep 29 2021,79652
Utah,Sep 22 2021,81709
Utah,Sep 15 2021,92638
Utah,Sep  8 2021,90036
Utah,Sep  1 2021,77961
Utah,Aug 25 2021,64409
Utah,Aug 18 2021,58076
Utah,Aug 11 2021,54061
Utah,Aug  4 2021,53809
Utah,Jul 28 2021,44047
Utah,Jul 21 2021,41539
Utah,Jul 14 2021,38411
Utah,Jul  7 2021,34792
Utah,Jun 30 2021,36288
Utah,Jun 23 2021,35117
Utah,Jun 16 2021,37335
Utah,Jun  9 2021,42207
Utah,Jun  2 2021,35611
Utah,May 26 2021,39996
Utah,May 19 2021,41936
Utah,May 12 2021,46143
Utah,May  5 2021,51889
Utah,Apr 28 2021,54283
Utah,Apr 21 2021,57523
Utah,Apr 14 2021,61132
Utah,Apr  7 2021,59161
Utah,Mar 31 2021,62854
Utah,Mar 24 2021,65587
Utah,Mar 17 2021,65931
Utah,Mar 10 2021,61253
Utah,Mar  3 2021,62210
Utah,Feb 24 2021,65503
Utah,Feb 17 2021,64889
Utah,Feb 10 2021,74421
Utah,Feb  3 2021,82541
Utah,Jan 27 2021,90568
Utah,Jan 20 2021,88618
Utah,Jan 13 2021,97394
Utah,Jan  6 2021,108311
Utah,Dec 30 2020,89452
Utah,Dec 23 2020,109384
Utah,Dec 16 2020,108929
Utah,Dec  9 2020,115053
Utah,Dec  2 2020,93325
Utah,Nov 25 2020,128692
Utah,Nov 18 2020,126457
Utah,Nov 11 2020,116403
Utah,Nov  4 2020,94918
Utah,Oct 28 2020,95879
Utah,Oct 21 2020,90276
Utah,Oct 14 2020,93430
Utah,Oct  7 2020,90654
Utah,Sep 30 2020,84343
Utah,Sep 23 2020,82215
Utah,Sep 16 2020,65123
Utah,Sep  9 2020,47466
Utah,Sep  2 2020,51499
Utah,Aug 26 2020,49627
Utah,Aug 19 2020,52769
Utah,Aug 12 2020,52435
Utah,Aug  5 2020,56780
Utah,Jul 29 2020,60827
Utah,Jul 22 2020,69563
Utah,Jul 15 2020,73104
Utah,Jul  8 2020,58782
Utah,Jul  1 2020,64027
Utah,Jun 24 2020,55533
Utah,Jun 17 2020,42199
Utah,Jun 10 2020,39381
Utah,Jun  3 2020,33994
Utah,May 27 2020,26996
Utah,May 20 2020,32448
Utah,May 13 2020,32915
Utah,May  6 2020,32226
Utah,Apr 29 2020,29035
Utah,Apr 22 2020,60203
Utah,Apr 15 2020,31117
Utah,Apr  8 2020,43420
Utah,Apr  1 2020,42922
Utah,Mar 25 2020,13837
Utah,Mar 18 2020,5275
Utah,Mar 11 2020,410
Utah,Mar  4 2020,26
Utah,Feb 26 2020,N/A
Utah,Feb 19 2020,N/A
Utah,Feb 12 2020,N/A
Utah,Feb  5 2020,N/A
Utah,Jan 29 2020,N/A
