Data Table for Weekly Test Volume - Vermont
Date generated: Mon Dec 05 2022 13:02:26 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Vermont,Nov 30 2022,N/A
Vermont,Nov 23 2022,4125
Vermont,Nov 16 2022,4674
Vermont,Nov  9 2022,4872
Vermont,Nov  2 2022,4619
Vermont,Oct 26 2022,4806
Vermont,Oct 19 2022,4226
Vermont,Oct 12 2022,5024
Vermont,Oct  5 2022,4987
Vermont,Sep 28 2022,5645
Vermont,Sep 21 2022,5278
Vermont,Sep 14 2022,5139
Vermont,Sep  7 2022,5481
Vermont,Aug 31 2022,9519
Vermont,Aug 24 2022,9872
Vermont,Aug 17 2022,9350
Vermont,Aug 10 2022,9989
Vermont,Aug  3 2022,10698
Vermont,Jul 27 2022,9687
Vermont,Jul 20 2022,10674
Vermont,Jul 13 2022,11824
Vermont,Jul  6 2022,11596
Vermont,Jun 29 2022,10344
Vermont,Jun 22 2022,12671
Vermont,Jun 15 2022,15971
Vermont,Jun  8 2022,17638
Vermont,Jun  1 2022,15827
Vermont,May 25 2022,25109
Vermont,May 18 2022,25013
Vermont,May 11 2022,27154
Vermont,May  4 2022,28807
Vermont,Apr 27 2022,25209
Vermont,Apr 20 2022,25161
Vermont,Apr 13 2022,28369
Vermont,Apr  6 2022,21329
Vermont,Mar 30 2022,18448
Vermont,Mar 23 2022,28527
Vermont,Mar 16 2022,25567
Vermont,Mar  9 2022,31696
Vermont,Mar  2 2022,32960
Vermont,Feb 23 2022,40021
Vermont,Feb 16 2022,40841
Vermont,Feb  9 2022,45680
Vermont,Feb  2 2022,56464
Vermont,Jan 26 2022,75632
Vermont,Jan 19 2022,95193
Vermont,Jan 12 2022,114449
Vermont,Jan  5 2022,63484
Vermont,Dec 29 2021,54796
Vermont,Dec 22 2021,79610
Vermont,Dec 15 2021,75086
Vermont,Dec  8 2021,91582
Vermont,Dec  1 2021,49339
Vermont,Nov 24 2021,81681
Vermont,Nov 17 2021,71729
Vermont,Nov 10 2021,64895
Vermont,Nov  3 2021,62519
Vermont,Oct 27 2021,68977
Vermont,Oct 20 2021,57355
Vermont,Oct 13 2021,48649
Vermont,Oct  6 2021,49414
Vermont,Sep 29 2021,50579
Vermont,Sep 22 2021,44883
Vermont,Sep 15 2021,51627
Vermont,Sep  8 2021,35479
Vermont,Sep  1 2021,47165
Vermont,Aug 25 2021,32561
Vermont,Aug 18 2021,28608
Vermont,Aug 11 2021,23532
Vermont,Aug  4 2021,16509
Vermont,Jul 28 2021,13126
Vermont,Jul 21 2021,10170
Vermont,Jul 14 2021,9653
Vermont,Jul  7 2021,8223
Vermont,Jun 30 2021,9040
Vermont,Jun 23 2021,9179
Vermont,Jun 16 2021,9702
Vermont,Jun  9 2021,10366
Vermont,Jun  2 2021,10405
Vermont,May 26 2021,14733
Vermont,May 19 2021,27379
Vermont,May 12 2021,36961
Vermont,May  5 2021,44698
Vermont,Apr 28 2021,53692
Vermont,Apr 21 2021,56318
Vermont,Apr 14 2021,57759
Vermont,Apr  7 2021,61813
Vermont,Mar 31 2021,64012
Vermont,Mar 24 2021,62346
Vermont,Mar 17 2021,62497
Vermont,Mar 10 2021,63398
Vermont,Mar  3 2021,57766
Vermont,Feb 24 2021,51619
Vermont,Feb 17 2021,49597
Vermont,Feb 10 2021,54518
Vermont,Feb  3 2021,58871
Vermont,Jan 27 2021,45974
Vermont,Jan 20 2021,38282
Vermont,Jan 13 2021,43984
Vermont,Jan  6 2021,31379
Vermont,Dec 30 2020,28529
Vermont,Dec 23 2020,37913
Vermont,Dec 16 2020,33778
Vermont,Dec  9 2020,35311
Vermont,Dec  2 2020,28747
Vermont,Nov 25 2020,45671
Vermont,Nov 18 2020,38185
Vermont,Nov 11 2020,30576
Vermont,Nov  4 2020,27185
Vermont,Oct 28 2020,30083
Vermont,Oct 21 2020,28195
Vermont,Oct 14 2020,29305
Vermont,Oct  7 2020,27521
Vermont,Sep 30 2020,26589
Vermont,Sep 23 2020,26348
Vermont,Sep 16 2020,24099
Vermont,Sep  9 2020,23082
Vermont,Sep  2 2020,27801
Vermont,Aug 26 2020,17606
Vermont,Aug 19 2020,15092
Vermont,Aug 12 2020,12597
Vermont,Aug  5 2020,12153
Vermont,Jul 29 2020,10234
Vermont,Jul 22 2020,13055
Vermont,Jul 15 2020,11040
Vermont,Jul  8 2020,9366
Vermont,Jul  1 2020,10723
Vermont,Jun 24 2020,7876
Vermont,Jun 17 2020,4923
Vermont,Jun 10 2020,9698
Vermont,Jun  3 2020,7720
Vermont,May 27 2020,5803
Vermont,May 20 2020,5974
Vermont,May 13 2020,3594
Vermont,May  6 2020,2338
Vermont,Apr 29 2020,3629
Vermont,Apr 22 2020,2662
Vermont,Apr 15 2020,3326
Vermont,Apr  8 2020,3583
Vermont,Apr  1 2020,2047
Vermont,Mar 25 2020,1347
Vermont,Mar 18 2020,55
Vermont,Mar 11 2020,N/A
Vermont,Mar  4 2020,N/A
Vermont,Feb 26 2020,N/A
Vermont,Feb 19 2020,N/A
Vermont,Feb 12 2020,N/A
Vermont,Feb  5 2020,N/A
Vermont,Jan 29 2020,N/A
