Data Table for Weekly Test Volume - Virginia
Date generated: Mon Dec 05 2022 13:02:39 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Virginia,Nov 30 2022,N/A
Virginia,Nov 23 2022,53098
Virginia,Nov 16 2022,55303
Virginia,Nov  9 2022,67995
Virginia,Nov  2 2022,66216
Virginia,Oct 26 2022,64071
Virginia,Oct 19 2022,59239
Virginia,Oct 12 2022,56888
Virginia,Oct  5 2022,59008
Virginia,Sep 28 2022,60968
Virginia,Sep 21 2022,62836
Virginia,Sep 14 2022,65218
Virginia,Sep  7 2022,57137
Virginia,Aug 31 2022,66477
Virginia,Aug 24 2022,66616
Virginia,Aug 17 2022,65613
Virginia,Aug 10 2022,66929
Virginia,Aug  3 2022,74071
Virginia,Jul 27 2022,71053
Virginia,Jul 20 2022,64256
Virginia,Jul 13 2022,68774
Virginia,Jul  6 2022,63145
Virginia,Jun 29 2022,58641
Virginia,Jun 22 2022,65534
Virginia,Jun 15 2022,53635
Virginia,Jun  8 2022,85607
Virginia,Jun  1 2022,78313
Virginia,May 25 2022,106962
Virginia,May 18 2022,97152
Virginia,May 11 2022,90746
Virginia,May  4 2022,84144
Virginia,Apr 27 2022,73145
Virginia,Apr 20 2022,63439
Virginia,Apr 13 2022,73817
Virginia,Apr  6 2022,78432
Virginia,Mar 30 2022,82386
Virginia,Mar 23 2022,79146
Virginia,Mar 16 2022,77229
Virginia,Mar  9 2022,85888
Virginia,Mar  2 2022,100289
Virginia,Feb 23 2022,110375
Virginia,Feb 16 2022,117978
Virginia,Feb  9 2022,144166
Virginia,Feb  2 2022,178486
Virginia,Jan 26 2022,222529
Virginia,Jan 19 2022,267632
Virginia,Jan 12 2022,304483
Virginia,Jan  5 2022,236746
Virginia,Dec 29 2021,210317
Virginia,Dec 22 2021,200270
Virginia,Dec 15 2021,167996
Virginia,Dec  8 2021,166171
Virginia,Dec  1 2021,121740
Virginia,Nov 24 2021,143353
Virginia,Nov 17 2021,136600
Virginia,Nov 10 2021,142498
Virginia,Nov  3 2021,127347
Virginia,Oct 27 2021,147656
Virginia,Oct 20 2021,159440
Virginia,Oct 13 2021,171013
Virginia,Oct  6 2021,179897
Virginia,Sep 29 2021,195611
Virginia,Sep 22 2021,226085
Virginia,Sep 15 2021,247937
Virginia,Sep  8 2021,274149
Virginia,Sep  1 2021,182839
Virginia,Aug 25 2021,166149
Virginia,Aug 18 2021,135051
Virginia,Aug 11 2021,127236
Virginia,Aug  4 2021,107001
Virginia,Jul 28 2021,82827
Virginia,Jul 21 2021,75069
Virginia,Jul 14 2021,64727
Virginia,Jul  7 2021,55595
Virginia,Jun 30 2021,62494
Virginia,Jun 23 2021,63929
Virginia,Jun 16 2021,70408
Virginia,Jun  9 2021,73306
Virginia,Jun  2 2021,64444
Virginia,May 26 2021,77311
Virginia,May 19 2021,97445
Virginia,May 12 2021,94407
Virginia,May  5 2021,110949
Virginia,Apr 28 2021,124310
Virginia,Apr 21 2021,134382
Virginia,Apr 14 2021,147823
Virginia,Apr  7 2021,138894
Virginia,Mar 31 2021,141021
Virginia,Mar 24 2021,142826
Virginia,Mar 17 2021,148738
Virginia,Mar 10 2021,145468
Virginia,Mar  3 2021,155019
Virginia,Feb 24 2021,158935
Virginia,Feb 17 2021,167665
Virginia,Feb 10 2021,192717
Virginia,Feb  3 2021,198549
Virginia,Jan 27 2021,224756
Virginia,Jan 20 2021,248035
Virginia,Jan 13 2021,281366
Virginia,Jan  6 2021,244036
Virginia,Dec 30 2020,199973
Virginia,Dec 23 2020,248585
Virginia,Dec 16 2020,236121
Virginia,Dec  9 2020,230861
Virginia,Dec  2 2020,150509
Virginia,Nov 25 2020,170754
Virginia,Nov 18 2020,205430
Virginia,Nov 11 2020,167409
Virginia,Nov  4 2020,151952
Virginia,Oct 28 2020,151929
Virginia,Oct 21 2020,139417
Virginia,Oct 14 2020,142094
Virginia,Oct  7 2020,134637
Virginia,Sep 30 2020,133406
Virginia,Sep 23 2020,135612
Virginia,Sep 16 2020,136425
Virginia,Sep  9 2020,111555
Virginia,Sep  2 2020,111198
Virginia,Aug 26 2020,126172
Virginia,Aug 19 2020,116040
Virginia,Aug 12 2020,120200
Virginia,Aug  5 2020,116517
Virginia,Jul 29 2020,137142
Virginia,Jul 22 2020,136062
Virginia,Jul 15 2020,122813
Virginia,Jul  8 2020,96547
Virginia,Jul  1 2020,93461
Virginia,Jun 24 2020,73738
Virginia,Jun 17 2020,77844
Virginia,Jun 10 2020,82113
Virginia,Jun  3 2020,75656
Virginia,May 27 2020,76567
Virginia,May 20 2020,60148
Virginia,May 13 2020,57972
Virginia,May  6 2020,48049
Virginia,Apr 29 2020,39647
Virginia,Apr 22 2020,22840
Virginia,Apr 15 2020,16871
Virginia,Apr  8 2020,19793
Virginia,Apr  1 2020,13421
Virginia,Mar 25 2020,6072
Virginia,Mar 18 2020,1218
Virginia,Mar 11 2020,58
Virginia,Mar  4 2020,9
Virginia,Feb 26 2020,N/A
Virginia,Feb 19 2020,N/A
Virginia,Feb 12 2020,N/A
Virginia,Feb  5 2020,N/A
Virginia,Jan 29 2020,N/A
