Data Table for Weekly Test Volume - Washington
Date generated: Mon Dec 05 2022 13:03:04 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Washington,Nov 30 2022,N/A
Washington,Nov 23 2022,N/A
Washington,Nov 16 2022,58699
Washington,Nov  9 2022,57540
Washington,Nov  2 2022,55340
Washington,Oct 26 2022,56569
Washington,Oct 19 2022,56671
Washington,Oct 12 2022,59856
Washington,Oct  5 2022,63689
Washington,Sep 28 2022,66630
Washington,Sep 21 2022,57366
Washington,Sep 14 2022,64268
Washington,Sep  7 2022,59153
Washington,Aug 31 2022,68369
Washington,Aug 24 2022,77595
Washington,Aug 17 2022,79411
Washington,Aug 10 2022,82694
Washington,Aug  3 2022,90240
Washington,Jul 27 2022,94215
Washington,Jul 20 2022,102540
Washington,Jul 13 2022,107430
Washington,Jul  6 2022,96130
Washington,Jun 29 2022,107354
Washington,Jun 22 2022,77711
Washington,Jun 15 2022,94356
Washington,Jun  8 2022,86230
Washington,Jun  1 2022,102139
Washington,May 25 2022,141445
Washington,May 18 2022,145100
Washington,May 11 2022,130314
Washington,May  4 2022,125031
Washington,Apr 27 2022,136975
Washington,Apr 20 2022,96801
Washington,Apr 13 2022,125403
Washington,Apr  6 2022,122898
Washington,Mar 30 2022,129756
Washington,Mar 23 2022,126865
Washington,Mar 16 2022,129853
Washington,Mar  9 2022,114143
Washington,Mar  2 2022,151800
Washington,Feb 23 2022,159246
Washington,Feb 16 2022,158131
Washington,Feb  9 2022,195132
Washington,Feb  2 2022,62127
Washington,Jan 26 2022,N/A
Washington,Jan 19 2022,N/A
Washington,Jan 12 2022,N/A
Washington,Jan  5 2022,N/A
Washington,Dec 29 2021,N/A
Washington,Dec 22 2021,N/A
Washington,Dec 15 2021,N/A
Washington,Dec  8 2021,N/A
Washington,Dec  1 2021,N/A
Washington,Nov 24 2021,N/A
Washington,Nov 17 2021,N/A
Washington,Nov 10 2021,N/A
Washington,Nov  3 2021,N/A
Washington,Oct 27 2021,N/A
Washington,Oct 20 2021,N/A
Washington,Oct 13 2021,N/A
Washington,Oct  6 2021,N/A
Washington,Sep 29 2021,N/A
Washington,Sep 22 2021,N/A
Washington,Sep 15 2021,N/A
Washington,Sep  8 2021,N/A
Washington,Sep  1 2021,N/A
Washington,Aug 25 2021,248677
Washington,Aug 18 2021,230843
Washington,Aug 11 2021,225265
Washington,Aug  4 2021,193710
Washington,Jul 28 2021,162293
Washington,Jul 21 2021,131181
Washington,Jul 14 2021,92749
Washington,Jul  7 2021,92378
Washington,Jun 30 2021,113101
Washington,Jun 23 2021,127922
Washington,Jun 16 2021,134738
Washington,Jun  9 2021,134541
Washington,Jun  2 2021,108579
Washington,May 26 2021,118453
Washington,May 19 2021,130453
Washington,May 12 2021,165412
Washington,May  5 2021,166439
Washington,Apr 28 2021,152579
Washington,Apr 21 2021,164955
Washington,Apr 14 2021,173757
Washington,Apr  7 2021,167552
Washington,Mar 31 2021,172943
Washington,Mar 24 2021,164224
Washington,Mar 17 2021,150933
Washington,Mar 10 2021,145108
Washington,Mar  3 2021,148606
Washington,Feb 24 2021,145719
Washington,Feb 17 2021,112970
Washington,Feb 10 2021,68976
Washington,Feb  3 2021,77753
Washington,Jan 27 2021,90286
Washington,Jan 20 2021,96221
Washington,Jan 13 2021,117858
Washington,Jan  6 2021,104498
Washington,Dec 30 2020,95613
Washington,Dec 23 2020,133555
Washington,Dec 16 2020,129163
Washington,Dec  9 2020,142017
Washington,Dec  2 2020,109020
Washington,Nov 25 2020,146939
Washington,Nov 18 2020,124715
Washington,Nov 11 2020,108713
Washington,Nov  4 2020,97035
Washington,Oct 28 2020,90836
Washington,Oct 21 2020,88573
Washington,Oct 14 2020,92350
Washington,Oct  7 2020,82088
Washington,Sep 30 2020,76406
Washington,Sep 23 2020,66749
Washington,Sep 16 2020,66144
Washington,Sep  9 2020,60843
Washington,Sep  2 2020,73506
Washington,Aug 26 2020,74384
Washington,Aug 19 2020,77809
Washington,Aug 12 2020,80446
Washington,Aug  5 2020,82941
Washington,Jul 29 2020,83670
Washington,Jul 22 2020,92723
Washington,Jul 15 2020,86731
Washington,Jul  8 2020,70629
Washington,Jul  1 2020,63160
Washington,Jun 24 2020,55445
Washington,Jun 17 2020,58295
Washington,Jun 10 2020,40112
Washington,Jun  3 2020,36441
Washington,May 27 2020,48786
Washington,May 20 2020,29831
Washington,May 13 2020,27834
Washington,May  6 2020,28384
Washington,Apr 29 2020,22691
Washington,Apr 22 2020,26656
Washington,Apr 15 2020,83665
Washington,Apr  8 2020,13583
Washington,Apr  1 2020,18735
Washington,Mar 25 2020,17156
Washington,Mar 18 2020,4672
Washington,Mar 11 2020,1537
Washington,Mar  4 2020,324
Washington,Feb 26 2020,N/A
Washington,Feb 19 2020,N/A
Washington,Feb 12 2020,N/A
Washington,Feb  5 2020,N/A
Washington,Jan 29 2020,N/A
