Data Table for Weekly Test Volume - Wisconsin
Date generated: Mon Dec 05 2022 13:03:38 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Wisconsin,Nov 30 2022,N/A
Wisconsin,Nov 23 2022,57207
Wisconsin,Nov 16 2022,57326
Wisconsin,Nov  9 2022,57988
Wisconsin,Nov  2 2022,56582
Wisconsin,Oct 26 2022,52381
Wisconsin,Oct 19 2022,56121
Wisconsin,Oct 12 2022,56285
Wisconsin,Oct  5 2022,61099
Wisconsin,Sep 28 2022,61492
Wisconsin,Sep 21 2022,66240
Wisconsin,Sep 14 2022,68746
Wisconsin,Sep  7 2022,54023
Wisconsin,Aug 31 2022,64470
Wisconsin,Aug 24 2022,68627
Wisconsin,Aug 17 2022,69068
Wisconsin,Aug 10 2022,72384
Wisconsin,Aug  3 2022,73804
Wisconsin,Jul 27 2022,77336
Wisconsin,Jul 20 2022,76115
Wisconsin,Jul 13 2022,74036
Wisconsin,Jul  6 2022,62834
Wisconsin,Jun 29 2022,75374
Wisconsin,Jun 22 2022,78466
Wisconsin,Jun 15 2022,82620
Wisconsin,Jun  8 2022,92357
Wisconsin,Jun  1 2022,81157
Wisconsin,May 25 2022,100788
Wisconsin,May 18 2022,103258
Wisconsin,May 11 2022,101137
Wisconsin,May  4 2022,92327
Wisconsin,Apr 27 2022,87619
Wisconsin,Apr 20 2022,78442
Wisconsin,Apr 13 2022,78082
Wisconsin,Apr  6 2022,74022
Wisconsin,Mar 30 2022,76337
Wisconsin,Mar 23 2022,81013
Wisconsin,Mar 16 2022,85769
Wisconsin,Mar  9 2022,89096
Wisconsin,Mar  2 2022,101479
Wisconsin,Feb 23 2022,104472
Wisconsin,Feb 16 2022,125502
Wisconsin,Feb  9 2022,147205
Wisconsin,Feb  2 2022,193705
Wisconsin,Jan 26 2022,241071
Wisconsin,Jan 19 2022,298598
Wisconsin,Jan 12 2022,315723
Wisconsin,Jan  5 2022,275642
Wisconsin,Dec 29 2021,217275
