Data Table for Weekly Test Volume - Arkansas
Date generated: Mon Dec 05 2022 12:36:42 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Arkansas,Nov 30 2022,N/A
Arkansas,Nov 23 2022,12887
Arkansas,Nov 16 2022,12017
Arkansas,Nov  9 2022,13754
Arkansas,Nov  2 2022,13121
Arkansas,Oct 26 2022,9949
Arkansas,Oct 19 2022,11328
Arkansas,Oct 12 2022,12417
Arkansas,Oct  5 2022,12668
Arkansas,Sep 28 2022,13113
Arkansas,Sep 21 2022,15265
Arkansas,Sep 14 2022,17546
Arkansas,Sep  7 2022,17156
Arkansas,Aug 31 2022,20667
Arkansas,Aug 24 2022,18602
Arkansas,Aug 17 2022,17413
Arkansas,Aug 10 2022,19952
Arkansas,Aug  3 2022,20738
Arkansas,Jul 27 2022,22342
Arkansas,Jul 20 2022,22978
Arkansas,Jul 13 2022,24183
Arkansas,Jul  6 2022,18741
Arkansas,Jun 29 2022,20728
Arkansas,Jun 22 2022,20458
Arkansas,Jun 15 2022,18915
Arkansas,Jun  8 2022,18852
Arkansas,Jun  1 2022,14706
Arkansas,May 25 2022,15972
Arkansas,May 18 2022,14802
Arkansas,May 11 2022,13670
Arkansas,May  4 2022,13009
Arkansas,Apr 27 2022,12533
Arkansas,Apr 20 2022,12800
Arkansas,Apr 13 2022,13938
Arkansas,Apr  6 2022,13639
Arkansas,Mar 30 2022,15963
Arkansas,Mar 23 2022,20470
Arkansas,Mar 16 2022,20492
Arkansas,Mar  9 2022,21727
Arkansas,Mar  2 2022,22809
Arkansas,Feb 23 2022,28982
Arkansas,Feb 16 2022,32288
Arkansas,Feb  9 2022,29408
Arkansas,Feb  2 2022,48874
Arkansas,Jan 26 2022,78697
Arkansas,Jan 19 2022,103147
Arkansas,Jan 12 2022,110742
Arkansas,Jan  5 2022,80066
Arkansas,Dec 29 2021,50169
Arkansas,Dec 22 2021,38715
Arkansas,Dec 15 2021,36793
Arkansas,Dec  8 2021,42065
Arkansas,Dec  1 2021,31097
Arkansas,Nov 24 2021,33263
Arkansas,Nov 17 2021,34562
Arkansas,Nov 10 2021,32920
Arkansas,Nov  3 2021,33334
Arkansas,Oct 27 2021,34789
Arkansas,Oct 20 2021,37044
Arkansas,Oct 13 2021,39922
Arkansas,Oct  6 2021,43058
Arkansas,Sep 29 2021,50558
Arkansas,Sep 22 2021,48383
Arkansas,Sep 15 2021,61122
Arkansas,Sep  8 2021,48982
Arkansas,Sep  1 2021,71631
Arkansas,Aug 25 2021,68120
Arkansas,Aug 18 2021,64475
Arkansas,Aug 11 2021,61342
Arkansas,Aug  4 2021,54401
Arkansas,Jul 28 2021,50830
Arkansas,Jul 21 2021,41119
Arkansas,Jul 14 2021,35276
Arkansas,Jul  7 2021,23472
Arkansas,Jun 30 2021,22221
Arkansas,Jun 23 2021,19357
Arkansas,Jun 16 2021,16081
Arkansas,Jun  9 2021,17527
Arkansas,Jun  2 2021,13881
Arkansas,May 26 2021,17629
Arkansas,May 19 2021,23489
Arkansas,May 12 2021,20926
Arkansas,May  5 2021,18281
Arkansas,Apr 28 2021,24655
Arkansas,Apr 21 2021,26537
Arkansas,Apr 14 2021,27961
Arkansas,Apr  7 2021,26847
Arkansas,Mar 31 2021,29310
Arkansas,Mar 24 2021,34457
Arkansas,Mar 17 2021,39115
Arkansas,Mar 10 2021,33921
Arkansas,Mar  3 2021,42421
Arkansas,Feb 24 2021,26453
Arkansas,Feb 17 2021,25624
Arkansas,Feb 10 2021,55471
Arkansas,Feb  3 2021,78969
Arkansas,Jan 27 2021,75299
Arkansas,Jan 20 2021,79937
Arkansas,Jan 13 2021,82027
Arkansas,Jan  6 2021,68457
Arkansas,Dec 30 2020,57906
Arkansas,Dec 23 2020,83684
Arkansas,Dec 16 2020,75745
Arkansas,Dec  9 2020,78102
Arkansas,Dec  2 2020,55385
Arkansas,Nov 25 2020,80226
Arkansas,Nov 18 2020,81685
Arkansas,Nov 11 2020,67052
Arkansas,Nov  4 2020,49668
Arkansas,Oct 28 2020,65594
Arkansas,Oct 21 2020,67805
Arkansas,Oct 14 2020,73951
Arkansas,Oct  7 2020,71827
Arkansas,Sep 30 2020,75966
Arkansas,Sep 23 2020,70492
Arkansas,Sep 16 2020,77816
Arkansas,Sep  9 2020,48482
Arkansas,Sep  2 2020,47439
Arkansas,Aug 26 2020,42882
Arkansas,Aug 19 2020,44136
Arkansas,Aug 12 2020,49424
Arkansas,Aug  5 2020,52213
Arkansas,Jul 29 2020,48237
Arkansas,Jul 22 2020,53533
Arkansas,Jul 15 2020,45760
Arkansas,Jul  8 2020,41618
Arkansas,Jul  1 2020,53629
Arkansas,Jun 24 2020,50385
Arkansas,Jun 17 2020,48969
Arkansas,Jun 10 2020,31663
Arkansas,Jun  3 2020,26281
Arkansas,May 27 2020,17310
Arkansas,May 20 2020,21809
Arkansas,May 13 2020,22630
Arkansas,May  6 2020,22385
Arkansas,Apr 29 2020,15291
Arkansas,Apr 22 2020,7368
Arkansas,Apr 15 2020,7117
Arkansas,Apr  8 2020,6260
Arkansas,Apr  1 2020,4728
Arkansas,Mar 25 2020,2314
Arkansas,Mar 18 2020,224
Arkansas,Mar 11 2020,8
Arkansas,Mar  4 2020,1
Arkansas,Feb 26 2020,N/A
Arkansas,Feb 19 2020,N/A
Arkansas,Feb 12 2020,N/A
Arkansas,Feb  5 2020,N/A
Arkansas,Jan 29 2020,N/A
