Data Table for Weekly Test Volume - California
Date generated: Mon Dec 05 2022 12:37:11 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
California,Nov 30 2022,N/A
California,Nov 23 2022,N/A
California,Nov 16 2022,240419
California,Nov  9 2022,427396
California,Nov  2 2022,506463
California,Oct 26 2022,507739
California,Oct 19 2022,509729
California,Oct 12 2022,521170
California,Oct  5 2022,558292
California,Sep 28 2022,620328
California,Sep 21 2022,668241
California,Sep 14 2022,688499
California,Sep  7 2022,594970
California,Aug 31 2022,729748
California,Aug 24 2022,755662
California,Aug 17 2022,757051
California,Aug 10 2022,782178
California,Aug  3 2022,822357
California,Jul 27 2022,920113
California,Jul 20 2022,958886
California,Jul 13 2022,996157
California,Jul  6 2022,853363
California,Jun 29 2022,1004309
California,Jun 22 2022,1009219
California,Jun 15 2022,1259290
California,Jun  8 2022,1798850
California,Jun  1 2022,1570278
California,May 25 2022,1840579
California,May 18 2022,1836576
California,May 11 2022,1743444
California,May  4 2022,1620912
California,Apr 27 2022,1606604
California,Apr 20 2022,1151729
California,Apr 13 2022,1182046
California,Apr  6 2022,1341653
California,Mar 30 2022,1341664
California,Mar 23 2022,1463939
California,Mar 16 2022,1514351
California,Mar  9 2022,1389516
California,Mar  2 2022,1303782
California,Feb 23 2022,1772459
California,Feb 16 2022,2031061
California,Feb  9 2022,2048364
California,Feb  2 2022,1639879
California,Jan 26 2022,2090826
California,Jan 19 2022,3102928
California,Jan 12 2022,2812931
California,Jan  5 2022,2530724
California,Dec 29 2021,1752878
California,Dec 22 2021,1893382
California,Dec 15 2021,2149884
California,Dec  8 2021,2266408
California,Dec  1 2021,1492413
California,Nov 24 2021,1567930
California,Nov 17 2021,2057831
California,Nov 10 2021,2055674
California,Nov  3 2021,1946225
California,Oct 27 2021,1973099
California,Oct 20 2021,2164762
California,Oct 13 2021,2114507
California,Oct  6 2021,2129384
California,Sep 29 2021,2127770
California,Sep 22 2021,2169620
California,Sep 15 2021,2476649
California,Sep  8 2021,1932501
California,Sep  1 2021,2390399
California,Aug 25 2021,1677383
California,Aug 18 2021,1870905
California,Aug 11 2021,1600526
California,Aug  4 2021,1047302
California,Jul 28 2021,978927
California,Jul 21 2021,851440
California,Jul 14 2021,755132
California,Jul  7 2021,660636
California,Jun 30 2021,762587
California,Jun 23 2021,743619
California,Jun 16 2021,826169
California,Jun  9 2021,977716
California,Jun  2 2021,867705
California,May 26 2021,1063373
California,May 19 2021,1108777
California,May 12 2021,1168493
California,May  5 2021,1169507
California,Apr 28 2021,1277895
California,Apr 21 2021,1198324
California,Apr 14 2021,1208339
California,Apr  7 2021,1093970
California,Mar 31 2021,1055707
California,Mar 24 2021,1064290
California,Mar 17 2021,1001569
California,Mar 10 2021,1116409
California,Mar  3 2021,990025
California,Feb 24 2021,1137849
California,Feb 17 2021,656861
California,Feb 10 2021,1247108
California,Feb  3 2021,1563300
California,Jan 27 2021,1607729
California,Jan 20 2021,1758825
California,Jan 13 2021,1890342
California,Jan  6 2021,1792763
California,Dec 30 2020,1773314
California,Dec 23 2020,2036540
California,Dec 16 2020,1917527
California,Dec  9 2020,1756968
California,Dec  2 2020,1322981
California,Nov 25 2020,1468624
California,Nov 18 2020,1253061
California,Nov 11 2020,891014
California,Nov  4 2020,814210
California,Oct 28 2020,718657
California,Oct 21 2020,628528
California,Oct 14 2020,584630
California,Oct  7 2020,638284
California,Sep 30 2020,469351
California,Sep 23 2020,727504
California,Sep 16 2020,706576
California,Sep  9 2020,599223
California,Sep  2 2020,659153
California,Aug 26 2020,690908
California,Aug 19 2020,727891
California,Aug 12 2020,825873
California,Aug  5 2020,864799
California,Jul 29 2020,853887
California,Jul 22 2020,885897
California,Jul 15 2020,830503
California,Jul  8 2020,656605
California,Jul  1 2020,649545
California,Jun 24 2020,542203
California,Jun 17 2020,510551
California,Jun 10 2020,445553
California,Jun  3 2020,416370
California,May 27 2020,393444
California,May 20 2020,316609
California,May 13 2020,267988
California,May  6 2020,234674
California,Apr 29 2020,157095
California,Apr 22 2020,119853
California,Apr 15 2020,97284
California,Apr  8 2020,99398
California,Apr  1 2020,82883
California,Mar 25 2020,49342
California,Mar 18 2020,13332
California,Mar 11 2020,2406
California,Mar  4 2020,325
California,Feb 26 2020,N/A
California,Feb 19 2020,N/A
California,Feb 12 2020,N/A
California,Feb  5 2020,N/A
California,Jan 29 2020,N/A
