Data Table for Weekly Test Volume - Connecticut
Date generated: Mon Dec 05 2022 12:37:46 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Connecticut,Nov 30 2022,N/A
Connecticut,Nov 23 2022,N/A
Connecticut,Nov 16 2022,41491
Connecticut,Nov  9 2022,41228
Connecticut,Nov  2 2022,46870
Connecticut,Oct 26 2022,44946
Connecticut,Oct 19 2022,46204
Connecticut,Oct 12 2022,39953
Connecticut,Oct  5 2022,51338
Connecticut,Sep 28 2022,52166
Connecticut,Sep 21 2022,55829
Connecticut,Sep 14 2022,46066
Connecticut,Sep  7 2022,44734
Connecticut,Aug 31 2022,50570
Connecticut,Aug 24 2022,50256
Connecticut,Aug 17 2022,51679
Connecticut,Aug 10 2022,51568
Connecticut,Aug  3 2022,51480
Connecticut,Jul 27 2022,55746
Connecticut,Jul 20 2022,51139
Connecticut,Jul 13 2022,47763
Connecticut,Jul  6 2022,48833
Connecticut,Jun 29 2022,38155
Connecticut,Jun 22 2022,55603
Connecticut,Jun 15 2022,58054
Connecticut,Jun  8 2022,54626
Connecticut,Jun  1 2022,45391
Connecticut,May 25 2022,92347
Connecticut,May 18 2022,95469
Connecticut,May 11 2022,93819
Connecticut,May  4 2022,76305
Connecticut,Apr 27 2022,81274
Connecticut,Apr 20 2022,53170
Connecticut,Apr 13 2022,68572
Connecticut,Apr  6 2022,79668
Connecticut,Mar 30 2022,73823
Connecticut,Mar 23 2022,70384
Connecticut,Mar 16 2022,74574
Connecticut,Mar  9 2022,76444
Connecticut,Mar  2 2022,83753
Connecticut,Feb 23 2022,84874
Connecticut,Feb 16 2022,103342
Connecticut,Feb  9 2022,91544
Connecticut,Feb  2 2022,127081
Connecticut,Jan 26 2022,157285
Connecticut,Jan 19 2022,180551
Connecticut,Jan 12 2022,160527
Connecticut,Jan  5 2022,217999
Connecticut,Dec 29 2021,189292
Connecticut,Dec 22 2021,208322
Connecticut,Dec 15 2021,164859
Connecticut,Dec  8 2021,187922
Connecticut,Dec  1 2021,136665
Connecticut,Nov 24 2021,155682
Connecticut,Nov 17 2021,139608
Connecticut,Nov 10 2021,116031
Connecticut,Nov  3 2021,128706
Connecticut,Oct 27 2021,135081
Connecticut,Oct 20 2021,152531
Connecticut,Oct 13 2021,140627
Connecticut,Oct  6 2021,157592
Connecticut,Sep 29 2021,131746
Connecticut,Sep 22 2021,113704
Connecticut,Sep 15 2021,126776
Connecticut,Sep  8 2021,108187
Connecticut,Sep  1 2021,110986
Connecticut,Aug 25 2021,103651
Connecticut,Aug 18 2021,96817
Connecticut,Aug 11 2021,97670
Connecticut,Aug  4 2021,78891
Connecticut,Jul 28 2021,70480
Connecticut,Jul 21 2021,61862
Connecticut,Jul 14 2021,49768
Connecticut,Jul  7 2021,50556
Connecticut,Jun 30 2021,64196
Connecticut,Jun 23 2021,66057
Connecticut,Jun 16 2021,66352
Connecticut,Jun  9 2021,75720
Connecticut,Jun  2 2021,73248
Connecticut,May 26 2021,54655
Connecticut,May 19 2021,127206
Connecticut,May 12 2021,129069
Connecticut,May  5 2021,180509
Connecticut,Apr 28 2021,195320
Connecticut,Apr 21 2021,223052
Connecticut,Apr 14 2021,215199
Connecticut,Apr  7 2021,216590
Connecticut,Mar 31 2021,207359
Connecticut,Mar 24 2021,222948
Connecticut,Mar 17 2021,210608
Connecticut,Mar 10 2021,204707
Connecticut,Mar  3 2021,234525
Connecticut,Feb 24 2021,219829
Connecticut,Feb 17 2021,240437
Connecticut,Feb 10 2021,392262
Connecticut,Feb  3 2021,229863
Connecticut,Jan 27 2021,263727
Connecticut,Jan 20 2021,231089
Connecticut,Jan 13 2021,280163
Connecticut,Jan  6 2021,190599
Connecticut,Dec 30 2020,53622
Connecticut,Dec 23 2020,97142
Connecticut,Dec 16 2020,249173
Connecticut,Dec  9 2020,242427
Connecticut,Dec  2 2020,338259
Connecticut,Nov 25 2020,444080
Connecticut,Nov 18 2020,514527
Connecticut,Nov 11 2020,462500
Connecticut,Nov  4 2020,281255
Connecticut,Oct 28 2020,246210
Connecticut,Oct 21 2020,229346
Connecticut,Oct 14 2020,260676
Connecticut,Oct  7 2020,224930
Connecticut,Sep 30 2020,30630
Connecticut,Sep 23 2020,43773
Connecticut,Sep 16 2020,41884
Connecticut,Sep  9 2020,43283
Connecticut,Sep  2 2020,56034
Connecticut,Aug 26 2020,54583
Connecticut,Aug 19 2020,37229
Connecticut,Aug 12 2020,30917
Connecticut,Aug  5 2020,26016
Connecticut,Jul 29 2020,59786
Connecticut,Jul 22 2020,74727
Connecticut,Jul 15 2020,78283
Connecticut,Jul  8 2020,60848
Connecticut,Jul  1 2020,65018
Connecticut,Jun 24 2020,26688
Connecticut,Jun 17 2020,44519
Connecticut,Jun 10 2020,47848
Connecticut,Jun  3 2020,26015
Connecticut,May 27 2020,32135
Connecticut,May 20 2020,42122
Connecticut,May 13 2020,30802
Connecticut,May  6 2020,24275
Connecticut,Apr 29 2020,20039
Connecticut,Apr 22 2020,22658
Connecticut,Apr 15 2020,18189
Connecticut,Apr  8 2020,18741
Connecticut,Apr  1 2020,14761
Connecticut,Mar 25 2020,7191
Connecticut,Mar 18 2020,691
Connecticut,Mar 11 2020,160
Connecticut,Mar  4 2020,15
Connecticut,Feb 26 2020,N/A
Connecticut,Feb 19 2020,N/A
Connecticut,Feb 12 2020,N/A
Connecticut,Feb  5 2020,N/A
Connecticut,Jan 29 2020,N/A
