Data Table for Weekly Test Volume - Idaho
Date generated: Mon Dec 05 2022 12:39:56 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Idaho,Nov 30 2022,N/A
Idaho,Nov 23 2022,9260
Idaho,Nov 16 2022,9991
Idaho,Nov  9 2022,9745
Idaho,Nov  2 2022,9014
Idaho,Oct 26 2022,9853
Idaho,Oct 19 2022,10094
Idaho,Oct 12 2022,9527
Idaho,Oct  5 2022,10092
Idaho,Sep 28 2022,11085
Idaho,Sep 21 2022,13205
Idaho,Sep 14 2022,14822
Idaho,Sep  7 2022,13885
Idaho,Aug 31 2022,15890
Idaho,Aug 24 2022,15508
Idaho,Aug 17 2022,14702
Idaho,Aug 10 2022,15575
Idaho,Aug  3 2022,17995
Idaho,Jul 27 2022,16450
Idaho,Jul 20 2022,16222
Idaho,Jul 13 2022,17104
Idaho,Jul  6 2022,15501
Idaho,Jun 29 2022,12325
Idaho,Jun 22 2022,10806
Idaho,Jun 15 2022,11143
Idaho,Jun  8 2022,14245
Idaho,Jun  1 2022,11280
Idaho,May 25 2022,15291
Idaho,May 18 2022,12726
Idaho,May 11 2022,11721
Idaho,May  4 2022,11971
Idaho,Apr 27 2022,11376
Idaho,Apr 20 2022,10589
Idaho,Apr 13 2022,12439
Idaho,Apr  6 2022,13331
Idaho,Mar 30 2022,16369
Idaho,Mar 23 2022,18580
Idaho,Mar 16 2022,19529
Idaho,Mar  9 2022,19095
Idaho,Mar  2 2022,21152
Idaho,Feb 23 2022,18090
Idaho,Feb 16 2022,23256
Idaho,Feb  9 2022,34041
Idaho,Feb  2 2022,45666
Idaho,Jan 26 2022,74332
Idaho,Jan 19 2022,81442
Idaho,Jan 12 2022,64577
Idaho,Jan  5 2022,46025
Idaho,Dec 29 2021,32219
Idaho,Dec 22 2021,35197
Idaho,Dec 15 2021,33375
Idaho,Dec  8 2021,36887
Idaho,Dec  1 2021,30191
Idaho,Nov 24 2021,37263
Idaho,Nov 17 2021,39915
Idaho,Nov 10 2021,42725
Idaho,Nov  3 2021,41764
Idaho,Oct 27 2021,45966
Idaho,Oct 20 2021,47694
Idaho,Oct 13 2021,48083
Idaho,Oct  6 2021,54915
Idaho,Sep 29 2021,60672
Idaho,Sep 22 2021,64865
Idaho,Sep 15 2021,64661
Idaho,Sep  8 2021,42020
Idaho,Sep  1 2021,48196
Idaho,Aug 25 2021,41686
Idaho,Aug 18 2021,37025
Idaho,Aug 11 2021,33390
Idaho,Aug  4 2021,25843
Idaho,Jul 28 2021,20059
Idaho,Jul 21 2021,17409
Idaho,Jul 14 2021,16259
Idaho,Jul  7 2021,12993
Idaho,Jun 30 2021,13922
Idaho,Jun 23 2021,15163
Idaho,Jun 16 2021,16664
Idaho,Jun  9 2021,17869
Idaho,Jun  2 2021,15747
Idaho,May 26 2021,18062
Idaho,May 19 2021,18479
Idaho,May 12 2021,18966
Idaho,May  5 2021,20951
Idaho,Apr 28 2021,23296
Idaho,Apr 21 2021,24256
Idaho,Apr 14 2021,24580
Idaho,Apr  7 2021,25639
Idaho,Mar 31 2021,25547
Idaho,Mar 24 2021,27903
Idaho,Mar 17 2021,29476
Idaho,Mar 10 2021,28083
Idaho,Mar  3 2021,29881
Idaho,Feb 24 2021,28939
Idaho,Feb 17 2021,25746
Idaho,Feb 10 2021,30371
Idaho,Feb  3 2021,33655
Idaho,Jan 27 2021,35734
Idaho,Jan 20 2021,35392
Idaho,Jan 13 2021,40809
Idaho,Jan  6 2021,34045
Idaho,Dec 30 2020,27475
Idaho,Dec 23 2020,42281
Idaho,Dec 16 2020,47553
Idaho,Dec  9 2020,50637
Idaho,Dec  2 2020,41136
Idaho,Nov 25 2020,55794
Idaho,Nov 18 2020,52228
Idaho,Nov 11 2020,47153
Idaho,Nov  4 2020,37920
Idaho,Oct 28 2020,36258
Idaho,Oct 21 2020,31689
Idaho,Oct 14 2020,30451
Idaho,Oct  7 2020,29901
Idaho,Sep 30 2020,26137
Idaho,Sep 23 2020,26146
Idaho,Sep 16 2020,22415
Idaho,Sep  9 2020,18567
Idaho,Sep  2 2020,19811
Idaho,Aug 26 2020,21818
Idaho,Aug 19 2020,26606
Idaho,Aug 12 2020,29982
Idaho,Aug  5 2020,32195
Idaho,Jul 29 2020,28874
Idaho,Jul 22 2020,32545
Idaho,Jul 15 2020,30903
Idaho,Jul  8 2020,24661
Idaho,Jul  1 2020,22321
Idaho,Jun 24 2020,17696
Idaho,Jun 17 2020,9746
Idaho,Jun 10 2020,8593
Idaho,Jun  3 2020,8248
Idaho,May 27 2020,6660
Idaho,May 20 2020,7590
Idaho,May 13 2020,6083
Idaho,May  6 2020,5789
Idaho,Apr 29 2020,5701
Idaho,Apr 22 2020,6753
Idaho,Apr 15 2020,8148
Idaho,Apr  8 2020,11265
Idaho,Apr  1 2020,13433
Idaho,Mar 25 2020,3994
Idaho,Mar 18 2020,455
Idaho,Mar 11 2020,205
Idaho,Mar  4 2020,69
Idaho,Feb 26 2020,N/A
Idaho,Feb 19 2020,N/A
Idaho,Feb 12 2020,N/A
Idaho,Feb  5 2020,N/A
Idaho,Jan 29 2020,N/A
