Data Table for Weekly Test Volume - Illinois
Date generated: Mon Dec 05 2022 12:40:02 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Illinois,Nov 30 2022,N/A
Illinois,Nov 23 2022,187505
Illinois,Nov 16 2022,210027
Illinois,Nov  9 2022,207040
Illinois,Nov  2 2022,208699
Illinois,Oct 26 2022,218788
Illinois,Oct 19 2022,222981
Illinois,Oct 12 2022,208521
Illinois,Oct  5 2022,227281
Illinois,Sep 28 2022,229094
Illinois,Sep 21 2022,238045
Illinois,Sep 14 2022,245569
Illinois,Sep  7 2022,214183
Illinois,Aug 31 2022,236705
Illinois,Aug 24 2022,215374
Illinois,Aug 17 2022,202743
Illinois,Aug 10 2022,202625
Illinois,Aug  3 2022,215387
Illinois,Jul 27 2022,204415
Illinois,Jul 20 2022,202717
Illinois,Jul 13 2022,228887
Illinois,Jul  6 2022,192300
Illinois,Jun 29 2022,172266
Illinois,Jun 22 2022,175456
Illinois,Jun 15 2022,149401
Illinois,Jun  8 2022,308692
Illinois,Jun  1 2022,291931
Illinois,May 25 2022,445211
Illinois,May 18 2022,422373
Illinois,May 11 2022,413711
Illinois,May  4 2022,439429
Illinois,Apr 27 2022,388146
Illinois,Apr 20 2022,309516
Illinois,Apr 13 2022,376008
Illinois,Apr  6 2022,416690
Illinois,Mar 30 2022,401627
Illinois,Mar 23 2022,446268
Illinois,Mar 16 2022,447782
Illinois,Mar  9 2022,502143
Illinois,Mar  2 2022,580633
Illinois,Feb 23 2022,530147
Illinois,Feb 16 2022,592377
Illinois,Feb  9 2022,610258
Illinois,Feb  2 2022,719721
Illinois,Jan 26 2022,947816
Illinois,Jan 19 2022,990433
Illinois,Jan 12 2022,1080523
Illinois,Jan  5 2022,902388
Illinois,Dec 29 2021,769475
Illinois,Dec 22 2021,846512
Illinois,Dec 15 2021,826085
Illinois,Dec  8 2021,815610
Illinois,Dec  1 2021,584109
Illinois,Nov 24 2021,688273
Illinois,Nov 17 2021,668482
Illinois,Nov 10 2021,694484
Illinois,Nov  3 2021,631290
Illinois,Oct 27 2021,611766
Illinois,Oct 20 2021,613705
Illinois,Oct 13 2021,576239
Illinois,Oct  6 2021,636017
Illinois,Sep 29 2021,643106
Illinois,Sep 22 2021,614048
Illinois,Sep 15 2021,585326
Illinois,Sep  8 2021,474560
Illinois,Sep  1 2021,485183
Illinois,Aug 25 2021,349721
Illinois,Aug 18 2021,351754
Illinois,Aug 11 2021,330134
Illinois,Aug  4 2021,284002
Illinois,Jul 28 2021,223883
Illinois,Jul 21 2021,190934
Illinois,Jul 14 2021,180770
Illinois,Jul  7 2021,155783
Illinois,Jun 30 2021,203260
Illinois,Jun 23 2021,229920
Illinois,Jun 16 2021,231624
Illinois,Jun  9 2021,236941
Illinois,Jun  2 2021,239273
Illinois,May 26 2021,299690
Illinois,May 19 2021,352334
Illinois,May 12 2021,389530
Illinois,May  5 2021,431255
Illinois,Apr 28 2021,442363
Illinois,Apr 21 2021,443104
Illinois,Apr 14 2021,451717
Illinois,Apr  7 2021,414501
Illinois,Mar 31 2021,414226
Illinois,Mar 24 2021,407514
Illinois,Mar 17 2021,398857
Illinois,Mar 10 2021,394780
Illinois,Mar  3 2021,394618
Illinois,Feb 24 2021,411103
Illinois,Feb 17 2021,361530
Illinois,Feb 10 2021,435887
Illinois,Feb  3 2021,466398
Illinois,Jan 27 2021,493421
Illinois,Jan 20 2021,483506
Illinois,Jan 13 2021,480497
Illinois,Jan  6 2021,391546
Illinois,Dec 30 2020,350504
Illinois,Dec 23 2020,478730
Illinois,Dec 16 2020,491613
Illinois,Dec  9 2020,520920
Illinois,Dec  2 2020,461615
Illinois,Nov 25 2020,643717
Illinois,Nov 18 2020,640358
Illinois,Nov 11 2020,578417
Illinois,Nov  4 2020,489976
Illinois,Oct 28 2020,455088
Illinois,Oct 21 2020,433978
Illinois,Oct 14 2020,397750
Illinois,Oct  7 2020,363757
Illinois,Sep 30 2020,343801
Illinois,Sep 23 2020,338486
Illinois,Sep 16 2020,331567
Illinois,Sep  9 2020,297065
Illinois,Sep  2 2020,331170
Illinois,Aug 26 2020,314711
Illinois,Aug 19 2020,282334
Illinois,Aug 12 2020,270530
Illinois,Aug  5 2020,247192
Illinois,Jul 29 2020,238994
Illinois,Jul 22 2020,236404
Illinois,Jul 15 2020,228760
Illinois,Jul  8 2020,193317
Illinois,Jul  1 2020,219301
Illinois,Jun 24 2020,237587
Illinois,Jun 17 2020,148953
Illinois,Jun 10 2020,134115
Illinois,Jun  3 2020,131772
Illinois,May 27 2020,116538
Illinois,May 20 2020,133230
Illinois,May 13 2020,124394
Illinois,May  6 2020,97166
Illinois,Apr 29 2020,80468
Illinois,Apr 22 2020,51617
Illinois,Apr 15 2020,37293
Illinois,Apr  8 2020,36547
Illinois,Apr  1 2020,28453
Illinois,Mar 25 2020,18489
Illinois,Mar 18 2020,6342
Illinois,Mar 11 2020,746
Illinois,Mar  4 2020,159
Illinois,Feb 26 2020,N/A
Illinois,Feb 19 2020,N/A
Illinois,Feb 12 2020,N/A
Illinois,Feb  5 2020,N/A
Illinois,Jan 29 2020,N/A
