Data Table for Weekly Test Volume - Indiana
Date generated: Mon Dec 05 2022 12:40:30 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Indiana,Nov 30 2022,N/A
Indiana,Nov 23 2022,N/A
Indiana,Nov 16 2022,26189
Indiana,Nov  9 2022,28230
Indiana,Nov  2 2022,24760
Indiana,Oct 26 2022,22423
Indiana,Oct 19 2022,22561
Indiana,Oct 12 2022,22516
Indiana,Oct  5 2022,25194
Indiana,Sep 28 2022,26289
Indiana,Sep 21 2022,27912
Indiana,Sep 14 2022,30913
Indiana,Sep  7 2022,31215
Indiana,Aug 31 2022,39597
Indiana,Aug 24 2022,42692
Indiana,Aug 17 2022,43032
Indiana,Aug 10 2022,41427
Indiana,Aug  3 2022,40051
Indiana,Jul 27 2022,45550
Indiana,Jul 20 2022,25711
Indiana,Jul 13 2022,36718
Indiana,Jul  6 2022,34034
Indiana,Jun 29 2022,33685
Indiana,Jun 22 2022,42321
Indiana,Jun 15 2022,33159
Indiana,Jun  8 2022,35271
Indiana,Jun  1 2022,36166
Indiana,May 25 2022,44399
Indiana,May 18 2022,42222
Indiana,May 11 2022,40951
Indiana,May  4 2022,36228
Indiana,Apr 27 2022,35186
Indiana,Apr 20 2022,28293
Indiana,Apr 13 2022,30658
Indiana,Apr  6 2022,37598
Indiana,Mar 30 2022,45684
Indiana,Mar 23 2022,53375
Indiana,Mar 16 2022,54814
Indiana,Mar  9 2022,60510
Indiana,Mar  2 2022,67754
Indiana,Feb 23 2022,69370
Indiana,Feb 16 2022,80263
Indiana,Feb  9 2022,81844
Indiana,Feb  2 2022,142392
Indiana,Jan 26 2022,196168
Indiana,Jan 19 2022,230734
Indiana,Jan 12 2022,250347
Indiana,Jan  5 2022,184486
Indiana,Dec 29 2021,146815
Indiana,Dec 22 2021,172477
Indiana,Dec 15 2021,165722
Indiana,Dec  8 2021,170402
Indiana,Dec  1 2021,123331
Indiana,Nov 24 2021,134797
Indiana,Nov 17 2021,124852
Indiana,Nov 10 2021,120772
Indiana,Nov  3 2021,108628
Indiana,Oct 27 2021,111921
Indiana,Oct 20 2021,114694
Indiana,Oct 13 2021,130027
Indiana,Oct  6 2021,142824
Indiana,Sep 29 2021,152357
Indiana,Sep 22 2021,171931
Indiana,Sep 15 2021,192826
Indiana,Sep  8 2021,171753
Indiana,Sep  1 2021,203369
Indiana,Aug 25 2021,189122
Indiana,Aug 18 2021,138956
Indiana,Aug 11 2021,107958
Indiana,Aug  4 2021,77730
Indiana,Jul 28 2021,57717
Indiana,Jul 21 2021,47621
Indiana,Jul 14 2021,43972
Indiana,Jul  7 2021,37213
Indiana,Jun 30 2021,44470
Indiana,Jun 23 2021,48882
Indiana,Jun 16 2021,53412
Indiana,Jun  9 2021,63070
Indiana,Jun  2 2021,70211
Indiana,May 26 2021,69261
Indiana,May 19 2021,90156
Indiana,May 12 2021,100605
Indiana,May  5 2021,121306
Indiana,Apr 28 2021,125085
Indiana,Apr 21 2021,147497
Indiana,Apr 14 2021,81607
Indiana,Apr  7 2021,124894
Indiana,Mar 31 2021,132044
Indiana,Mar 24 2021,123110
Indiana,Mar 17 2021,150757
Indiana,Mar 10 2021,136589
Indiana,Mar  3 2021,161667
Indiana,Feb 24 2021,122038
Indiana,Feb 17 2021,157336
Indiana,Feb 10 2021,181080
Indiana,Feb  3 2021,174239
Indiana,Jan 27 2021,178330
Indiana,Jan 20 2021,173261
Indiana,Jan 13 2021,174752
Indiana,Jan  6 2021,180019
Indiana,Dec 30 2020,180640
Indiana,Dec 23 2020,218158
Indiana,Dec 16 2020,260248
Indiana,Dec  9 2020,319621
Indiana,Dec  2 2020,272370
Indiana,Nov 25 2020,344289
Indiana,Nov 18 2020,315034
Indiana,Nov 11 2020,290000
Indiana,Nov  4 2020,230284
Indiana,Oct 28 2020,202004
Indiana,Oct 21 2020,179642
Indiana,Oct 14 2020,169870
Indiana,Oct  7 2020,140091
Indiana,Sep 30 2020,143337
Indiana,Sep 23 2020,150480
Indiana,Sep 16 2020,211343
Indiana,Sep  9 2020,118075
Indiana,Sep  2 2020,159820
Indiana,Aug 26 2020,139311
Indiana,Aug 19 2020,130576
Indiana,Aug 12 2020,136953
Indiana,Aug  5 2020,120017
Indiana,Jul 29 2020,117335
Indiana,Jul 22 2020,124543
Indiana,Jul 15 2020,95391
Indiana,Jul  8 2020,77740
Indiana,Jul  1 2020,91506
Indiana,Jun 24 2020,110196
Indiana,Jun 17 2020,101652
Indiana,Jun 10 2020,69528
Indiana,Jun  3 2020,64294
Indiana,May 27 2020,59793
Indiana,May 20 2020,66635
Indiana,May 13 2020,53504
Indiana,May  6 2020,48644
Indiana,Apr 29 2020,39266
Indiana,Apr 22 2020,33441
Indiana,Apr 15 2020,33860
Indiana,Apr  8 2020,26711
Indiana,Apr  1 2020,21923
Indiana,Mar 25 2020,8135
Indiana,Mar 18 2020,952
Indiana,Mar 11 2020,307
Indiana,Mar  4 2020,53
Indiana,Feb 26 2020,N/A
Indiana,Feb 19 2020,N/A
Indiana,Feb 12 2020,N/A
Indiana,Feb  5 2020,N/A
Indiana,Jan 29 2020,N/A
