Data Table for Weekly Test Volume - Kentucky
Date generated: Mon Dec 05 2022 12:41:11 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Kentucky,Nov 30 2022,N/A
Kentucky,Nov 23 2022,41924
Kentucky,Nov 16 2022,41011
Kentucky,Nov  9 2022,46507
Kentucky,Nov  2 2022,40806
Kentucky,Oct 26 2022,37212
Kentucky,Oct 19 2022,35231
Kentucky,Oct 12 2022,35353
Kentucky,Oct  5 2022,37883
Kentucky,Sep 28 2022,44934
Kentucky,Sep 21 2022,48592
Kentucky,Sep 14 2022,54170
Kentucky,Sep  7 2022,47385
Kentucky,Aug 31 2022,62980
Kentucky,Aug 24 2022,47401
Kentucky,Aug 17 2022,59297
Kentucky,Aug 10 2022,59208
Kentucky,Aug  3 2022,62227
Kentucky,Jul 27 2022,48092
Kentucky,Jul 20 2022,56317
Kentucky,Jul 13 2022,58307
Kentucky,Jul  6 2022,49993
Kentucky,Jun 29 2022,35471
Kentucky,Jun 22 2022,37984
Kentucky,Jun 15 2022,34413
Kentucky,Jun  8 2022,51493
Kentucky,Jun  1 2022,39875
Kentucky,May 25 2022,57505
Kentucky,May 18 2022,49353
Kentucky,May 11 2022,46166
Kentucky,May  4 2022,45799
Kentucky,Apr 27 2022,37114
Kentucky,Apr 20 2022,36411
Kentucky,Apr 13 2022,46710
Kentucky,Apr  6 2022,50283
Kentucky,Mar 30 2022,55778
Kentucky,Mar 23 2022,59681
Kentucky,Mar 16 2022,61670
Kentucky,Mar  9 2022,72203
Kentucky,Mar  2 2022,81211
Kentucky,Feb 23 2022,91258
Kentucky,Feb 16 2022,78910
Kentucky,Feb  9 2022,108416
Kentucky,Feb  2 2022,160768
Kentucky,Jan 26 2022,189680
Kentucky,Jan 19 2022,199752
Kentucky,Jan 12 2022,176289
Kentucky,Jan  5 2022,156026
Kentucky,Dec 29 2021,123175
Kentucky,Dec 22 2021,122263
Kentucky,Dec 15 2021,123343
Kentucky,Dec  8 2021,125474
Kentucky,Dec  1 2021,98234
Kentucky,Nov 24 2021,108664
Kentucky,Nov 17 2021,104566
Kentucky,Nov 10 2021,84124
Kentucky,Nov  3 2021,97598
Kentucky,Oct 27 2021,94727
Kentucky,Oct 20 2021,105372
Kentucky,Oct 13 2021,102470
Kentucky,Oct  6 2021,134421
Kentucky,Sep 29 2021,147380
Kentucky,Sep 22 2021,162874
Kentucky,Sep 15 2021,191671
Kentucky,Sep  8 2021,162025
Kentucky,Sep  1 2021,172959
Kentucky,Aug 25 2021,151918
Kentucky,Aug 18 2021,132875
Kentucky,Aug 11 2021,95117
Kentucky,Aug  4 2021,77470
Kentucky,Jul 28 2021,58413
Kentucky,Jul 21 2021,46247
Kentucky,Jul 14 2021,44958
Kentucky,Jul  7 2021,38556
Kentucky,Jun 30 2021,40569
Kentucky,Jun 23 2021,34831
Kentucky,Jun 16 2021,43538
Kentucky,Jun  9 2021,49266
Kentucky,Jun  2 2021,41371
Kentucky,May 26 2021,57805
Kentucky,May 19 2021,63904
Kentucky,May 12 2021,67661
Kentucky,May  5 2021,76677
Kentucky,Apr 28 2021,81751
Kentucky,Apr 21 2021,86126
Kentucky,Apr 14 2021,54831
Kentucky,Apr  7 2021,57755
Kentucky,Mar 31 2021,82039
Kentucky,Mar 24 2021,87784
Kentucky,Mar 17 2021,88631
Kentucky,Mar 10 2021,85083
Kentucky,Mar  3 2021,90517
Kentucky,Feb 24 2021,75918
Kentucky,Feb 17 2021,58213
Kentucky,Feb 10 2021,89882
Kentucky,Feb  3 2021,85063
Kentucky,Jan 27 2021,107515
Kentucky,Jan 20 2021,115325
Kentucky,Jan 13 2021,139905
Kentucky,Jan  6 2021,130705
Kentucky,Dec 30 2020,122149
Kentucky,Dec 23 2020,160873
Kentucky,Dec 16 2020,143031
Kentucky,Dec  9 2020,151749
Kentucky,Dec  2 2020,144903
Kentucky,Nov 25 2020,128543
Kentucky,Nov 18 2020,94065
Kentucky,Nov 11 2020,116708
Kentucky,Nov  4 2020,119158
Kentucky,Oct 28 2020,115374
Kentucky,Oct 21 2020,80926
Kentucky,Oct 14 2020,77663
Kentucky,Oct  7 2020,71542
Kentucky,Sep 30 2020,59614
Kentucky,Sep 23 2020,67410
Kentucky,Sep 16 2020,71347
Kentucky,Sep  9 2020,57807
Kentucky,Sep  2 2020,65878
Kentucky,Aug 26 2020,59888
Kentucky,Aug 19 2020,64548
Kentucky,Aug 12 2020,77102
Kentucky,Aug  5 2020,64034
Kentucky,Jul 29 2020,71637
Kentucky,Jul 22 2020,74471
Kentucky,Jul 15 2020,50545
Kentucky,Jul  8 2020,44513
Kentucky,Jul  1 2020,42624
Kentucky,Jun 24 2020,38012
Kentucky,Jun 17 2020,36641
Kentucky,Jun 10 2020,35753
Kentucky,Jun  3 2020,29660
Kentucky,May 27 2020,26739
Kentucky,May 20 2020,34835
Kentucky,May 13 2020,29066
Kentucky,May  6 2020,18756
Kentucky,Apr 29 2020,12940
Kentucky,Apr 22 2020,7464
Kentucky,Apr 15 2020,7740
Kentucky,Apr  8 2020,11931
Kentucky,Apr  1 2020,8262
Kentucky,Mar 25 2020,5366
Kentucky,Mar 18 2020,594
Kentucky,Mar 11 2020,20
Kentucky,Mar  4 2020,3
Kentucky,Feb 26 2020,N/A
Kentucky,Feb 19 2020,N/A
Kentucky,Feb 12 2020,N/A
Kentucky,Feb  5 2020,N/A
Kentucky,Jan 29 2020,N/A
