Data Table for Weekly Test Volume - Maine
Date generated: Mon Dec 05 2022 12:41:39 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Maine,Nov 30 2022,N/A
Maine,Nov 23 2022,8349
Maine,Nov 16 2022,8838
Maine,Nov  9 2022,9982
Maine,Nov  2 2022,9550
Maine,Oct 26 2022,10194
Maine,Oct 19 2022,10834
Maine,Oct 12 2022,12642
Maine,Oct  5 2022,13016
Maine,Sep 28 2022,12800
Maine,Sep 21 2022,12164
Maine,Sep 14 2022,12455
Maine,Sep  7 2022,10383
Maine,Aug 31 2022,11324
Maine,Aug 24 2022,11285
Maine,Aug 17 2022,10536
Maine,Aug 10 2022,11194
Maine,Aug  3 2022,11506
Maine,Jul 27 2022,10538
Maine,Jul 20 2022,10249
Maine,Jul 13 2022,11238
Maine,Jul  6 2022,10675
Maine,Jun 29 2022,10773
Maine,Jun 22 2022,9001
Maine,Jun 15 2022,8839
Maine,Jun  8 2022,13874
Maine,Jun  1 2022,13189
Maine,May 25 2022,21889
Maine,May 18 2022,22711
Maine,May 11 2022,25880
Maine,May  4 2022,27980
Maine,Apr 27 2022,25205
Maine,Apr 20 2022,22771
Maine,Apr 13 2022,28314
Maine,Apr  6 2022,27281
Maine,Mar 30 2022,23127
Maine,Mar 23 2022,22693
Maine,Mar 16 2022,23645
Maine,Mar  9 2022,26691
Maine,Mar  2 2022,30815
Maine,Feb 23 2022,32511
Maine,Feb 16 2022,34618
Maine,Feb  9 2022,42753
Maine,Feb  2 2022,55900
Maine,Jan 26 2022,64046
Maine,Jan 19 2022,68912
Maine,Jan 12 2022,72097
Maine,Jan  5 2022,50777
Maine,Dec 29 2021,41487
Maine,Dec 22 2021,56345
Maine,Dec 15 2021,60517
Maine,Dec  8 2021,59897
Maine,Dec  1 2021,44175
Maine,Nov 24 2021,51784
Maine,Nov 17 2021,49548
Maine,Nov 10 2021,48583
Maine,Nov  3 2021,45397
Maine,Oct 27 2021,43410
Maine,Oct 20 2021,42589
Maine,Oct 13 2021,38503
Maine,Oct  6 2021,37853
Maine,Sep 29 2021,39492
Maine,Sep 22 2021,41433
Maine,Sep 15 2021,41310
Maine,Sep  8 2021,30192
Maine,Sep  1 2021,31047
Maine,Aug 25 2021,28236
Maine,Aug 18 2021,26117
Maine,Aug 11 2021,22433
Maine,Aug  4 2021,16275
Maine,Jul 28 2021,14867
Maine,Jul 21 2021,13902
Maine,Jul 14 2021,12958
Maine,Jul  7 2021,15156
Maine,Jun 30 2021,15328
Maine,Jun 23 2021,14665
Maine,Jun 16 2021,17007
Maine,Jun  9 2021,19189
Maine,Jun  2 2021,21720
Maine,May 26 2021,30022
Maine,May 19 2021,37653
Maine,May 12 2021,44846
Maine,May  5 2021,60889
Maine,Apr 28 2021,65400
Maine,Apr 21 2021,62794
Maine,Apr 14 2021,65171
Maine,Apr  7 2021,59407
Maine,Mar 31 2021,49206
Maine,Mar 24 2021,57065
Maine,Mar 17 2021,55000
Maine,Mar 10 2021,58501
Maine,Mar  3 2021,59382
Maine,Feb 24 2021,61103
Maine,Feb 17 2021,60115
Maine,Feb 10 2021,61957
Maine,Feb  3 2021,62609
Maine,Jan 27 2021,66181
Maine,Jan 20 2021,71465
Maine,Jan 13 2021,62859
Maine,Jan  6 2021,50963
Maine,Dec 30 2020,42237
Maine,Dec 23 2020,51954
Maine,Dec 16 2020,54545
Maine,Dec  9 2020,55857
Maine,Dec  2 2020,48555
Maine,Nov 25 2020,68285
Maine,Nov 18 2020,61179
Maine,Nov 11 2020,58335
Maine,Nov  4 2020,51057
Maine,Oct 28 2020,45436
Maine,Oct 21 2020,39338
Maine,Oct 14 2020,41852
Maine,Oct  7 2020,43507
Maine,Sep 30 2020,40845
Maine,Sep 23 2020,39959
Maine,Sep 16 2020,34916
Maine,Sep  9 2020,36378
Maine,Sep  2 2020,39782
Maine,Aug 26 2020,25508
Maine,Aug 19 2020,18763
Maine,Aug 12 2020,17937
Maine,Aug  5 2020,16783
Maine,Jul 29 2020,16608
Maine,Jul 22 2020,17157
Maine,Jul 15 2020,15368
Maine,Jul  8 2020,15065
Maine,Jul  1 2020,13528
Maine,Jun 24 2020,12432
Maine,Jun 17 2020,10546
Maine,Jun 10 2020,9414
Maine,Jun  3 2020,9545
Maine,May 27 2020,8825
Maine,May 20 2020,6972
Maine,May 13 2020,4616
Maine,May  6 2020,4158
Maine,Apr 29 2020,3503
Maine,Apr 22 2020,3673
Maine,Apr 15 2020,3664
Maine,Apr  8 2020,3841
Maine,Apr  1 2020,4616
Maine,Mar 25 2020,2828
Maine,Mar 18 2020,2700
Maine,Mar 11 2020,140
Maine,Mar  4 2020,2
Maine,Feb 26 2020,N/A
Maine,Feb 19 2020,N/A
Maine,Feb 12 2020,N/A
Maine,Feb  5 2020,N/A
Maine,Jan 29 2020,N/A
