Data Table for Weekly Test Volume - Mississippi
Date generated: Mon Dec 05 2022 12:46:05 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Mississippi,Nov 30 2022,N/A
Mississippi,Nov 23 2022,9354
Mississippi,Nov 16 2022,8573
Mississippi,Nov  9 2022,12191
Mississippi,Nov  2 2022,11487
Mississippi,Oct 26 2022,12275
Mississippi,Oct 19 2022,10155
Mississippi,Oct 12 2022,9348
Mississippi,Oct  5 2022,9688
Mississippi,Sep 28 2022,9919
Mississippi,Sep 21 2022,11407
Mississippi,Sep 14 2022,12828
Mississippi,Sep  7 2022,13077
Mississippi,Aug 31 2022,18574
Mississippi,Aug 24 2022,21817
Mississippi,Aug 17 2022,22337
Mississippi,Aug 10 2022,20472
Mississippi,Aug  3 2022,21323
Mississippi,Jul 27 2022,20897
Mississippi,Jul 20 2022,22167
Mississippi,Jul 13 2022,24007
Mississippi,Jul  6 2022,19328
Mississippi,Jun 29 2022,15428
Mississippi,Jun 22 2022,14831
Mississippi,Jun 15 2022,11529
Mississippi,Jun  8 2022,14377
Mississippi,Jun  1 2022,11110
Mississippi,May 25 2022,14273
Mississippi,May 18 2022,10854
Mississippi,May 11 2022,6937
Mississippi,May  4 2022,8586
Mississippi,Apr 27 2022,7089
Mississippi,Apr 20 2022,7985
Mississippi,Apr 13 2022,9781
Mississippi,Apr  6 2022,10599
Mississippi,Mar 30 2022,11792
Mississippi,Mar 23 2022,13590
Mississippi,Mar 16 2022,14673
Mississippi,Mar  9 2022,16970
Mississippi,Mar  2 2022,19721
Mississippi,Feb 23 2022,21223
Mississippi,Feb 16 2022,24354
Mississippi,Feb  9 2022,27751
Mississippi,Feb  2 2022,47129
Mississippi,Jan 26 2022,68442
Mississippi,Jan 19 2022,90493
Mississippi,Jan 12 2022,99165
Mississippi,Jan  5 2022,76957
Mississippi,Dec 29 2021,48243
Mississippi,Dec 22 2021,32152
Mississippi,Dec 15 2021,27070
Mississippi,Dec  8 2021,26379
Mississippi,Dec  1 2021,17888
Mississippi,Nov 24 2021,19613
Mississippi,Nov 17 2021,20565
Mississippi,Nov 10 2021,21441
Mississippi,Nov  3 2021,21304
Mississippi,Oct 27 2021,22080
Mississippi,Oct 20 2021,20703
Mississippi,Oct 13 2021,20556
Mississippi,Oct  6 2021,23332
Mississippi,Sep 29 2021,24931
Mississippi,Sep 22 2021,32981
Mississippi,Sep 15 2021,37798
Mississippi,Sep  8 2021,32682
Mississippi,Sep  1 2021,39199
Mississippi,Aug 25 2021,52433
Mississippi,Aug 18 2021,52912
Mississippi,Aug 11 2021,42506
Mississippi,Aug  4 2021,31119
Mississippi,Jul 28 2021,23916
Mississippi,Jul 21 2021,16676
Mississippi,Jul 14 2021,12628
Mississippi,Jul  7 2021,8957
Mississippi,Jun 30 2021,8161
Mississippi,Jun 23 2021,10675
Mississippi,Jun 16 2021,10513
Mississippi,Jun  9 2021,10053
Mississippi,Jun  2 2021,8941
Mississippi,May 26 2021,9706
Mississippi,May 19 2021,11127
Mississippi,May 12 2021,11667
Mississippi,May  5 2021,10976
Mississippi,Apr 28 2021,12700
Mississippi,Apr 21 2021,9428
Mississippi,Apr 14 2021,9446
Mississippi,Apr  7 2021,11135
Mississippi,Mar 31 2021,11330
Mississippi,Mar 24 2021,12588
Mississippi,Mar 17 2021,14033
Mississippi,Mar 10 2021,20415
Mississippi,Mar  3 2021,23910
Mississippi,Feb 24 2021,29345
Mississippi,Feb 17 2021,44580
Mississippi,Feb 10 2021,27165
Mississippi,Feb  3 2021,28994
Mississippi,Jan 27 2021,31080
Mississippi,Jan 20 2021,28324
Mississippi,Jan 13 2021,36913
Mississippi,Jan  6 2021,32890
Mississippi,Dec 30 2020,28448
Mississippi,Dec 23 2020,31575
Mississippi,Dec 16 2020,37112
Mississippi,Dec  9 2020,37112
Mississippi,Dec  2 2020,24564
Mississippi,Nov 25 2020,32578
Mississippi,Nov 18 2020,29366
Mississippi,Nov 11 2020,23882
Mississippi,Nov  4 2020,23687
Mississippi,Oct 28 2020,26360
Mississippi,Oct 21 2020,23102
Mississippi,Oct 14 2020,22094
Mississippi,Oct  7 2020,21179
Mississippi,Sep 30 2020,21322
Mississippi,Sep 23 2020,21135
Mississippi,Sep 16 2020,22375
Mississippi,Sep  9 2020,19556
Mississippi,Sep  2 2020,24742
Mississippi,Aug 26 2020,26067
Mississippi,Aug 19 2020,26286
Mississippi,Aug 12 2020,19719
Mississippi,Aug  5 2020,18428
Mississippi,Jul 29 2020,36411
Mississippi,Jul 22 2020,40904
Mississippi,Jul 15 2020,37883
Mississippi,Jul  8 2020,25524
Mississippi,Jul  1 2020,31961
Mississippi,Jun 24 2020,22615
Mississippi,Jun 17 2020,23091
Mississippi,Jun 10 2020,26591
Mississippi,Jun  3 2020,29289
Mississippi,May 27 2020,28730
Mississippi,May 20 2020,20671
Mississippi,May 13 2020,17063
Mississippi,May  6 2020,16541
Mississippi,Apr 29 2020,11853
Mississippi,Apr 22 2020,9587
Mississippi,Apr 15 2020,13248
Mississippi,Apr  8 2020,9493
Mississippi,Apr  1 2020,9155
Mississippi,Mar 25 2020,7109
Mississippi,Mar 18 2020,716
Mississippi,Mar 11 2020,78
Mississippi,Mar  4 2020,13
Mississippi,Feb 26 2020,N/A
Mississippi,Feb 19 2020,N/A
Mississippi,Feb 12 2020,N/A
Mississippi,Feb  5 2020,N/A
Mississippi,Jan 29 2020,N/A
