Data Table for Weekly Test Volume - Missouri
Date generated: Mon Dec 05 2022 12:46:11 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Missouri,Nov 30 2022,N/A
Missouri,Nov 23 2022,N/A
Missouri,Nov 16 2022,20964
Missouri,Nov  9 2022,22222
Missouri,Nov  2 2022,21014
Missouri,Oct 26 2022,21333
Missouri,Oct 19 2022,20213
Missouri,Oct 12 2022,20623
Missouri,Oct  5 2022,20829
Missouri,Sep 28 2022,22878
Missouri,Sep 21 2022,27050
Missouri,Sep 14 2022,30868
Missouri,Sep  7 2022,29255
Missouri,Aug 31 2022,30646
Missouri,Aug 24 2022,27967
Missouri,Aug 17 2022,30562
Missouri,Aug 10 2022,33191
Missouri,Aug  3 2022,35588
Missouri,Jul 27 2022,36313
Missouri,Jul 20 2022,40920
Missouri,Jul 13 2022,45172
Missouri,Jul  6 2022,39552
Missouri,Jun 29 2022,32086
Missouri,Jun 22 2022,18432
Missouri,Jun 15 2022,57702
Missouri,Jun  8 2022,61107
Missouri,Jun  1 2022,61684
Missouri,May 25 2022,39362
Missouri,May 18 2022,60225
Missouri,May 11 2022,56226
Missouri,May  4 2022,52684
Missouri,Apr 27 2022,48588
Missouri,Apr 20 2022,45222
Missouri,Apr 13 2022,56577
Missouri,Apr  6 2022,62629
Missouri,Mar 30 2022,64046
Missouri,Mar 23 2022,74745
Missouri,Mar 16 2022,82751
Missouri,Mar  9 2022,87646
Missouri,Mar  2 2022,98309
Missouri,Feb 23 2022,103366
Missouri,Feb 16 2022,114820
Missouri,Feb  9 2022,128263
Missouri,Feb  2 2022,192088
Missouri,Jan 26 2022,239943
Missouri,Jan 19 2022,248049
Missouri,Jan 12 2022,279327
Missouri,Jan  5 2022,239048
Missouri,Dec 29 2021,190390
Missouri,Dec 22 2021,192884
Missouri,Dec 15 2021,178225
Missouri,Dec  8 2021,174824
Missouri,Dec  1 2021,136147
Missouri,Nov 24 2021,140292
Missouri,Nov 17 2021,133437
Missouri,Nov 10 2021,132201
Missouri,Nov  3 2021,88851
Missouri,Oct 27 2021,119288
Missouri,Oct 20 2021,124223
Missouri,Oct 13 2021,67375
Missouri,Oct  6 2021,137319
Missouri,Sep 29 2021,152181
Missouri,Sep 22 2021,170405
Missouri,Sep 15 2021,179615
Missouri,Sep  8 2021,151226
Missouri,Sep  1 2021,157972
Missouri,Aug 25 2021,148117
Missouri,Aug 18 2021,149018
Missouri,Aug 11 2021,150310
Missouri,Aug  4 2021,149663
Missouri,Jul 28 2021,135741
Missouri,Jul 21 2021,117015
Missouri,Jul 14 2021,96931
Missouri,Jul  7 2021,49353
Missouri,Jun 30 2021,69752
Missouri,Jun 23 2021,68570
Missouri,Jun 16 2021,50108
Missouri,Jun  9 2021,64114
Missouri,Jun  2 2021,55772
Missouri,May 26 2021,66647
Missouri,May 19 2021,73456
Missouri,May 12 2021,74002
Missouri,May  5 2021,77681
Missouri,Apr 28 2021,82281
Missouri,Apr 21 2021,81866
Missouri,Apr 14 2021,83806
Missouri,Apr  7 2021,79738
Missouri,Mar 31 2021,80393
Missouri,Mar 24 2021,83980
Missouri,Mar 17 2021,93029
Missouri,Mar 10 2021,91691
Missouri,Mar  3 2021,94934
Missouri,Feb 24 2021,72105
Missouri,Feb 17 2021,85780
Missouri,Feb 10 2021,124086
Missouri,Feb  3 2021,135378
Missouri,Jan 27 2021,148619
Missouri,Jan 20 2021,158292
Missouri,Jan 13 2021,173119
Missouri,Jan  6 2021,149585
Missouri,Dec 30 2020,119868
Missouri,Dec 23 2020,176309
Missouri,Dec 16 2020,167670
Missouri,Dec  9 2020,195322
Missouri,Dec  2 2020,143324
Missouri,Nov 25 2020,214298
Missouri,Nov 18 2020,176484
Missouri,Nov 11 2020,191124
Missouri,Nov  4 2020,163089
Missouri,Oct 28 2020,165653
Missouri,Oct 21 2020,162580
Missouri,Oct 14 2020,153362
Missouri,Oct  7 2020,167786
Missouri,Sep 30 2020,138730
Missouri,Sep 23 2020,166200
Missouri,Sep 16 2020,139352
Missouri,Sep  9 2020,129645
Missouri,Sep  2 2020,111744
Missouri,Aug 26 2020,125846
Missouri,Aug 19 2020,108156
Missouri,Aug 12 2020,130697
Missouri,Aug  5 2020,90650
Missouri,Jul 29 2020,113323
Missouri,Jul 22 2020,113606
Missouri,Jul 15 2020,94300
Missouri,Jul  8 2020,92527
Missouri,Jul  1 2020,22656
Missouri,Jun 24 2020,6533
Missouri,Jun 17 2020,5969
Missouri,Jun 10 2020,2961
Missouri,Jun  3 2020,23359
Missouri,May 27 2020,39131
Missouri,May 20 2020,35449
Missouri,May 13 2020,28931
Missouri,May  6 2020,26467
Missouri,Apr 29 2020,16370
Missouri,Apr 22 2020,16020
Missouri,Apr 15 2020,15788
Missouri,Apr  8 2020,17696
Missouri,Apr  1 2020,15102
Missouri,Mar 25 2020,7335
Missouri,Mar 18 2020,538
Missouri,Mar 11 2020,58
Missouri,Mar  4 2020,3
Missouri,Feb 26 2020,N/A
Missouri,Feb 19 2020,N/A
Missouri,Feb 12 2020,N/A
Missouri,Feb  5 2020,N/A
Missouri,Jan 29 2020,N/A
