Data Table for Weekly Test Volume - Nevada
Date generated: Mon Dec 05 2022 12:47:16 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Nevada,Nov 30 2022,N/A
Nevada,Nov 23 2022,N/A
Nevada,Nov 16 2022,12482
Nevada,Nov  9 2022,13692
Nevada,Nov  2 2022,13248
Nevada,Oct 26 2022,11515
Nevada,Oct 19 2022,10260
Nevada,Oct 12 2022,8603
Nevada,Oct  5 2022,11506
Nevada,Sep 28 2022,10529
Nevada,Sep 21 2022,8849
Nevada,Sep 14 2022,12301
Nevada,Sep  7 2022,11581
Nevada,Aug 31 2022,16029
Nevada,Aug 24 2022,16309
Nevada,Aug 17 2022,14741
Nevada,Aug 10 2022,16108
Nevada,Aug  3 2022,18340
Nevada,Jul 27 2022,21871
Nevada,Jul 20 2022,24025
Nevada,Jul 13 2022,28418
Nevada,Jul  6 2022,24546
Nevada,Jun 29 2022,28156
Nevada,Jun 22 2022,30130
Nevada,Jun 15 2022,31410
Nevada,Jun  8 2022,43119
Nevada,Jun  1 2022,27874
Nevada,May 25 2022,28699
Nevada,May 18 2022,24577
Nevada,May 11 2022,22666
Nevada,May  4 2022,21636
Nevada,Apr 27 2022,20605
Nevada,Apr 20 2022,17856
Nevada,Apr 13 2022,21404
Nevada,Apr  6 2022,23659
Nevada,Mar 30 2022,26323
Nevada,Mar 23 2022,29976
Nevada,Mar 16 2022,29888
Nevada,Mar  9 2022,35604
Nevada,Mar  2 2022,45146
Nevada,Feb 23 2022,40213
Nevada,Feb 16 2022,47522
Nevada,Feb  9 2022,59425
Nevada,Feb  2 2022,83346
Nevada,Jan 26 2022,128399
Nevada,Jan 19 2022,135248
Nevada,Jan 12 2022,129253
Nevada,Jan  5 2022,92757
Nevada,Dec 29 2021,69364
Nevada,Dec 22 2021,58757
Nevada,Dec 15 2021,62141
Nevada,Dec  8 2021,66764
Nevada,Dec  1 2021,49591
Nevada,Nov 24 2021,63149
Nevada,Nov 17 2021,55695
Nevada,Nov 10 2021,59189
Nevada,Nov  3 2021,59387
Nevada,Oct 27 2021,63537
Nevada,Oct 20 2021,64288
Nevada,Oct 13 2021,66192
Nevada,Oct  6 2021,69740
Nevada,Sep 29 2021,71568
Nevada,Sep 22 2021,75136
Nevada,Sep 15 2021,96886
Nevada,Sep  8 2021,61232
Nevada,Sep  1 2021,77088
Nevada,Aug 25 2021,64896
Nevada,Aug 18 2021,73962
Nevada,Aug 11 2021,59591
Nevada,Aug  4 2021,59755
Nevada,Jul 28 2021,53247
Nevada,Jul 21 2021,47297
Nevada,Jul 14 2021,41895
Nevada,Jul  7 2021,29016
Nevada,Jun 30 2021,32075
Nevada,Jun 23 2021,29148
Nevada,Jun 16 2021,29251
Nevada,Jun  9 2021,34522
Nevada,Jun  2 2021,28522
Nevada,May 26 2021,37642
Nevada,May 19 2021,42364
Nevada,May 12 2021,49437
Nevada,May  5 2021,47990
Nevada,Apr 28 2021,43213
Nevada,Apr 21 2021,67167
Nevada,Apr 14 2021,77557
Nevada,Apr  7 2021,63491
Nevada,Mar 31 2021,45228
Nevada,Mar 24 2021,45536
Nevada,Mar 17 2021,56216
Nevada,Mar 10 2021,51677
Nevada,Mar  3 2021,47448
Nevada,Feb 24 2021,50977
Nevada,Feb 17 2021,57954
Nevada,Feb 10 2021,59199
Nevada,Feb  3 2021,62313
Nevada,Jan 27 2021,70735
Nevada,Jan 20 2021,86036
Nevada,Jan 13 2021,108337
Nevada,Jan  6 2021,85303
Nevada,Dec 30 2020,78131
Nevada,Dec 23 2020,103700
Nevada,Dec 16 2020,112934
Nevada,Dec  9 2020,107198
Nevada,Dec  2 2020,87580
Nevada,Nov 25 2020,120766
Nevada,Nov 18 2020,98213
Nevada,Nov 11 2020,77923
Nevada,Nov  4 2020,67428
Nevada,Oct 28 2020,62684
Nevada,Oct 21 2020,66110
Nevada,Oct 14 2020,55529
Nevada,Oct  7 2020,46349
Nevada,Sep 30 2020,48144
Nevada,Sep 23 2020,41951
Nevada,Sep 16 2020,46275
Nevada,Sep  9 2020,42557
Nevada,Sep  2 2020,36786
Nevada,Aug 26 2020,40566
Nevada,Aug 19 2020,57767
Nevada,Aug 12 2020,57505
Nevada,Aug  5 2020,58109
Nevada,Jul 29 2020,79365
Nevada,Jul 22 2020,57154
Nevada,Jul 15 2020,55540
Nevada,Jul  8 2020,63542
Nevada,Jul  1 2020,42013
Nevada,Jun 24 2020,43691
Nevada,Jun 17 2020,31153
Nevada,Jun 10 2020,33465
Nevada,Jun  3 2020,34300
Nevada,May 27 2020,39216
Nevada,May 20 2020,27954
Nevada,May 13 2020,16260
Nevada,May  6 2020,9620
Nevada,Apr 29 2020,8131
Nevada,Apr 22 2020,7211
Nevada,Apr 15 2020,7299
Nevada,Apr  8 2020,9204
Nevada,Apr  1 2020,8580
Nevada,Mar 25 2020,3423
Nevada,Mar 18 2020,504
Nevada,Mar 11 2020,4
Nevada,Mar  4 2020,N/A
Nevada,Feb 26 2020,N/A
Nevada,Feb 19 2020,N/A
Nevada,Feb 12 2020,N/A
Nevada,Feb  5 2020,N/A
Nevada,Jan 29 2020,N/A
