Data Table for Weekly Test Volume - New Hampshire
Date generated: Mon Dec 05 2022 13:36:01 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New Hampshire,Nov 30 2022,N/A
New Hampshire,Nov 23 2022,7950
New Hampshire,Nov 16 2022,8593
New Hampshire,Nov  9 2022,9774
New Hampshire,Nov  2 2022,8371
New Hampshire,Oct 26 2022,10436
New Hampshire,Oct 19 2022,10069
New Hampshire,Oct 12 2022,10016
New Hampshire,Oct  5 2022,10999
New Hampshire,Sep 28 2022,12075
New Hampshire,Sep 21 2022,12469
New Hampshire,Sep 14 2022,12612
New Hampshire,Sep  7 2022,9452
New Hampshire,Aug 31 2022,13560
New Hampshire,Aug 24 2022,11059
New Hampshire,Aug 17 2022,10968
New Hampshire,Aug 10 2022,11138
New Hampshire,Aug  3 2022,11348
New Hampshire,Jul 27 2022,11458
New Hampshire,Jul 20 2022,10234
New Hampshire,Jul 13 2022,12145
New Hampshire,Jul  6 2022,12230
New Hampshire,Jun 29 2022,11152
New Hampshire,Jun 22 2022,10574
New Hampshire,Jun 15 2022,17232
New Hampshire,Jun  8 2022,20005
New Hampshire,Jun  1 2022,18231
New Hampshire,May 25 2022,25510
New Hampshire,May 18 2022,21790
New Hampshire,May 11 2022,21125
New Hampshire,May  4 2022,22511
New Hampshire,Apr 27 2022,20634
New Hampshire,Apr 20 2022,20553
New Hampshire,Apr 13 2022,25696
New Hampshire,Apr  6 2022,25289
New Hampshire,Mar 30 2022,25684
New Hampshire,Mar 23 2022,21505
New Hampshire,Mar 16 2022,22151
New Hampshire,Mar  9 2022,24342
New Hampshire,Mar  2 2022,26354
New Hampshire,Feb 23 2022,31472
New Hampshire,Feb 16 2022,31896
New Hampshire,Feb  9 2022,39964
New Hampshire,Feb  2 2022,44665
New Hampshire,Jan 26 2022,62683
New Hampshire,Jan 19 2022,67463
New Hampshire,Jan 12 2022,72108
New Hampshire,Jan  5 2022,57132
New Hampshire,Dec 29 2021,41681
New Hampshire,Dec 22 2021,56223
New Hampshire,Dec 15 2021,60251
New Hampshire,Dec  8 2021,66281
New Hampshire,Dec  1 2021,46765
New Hampshire,Nov 24 2021,68470
New Hampshire,Nov 17 2021,61724
New Hampshire,Nov 10 2021,58800
New Hampshire,Nov  3 2021,53944
New Hampshire,Oct 27 2021,54972
New Hampshire,Oct 20 2021,60025
New Hampshire,Oct 13 2021,54215
New Hampshire,Oct  6 2021,52483
New Hampshire,Sep 29 2021,53262
New Hampshire,Sep 22 2021,44010
New Hampshire,Sep 15 2021,50598
New Hampshire,Sep  8 2021,36041
New Hampshire,Sep  1 2021,35744
New Hampshire,Aug 25 2021,29688
New Hampshire,Aug 18 2021,24149
New Hampshire,Aug 11 2021,23795
New Hampshire,Aug  4 2021,21337
New Hampshire,Jul 28 2021,17281
New Hampshire,Jul 21 2021,14439
New Hampshire,Jul 14 2021,14964
New Hampshire,Jul  7 2021,13388
New Hampshire,Jun 30 2021,18788
New Hampshire,Jun 23 2021,16059
New Hampshire,Jun 16 2021,16056
New Hampshire,Jun  9 2021,19069
New Hampshire,Jun  2 2021,19210
New Hampshire,May 26 2021,27155
New Hampshire,May 19 2021,32116
New Hampshire,May 12 2021,37309
New Hampshire,May  5 2021,42848
New Hampshire,Apr 28 2021,48170
New Hampshire,Apr 21 2021,50528
New Hampshire,Apr 14 2021,49850
New Hampshire,Apr  7 2021,49318
New Hampshire,Mar 31 2021,52058
New Hampshire,Mar 24 2021,47216
New Hampshire,Mar 17 2021,48712
New Hampshire,Mar 10 2021,50312
New Hampshire,Mar  3 2021,40485
New Hampshire,Feb 24 2021,49953
New Hampshire,Feb 17 2021,47968
New Hampshire,Feb 10 2021,58434
New Hampshire,Feb  3 2021,55777
New Hampshire,Jan 27 2021,56388
New Hampshire,Jan 20 2021,57093
New Hampshire,Jan 13 2021,57679
New Hampshire,Jan  6 2021,46833
New Hampshire,Dec 30 2020,41636
New Hampshire,Dec 23 2020,50354
New Hampshire,Dec 16 2020,52332
New Hampshire,Dec  9 2020,51948
New Hampshire,Dec  2 2020,46753
New Hampshire,Nov 25 2020,54432
New Hampshire,Nov 18 2020,49595
New Hampshire,Nov 11 2020,46477
New Hampshire,Nov  4 2020,41939
New Hampshire,Oct 28 2020,42257
