Data Table for Weekly Test Volume - New York (excludes NYC)*
Date generated: Mon Dec 05 2022 12:48:23 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
New York,Nov 30 2022,N/A
New York,Nov 23 2022,317034
New York,Nov 16 2022,338841
New York,Nov  9 2022,358414
New York,Nov  2 2022,338819
New York,Oct 26 2022,363713
New York,Oct 19 2022,336426
New York,Oct 12 2022,358081
New York,Oct  5 2022,374316
New York,Sep 28 2022,346223
New York,Sep 21 2022,374776
New York,Sep 14 2022,369229
New York,Sep  7 2022,274737
New York,Aug 31 2022,366808
New York,Aug 24 2022,356585
New York,Aug 17 2022,420107
New York,Aug 10 2022,429134
New York,Aug  3 2022,402283
New York,Jul 27 2022,354794
New York,Jul 20 2022,375013
New York,Jul 13 2022,395797
New York,Jul  6 2022,336279
New York,Jun 29 2022,306738
New York,Jun 22 2022,354075
New York,Jun 15 2022,273354
New York,Jun  8 2022,467879
New York,Jun  1 2022,422029
New York,May 25 2022,678433
New York,May 18 2022,572155
New York,May 11 2022,625769
New York,May  4 2022,608006
New York,Apr 27 2022,518421
New York,Apr 20 2022,542694
New York,Apr 13 2022,712748
New York,Apr  6 2022,716172
New York,Mar 30 2022,701615
New York,Mar 23 2022,709239
New York,Mar 16 2022,686982
New York,Mar  9 2022,721296
New York,Mar  2 2022,725400
New York,Feb 23 2022,730632
New York,Feb 16 2022,782409
New York,Feb  9 2022,904522
New York,Feb  2 2022,915922
New York,Jan 26 2022,1127746
New York,Jan 19 2022,1371262
New York,Jan 12 2022,1555822
New York,Jan  5 2022,1562343
New York,Dec 29 2021,1523898
New York,Dec 22 2021,1676564
New York,Dec 15 2021,1275544
New York,Dec  8 2021,1207700
New York,Dec  1 2021,911602
New York,Nov 24 2021,1054891
New York,Nov 17 2021,997244
New York,Nov 10 2021,1008617
New York,Nov  3 2021,958467
New York,Oct 27 2021,1019326
New York,Oct 20 2021,1074049
New York,Oct 13 2021,1044889
New York,Oct  6 2021,1102413
New York,Sep 29 2021,1093504
New York,Sep 22 2021,1053583
New York,Sep 15 2021,963053
New York,Sep  8 2021,812571
New York,Sep  1 2021,829836
New York,Aug 25 2021,790575
New York,Aug 18 2021,760295
New York,Aug 11 2021,690997
New York,Aug  4 2021,599783
New York,Jul 28 2021,520603
New York,Jul 21 2021,435212
New York,Jul 14 2021,421996
New York,Jul  7 2021,381828
New York,Jun 30 2021,477062
New York,Jun 23 2021,511738
New York,Jun 16 2021,566414
New York,Jun  9 2021,628489
New York,Jun  2 2021,582816
New York,May 26 2021,729140
New York,May 19 2021,797987
New York,May 12 2021,914906
New York,May  5 2021,941781
New York,Apr 28 2021,975911
New York,Apr 21 2021,1029066
New York,Apr 14 2021,1091505
New York,Apr  7 2021,1054367
New York,Mar 31 2021,1046424
New York,Mar 24 2021,1063180
New York,Mar 17 2021,1064132
New York,Mar 10 2021,1068875
New York,Mar  3 2021,1141167
New York,Feb 24 2021,1011827
New York,Feb 17 2021,915650
New York,Feb 10 2021,1087049
New York,Feb  3 2021,1041251
New York,Jan 27 2021,1295803
New York,Jan 20 2021,1192667
New York,Jan 13 2021,1208343
New York,Jan  6 2021,931395
New York,Dec 30 2020,1005811
New York,Dec 23 2020,1157022
New York,Dec 16 2020,1177464
New York,Dec  9 2020,1125769
New York,Dec  2 2020,1050504
New York,Nov 25 2020,1131385
New York,Nov 18 2020,983896
New York,Nov 11 2020,891168
New York,Nov  4 2020,745770
New York,Oct 28 2020,786079
New York,Oct 21 2020,758260
New York,Oct 14 2020,773585
New York,Oct  7 2020,714028
New York,Sep 30 2020,639890
New York,Sep 23 2020,605586
New York,Sep 16 2020,595246
New York,Sep  9 2020,538735
New York,Sep  2 2020,599060
New York,Aug 26 2020,565812
New York,Aug 19 2020,555796
New York,Aug 12 2020,534616
New York,Aug  5 2020,485383
New York,Jul 29 2020,458653
New York,Jul 22 2020,435918
New York,Jul 15 2020,462444
New York,Jul  8 2020,382651
New York,Jul  1 2020,447494
New York,Jun 24 2020,449308
New York,Jun 17 2020,461302
New York,Jun 10 2020,444318
New York,Jun  3 2020,441052
New York,May 27 2020,360567
New York,May 20 2020,258588
New York,May 13 2020,220379
New York,May  6 2020,215891
New York,Apr 29 2020,227468
New York,Apr 22 2020,165953
New York,Apr 15 2020,153936
New York,Apr  8 2020,156433
New York,Apr  1 2020,127744
New York,Mar 25 2020,108069
New York,Mar 18 2020,29674
New York,Mar 11 2020,3087
New York,Mar  4 2020,143
New York,Feb 26 2020,N/A
New York,Feb 19 2020,N/A
New York,Feb 12 2020,N/A
New York,Feb  5 2020,N/A
New York,Jan 29 2020,N/A
