Data Table for Weekly Test Volume - North Carolina
Date generated: Mon Dec 05 2022 12:58:40 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
North Carolina,Nov 30 2022,N/A
North Carolina,Nov 23 2022,77046
North Carolina,Nov 16 2022,79915
North Carolina,Nov  9 2022,98099
North Carolina,Nov  2 2022,90024
North Carolina,Oct 26 2022,87950
North Carolina,Oct 19 2022,75989
North Carolina,Oct 12 2022,77861
North Carolina,Oct  5 2022,78026
North Carolina,Sep 28 2022,89266
North Carolina,Sep 21 2022,96959
North Carolina,Sep 14 2022,103836
North Carolina,Sep  7 2022,86099
North Carolina,Aug 31 2022,92969
North Carolina,Aug 24 2022,93102
North Carolina,Aug 17 2022,96594
North Carolina,Aug 10 2022,105451
North Carolina,Aug  3 2022,115711
North Carolina,Jul 27 2022,104323
North Carolina,Jul 20 2022,103960
North Carolina,Jul 13 2022,107921
North Carolina,Jul  6 2022,95024
North Carolina,Jun 29 2022,82933
North Carolina,Jun 22 2022,93000
North Carolina,Jun 15 2022,72709
North Carolina,Jun  8 2022,111944
North Carolina,Jun  1 2022,102833
North Carolina,May 25 2022,150729
North Carolina,May 18 2022,130017
North Carolina,May 11 2022,113121
North Carolina,May  4 2022,107555
North Carolina,Apr 27 2022,95649
North Carolina,Apr 20 2022,92347
North Carolina,Apr 13 2022,118373
North Carolina,Apr  6 2022,103495
North Carolina,Mar 30 2022,111328
North Carolina,Mar 23 2022,120694
North Carolina,Mar 16 2022,119154
North Carolina,Mar  9 2022,130801
North Carolina,Mar  2 2022,160612
North Carolina,Feb 23 2022,182118
North Carolina,Feb 16 2022,184865
North Carolina,Feb  9 2022,172557
North Carolina,Feb  2 2022,221371
North Carolina,Jan 26 2022,331499
North Carolina,Jan 19 2022,483890
North Carolina,Jan 12 2022,547905
North Carolina,Jan  5 2022,415711
North Carolina,Dec 29 2021,347199
North Carolina,Dec 22 2021,274921
North Carolina,Dec 15 2021,247481
North Carolina,Dec  8 2021,255106
North Carolina,Dec  1 2021,185597
North Carolina,Nov 24 2021,219594
North Carolina,Nov 17 2021,209625
North Carolina,Nov 10 2021,220923
North Carolina,Nov  3 2021,222638
North Carolina,Oct 27 2021,238356
North Carolina,Oct 20 2021,252376
North Carolina,Oct 13 2021,274089
North Carolina,Oct  6 2021,288357
North Carolina,Sep 29 2021,340982
North Carolina,Sep 22 2021,377159
North Carolina,Sep 15 2021,414924
North Carolina,Sep  8 2021,368885
North Carolina,Sep  1 2021,389754
North Carolina,Aug 25 2021,335431
North Carolina,Aug 18 2021,289126
North Carolina,Aug 11 2021,258378
North Carolina,Aug  4 2021,210334
North Carolina,Jul 28 2021,158939
North Carolina,Jul 21 2021,118150
North Carolina,Jul 14 2021,104347
North Carolina,Jul  7 2021,84272
North Carolina,Jun 30 2021,92742
North Carolina,Jun 23 2021,97488
North Carolina,Jun 16 2021,103903
North Carolina,Jun  9 2021,115827
North Carolina,Jun  2 2021,102732
North Carolina,May 26 2021,131789
North Carolina,May 19 2021,148068
North Carolina,May 12 2021,157486
North Carolina,May  5 2021,158690
North Carolina,Apr 28 2021,185535
North Carolina,Apr 21 2021,193122
North Carolina,Apr 14 2021,190694
North Carolina,Apr  7 2021,175991
North Carolina,Mar 31 2021,197011
North Carolina,Mar 24 2021,202123
North Carolina,Mar 17 2021,189893
North Carolina,Mar 10 2021,213903
North Carolina,Mar  3 2021,233979
North Carolina,Feb 24 2021,266959
North Carolina,Feb 17 2021,256165
North Carolina,Feb 10 2021,324581
North Carolina,Feb  3 2021,334891
North Carolina,Jan 27 2021,339267
North Carolina,Jan 20 2021,372190
North Carolina,Jan 13 2021,398460
North Carolina,Jan  6 2021,332842
North Carolina,Dec 30 2020,270148
North Carolina,Dec 23 2020,381713
North Carolina,Dec 16 2020,337984
North Carolina,Dec  9 2020,354434
North Carolina,Dec  2 2020,235694
North Carolina,Nov 25 2020,339078
North Carolina,Nov 18 2020,264225
North Carolina,Nov 11 2020,247870
North Carolina,Nov  4 2020,238533
North Carolina,Oct 28 2020,230521
North Carolina,Oct 21 2020,223347
North Carolina,Oct 14 2020,227299
North Carolina,Oct  7 2020,190791
North Carolina,Sep 30 2020,189433
North Carolina,Sep 23 2020,174311
North Carolina,Sep 16 2020,177009
North Carolina,Sep  9 2020,155634
North Carolina,Sep  2 2020,177268
North Carolina,Aug 26 2020,172412
North Carolina,Aug 19 2020,162311
North Carolina,Aug 12 2020,153491
North Carolina,Aug  5 2020,162783
North Carolina,Jul 29 2020,177021
North Carolina,Jul 22 2020,178351
North Carolina,Jul 15 2020,156024
North Carolina,Jul  8 2020,131042
North Carolina,Jul  1 2020,126846
North Carolina,Jun 24 2020,101670
North Carolina,Jun 17 2020,94305
North Carolina,Jun 10 2020,92515
North Carolina,Jun  3 2020,75469
North Carolina,May 27 2020,60820
North Carolina,May 20 2020,56017
North Carolina,May 13 2020,39468
North Carolina,May  6 2020,33801
North Carolina,Apr 29 2020,27669
North Carolina,Apr 22 2020,20066
North Carolina,Apr 15 2020,17707
North Carolina,Apr  8 2020,21866
North Carolina,Apr  1 2020,19269
North Carolina,Mar 25 2020,12547
North Carolina,Mar 18 2020,2739
North Carolina,Mar 11 2020,152
North Carolina,Mar  4 2020,13
North Carolina,Feb 26 2020,N/A
North Carolina,Feb 19 2020,N/A
North Carolina,Feb 12 2020,N/A
North Carolina,Feb  5 2020,N/A
North Carolina,Jan 29 2020,N/A
