Data Table for Weekly Test Volume - Oregon
Date generated: Mon Dec 05 2022 12:59:36 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Oregon,Nov 30 2022,N/A
Oregon,Nov 23 2022,38990
Oregon,Nov 16 2022,37971
Oregon,Nov  9 2022,35536
Oregon,Nov  2 2022,34310
Oregon,Oct 26 2022,33989
Oregon,Oct 19 2022,30684
Oregon,Oct 12 2022,37224
Oregon,Oct  5 2022,40586
Oregon,Sep 28 2022,42202
Oregon,Sep 21 2022,42020
Oregon,Sep 14 2022,42665
Oregon,Sep  7 2022,38099
Oregon,Aug 31 2022,42457
Oregon,Aug 24 2022,46810
Oregon,Aug 17 2022,47681
Oregon,Aug 10 2022,49781
Oregon,Aug  3 2022,52283
Oregon,Jul 27 2022,58372
Oregon,Jul 20 2022,62349
Oregon,Jul 13 2022,67959
Oregon,Jul  6 2022,54835
Oregon,Jun 29 2022,62254
Oregon,Jun 22 2022,66160
Oregon,Jun 15 2022,67305
Oregon,Jun  8 2022,66270
Oregon,Jun  1 2022,66236
Oregon,May 25 2022,76525
Oregon,May 18 2022,76766
Oregon,May 11 2022,72533
Oregon,May  4 2022,71906
Oregon,Apr 27 2022,67990
Oregon,Apr 20 2022,62440
Oregon,Apr 13 2022,55885
Oregon,Apr  6 2022,59896
Oregon,Mar 30 2022,54252
Oregon,Mar 23 2022,55788
Oregon,Mar 16 2022,71222
Oregon,Mar  9 2022,79413
Oregon,Mar  2 2022,90539
Oregon,Feb 23 2022,90229
Oregon,Feb 16 2022,107836
Oregon,Feb  9 2022,131780
Oregon,Feb  2 2022,166537
Oregon,Jan 26 2022,202725
Oregon,Jan 19 2022,215412
Oregon,Jan 12 2022,216482
Oregon,Jan  5 2022,126426
Oregon,Dec 29 2021,89117
Oregon,Dec 22 2021,100440
Oregon,Dec 15 2021,84793
Oregon,Dec  8 2021,95820
Oregon,Dec  1 2021,72503
Oregon,Nov 24 2021,90311
Oregon,Nov 17 2021,84813
Oregon,Nov 10 2021,95370
Oregon,Nov  3 2021,96494
Oregon,Oct 27 2021,92331
Oregon,Oct 20 2021,100839
Oregon,Oct 13 2021,92301
Oregon,Oct  6 2021,99359
Oregon,Sep 29 2021,103803
Oregon,Sep 22 2021,104463
Oregon,Sep 15 2021,89937
Oregon,Sep  8 2021,85486
Oregon,Sep  1 2021,108849
Oregon,Aug 25 2021,101685
Oregon,Aug 18 2021,98010
Oregon,Aug 11 2021,127161
Oregon,Aug  4 2021,68545
Oregon,Jul 28 2021,56646
Oregon,Jul 21 2021,75062
Oregon,Jul 14 2021,44064
Oregon,Jul  7 2021,39227
Oregon,Jun 30 2021,44540
Oregon,Jun 23 2021,47955
Oregon,Jun 16 2021,51372
Oregon,Jun  9 2021,52166
Oregon,Jun  2 2021,48426
Oregon,May 26 2021,60432
Oregon,May 19 2021,67685
Oregon,May 12 2021,78799
Oregon,May  5 2021,78875
Oregon,Apr 28 2021,81430
Oregon,Apr 21 2021,85216
Oregon,Apr 14 2021,79773
Oregon,Apr  7 2021,69878
Oregon,Mar 31 2021,71314
Oregon,Mar 24 2021,70953
Oregon,Mar 17 2021,89177
Oregon,Mar 10 2021,78854
Oregon,Mar  3 2021,111093
Oregon,Feb 24 2021,83154
Oregon,Feb 17 2021,40557
Oregon,Feb 10 2021,61143
Oregon,Feb  3 2021,61136
Oregon,Jan 27 2021,61676
Oregon,Jan 20 2021,69869
Oregon,Jan 13 2021,78644
Oregon,Jan  6 2021,69710
Oregon,Dec 30 2020,69701
Oregon,Dec 23 2020,90458
Oregon,Dec 16 2020,94616
Oregon,Dec  9 2020,98335
Oregon,Dec  2 2020,81610
Oregon,Nov 25 2020,99875
Oregon,Nov 18 2020,88060
Oregon,Nov 11 2020,69926
Oregon,Nov  4 2020,98846
Oregon,Oct 28 2020,108860
Oregon,Oct 21 2020,93941
Oregon,Oct 14 2020,83714
Oregon,Oct  7 2020,48794
Oregon,Sep 30 2020,44804
Oregon,Sep 23 2020,39154
Oregon,Sep 16 2020,36515
Oregon,Sep  9 2020,31757
Oregon,Sep  2 2020,40977
Oregon,Aug 26 2020,40447
Oregon,Aug 19 2020,43680
Oregon,Aug 12 2020,49128
Oregon,Aug  5 2020,52642
Oregon,Jul 29 2020,49907
Oregon,Jul 22 2020,69580
Oregon,Jul 15 2020,58997
Oregon,Jul  8 2020,47505
Oregon,Jul  1 2020,53442
Oregon,Jun 24 2020,47078
Oregon,Jun 17 2020,44107
Oregon,Jun 10 2020,33969
Oregon,Jun  3 2020,28232
Oregon,May 27 2020,23793
Oregon,May 20 2020,26920
Oregon,May 13 2020,18774
Oregon,May  6 2020,20502
Oregon,Apr 29 2020,19605
Oregon,Apr 22 2020,15104
Oregon,Apr 15 2020,13121
Oregon,Apr  8 2020,14077
Oregon,Apr  1 2020,11963
Oregon,Mar 25 2020,4491
Oregon,Mar 18 2020,642
Oregon,Mar 11 2020,30
Oregon,Mar  4 2020,2
Oregon,Feb 26 2020,N/A
Oregon,Feb 19 2020,N/A
Oregon,Feb 12 2020,N/A
Oregon,Feb  5 2020,N/A
Oregon,Jan 29 2020,N/A
