Data Table for Weekly Test Volume - Pennsylvania
Date generated: Mon Dec 05 2022 13:36:16 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Pennsylvania,Nov 30 2022,N/A
Pennsylvania,Nov 23 2022,92874
Pennsylvania,Nov 16 2022,97684
Pennsylvania,Nov  9 2022,104070
Pennsylvania,Nov  2 2022,96190
Pennsylvania,Oct 26 2022,98831
Pennsylvania,Oct 19 2022,93230
Pennsylvania,Oct 12 2022,94354
Pennsylvania,Oct  5 2022,98070
Pennsylvania,Sep 28 2022,109524
Pennsylvania,Sep 21 2022,112132
Pennsylvania,Sep 14 2022,102482
Pennsylvania,Sep  7 2022,98096
Pennsylvania,Aug 31 2022,107476
Pennsylvania,Aug 24 2022,107631
Pennsylvania,Aug 17 2022,112372
Pennsylvania,Aug 10 2022,116615
Pennsylvania,Aug  3 2022,120578
Pennsylvania,Jul 27 2022,108749
Pennsylvania,Jul 20 2022,110969
Pennsylvania,Jul 13 2022,103326
Pennsylvania,Jul  6 2022,100300
Pennsylvania,Jun 29 2022,81395
Pennsylvania,Jun 22 2022,87938
Pennsylvania,Jun 15 2022,77709
Pennsylvania,Jun  8 2022,121965
Pennsylvania,Jun  1 2022,106421
Pennsylvania,May 25 2022,157871
Pennsylvania,May 18 2022,147548
Pennsylvania,May 11 2022,130628
Pennsylvania,May  4 2022,123214
Pennsylvania,Apr 27 2022,107267
Pennsylvania,Apr 20 2022,105126
Pennsylvania,Apr 13 2022,127250
Pennsylvania,Apr  6 2022,90237
Pennsylvania,Mar 30 2022,122405
Pennsylvania,Mar 23 2022,131896
Pennsylvania,Mar 16 2022,129202
Pennsylvania,Mar  9 2022,140341
Pennsylvania,Mar  2 2022,162607
Pennsylvania,Feb 23 2022,148277
Pennsylvania,Feb 16 2022,178413
Pennsylvania,Feb  9 2022,208713
Pennsylvania,Feb  2 2022,247270
Pennsylvania,Jan 26 2022,313958
Pennsylvania,Jan 19 2022,334967
Pennsylvania,Jan 12 2022,470584
Pennsylvania,Jan  5 2022,444236
Pennsylvania,Dec 29 2021,368533
Pennsylvania,Dec 22 2021,383777
Pennsylvania,Dec 15 2021,359194
Pennsylvania,Dec  8 2021,374033
Pennsylvania,Dec  1 2021,284878
Pennsylvania,Nov 24 2021,333953
Pennsylvania,Nov 17 2021,323678
Pennsylvania,Nov 10 2021,301050
Pennsylvania,Nov  3 2021,284991
Pennsylvania,Oct 27 2021,296687
Pennsylvania,Oct 20 2021,308796
Pennsylvania,Oct 13 2021,323649
Pennsylvania,Oct  6 2021,345987
Pennsylvania,Sep 29 2021,345196
Pennsylvania,Sep 22 2021,379870
Pennsylvania,Sep 15 2021,344162
Pennsylvania,Sep  8 2021,260333
Pennsylvania,Sep  1 2021,270871
Pennsylvania,Aug 25 2021,244595
Pennsylvania,Aug 18 2021,211055
Pennsylvania,Aug 11 2021,195967
Pennsylvania,Aug  4 2021,159075
Pennsylvania,Jul 28 2021,106577
Pennsylvania,Jul 21 2021,112472
Pennsylvania,Jul 14 2021,95889
Pennsylvania,Jul  7 2021,98144
Pennsylvania,Jun 30 2021,109858
Pennsylvania,Jun 23 2021,122710
Pennsylvania,Jun 16 2021,133016
Pennsylvania,Jun  9 2021,153551
Pennsylvania,Jun  2 2021,139123
Pennsylvania,May 26 2021,173328
Pennsylvania,May 19 2021,219379
Pennsylvania,May 12 2021,251940
Pennsylvania,May  5 2021,287396
Pennsylvania,Apr 28 2021,316970
Pennsylvania,Apr 21 2021,334445
Pennsylvania,Apr 14 2021,341678
Pennsylvania,Apr  7 2021,313764
Pennsylvania,Mar 31 2021,312012
Pennsylvania,Mar 24 2021,265036
Pennsylvania,Mar 17 2021,288199
Pennsylvania,Mar 10 2021,293892
Pennsylvania,Mar  3 2021,309771
Pennsylvania,Feb 24 2021,286289
Pennsylvania,Feb 17 2021,295650
Pennsylvania,Feb 10 2021,347761
Pennsylvania,Feb  3 2021,298006
Pennsylvania,Jan 27 2021,377097
Pennsylvania,Jan 20 2021,411719
Pennsylvania,Jan 13 2021,433818
Pennsylvania,Jan  6 2021,391533
Pennsylvania,Dec 30 2020,363904
Pennsylvania,Dec 23 2020,431385
Pennsylvania,Dec 16 2020,502059
Pennsylvania,Dec  9 2020,490224
Pennsylvania,Dec  2 2020,423608
Pennsylvania,Nov 25 2020,467292
Pennsylvania,Nov 18 2020,413843
Pennsylvania,Nov 11 2020,344198
Pennsylvania,Nov  4 2020,298055
Pennsylvania,Oct 28 2020,287105
Pennsylvania,Oct 21 2020,247264
Pennsylvania,Oct 14 2020,250010
Pennsylvania,Oct  7 2020,233603
Pennsylvania,Sep 30 2020,214728
Pennsylvania,Sep 23 2020,210463
Pennsylvania,Sep 16 2020,204419
Pennsylvania,Sep  9 2020,165174
Pennsylvania,Sep  2 2020,186532
Pennsylvania,Aug 26 2020,182355
Pennsylvania,Aug 19 2020,175483
Pennsylvania,Aug 12 2020,198277
Pennsylvania,Aug  5 2020,174804
Pennsylvania,Jul 29 2020,188737
Pennsylvania,Jul 22 2020,164507
Pennsylvania,Jul 15 2020,161199
Pennsylvania,Jul  8 2020,146645
Pennsylvania,Jul  1 2020,139703
Pennsylvania,Jun 24 2020,128207
Pennsylvania,Jun 17 2020,110694
Pennsylvania,Jun 10 2020,104481
Pennsylvania,Jun  3 2020,94877
Pennsylvania,May 27 2020,82971
Pennsylvania,May 20 2020,72467
Pennsylvania,May 13 2020,64318
Pennsylvania,May  6 2020,56791
Pennsylvania,Apr 29 2020,53511
Pennsylvania,Apr 22 2020,47264
Pennsylvania,Apr 15 2020,47114
Pennsylvania,Apr  8 2020,68259
Pennsylvania,Apr  1 2020,47975
Pennsylvania,Mar 25 2020,24829
Pennsylvania,Mar 18 2020,3051
Pennsylvania,Mar 11 2020,290
Pennsylvania,Mar  4 2020,20
Pennsylvania,Feb 26 2020,N/A
Pennsylvania,Feb 19 2020,N/A
Pennsylvania,Feb 12 2020,N/A
Pennsylvania,Feb  5 2020,N/A
Pennsylvania,Jan 29 2020,N/A
