Data Table for Weekly Test Volume - West Virginia
Date generated: Mon Dec 05 2022 13:03:08 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
West Virginia,Nov 30 2022,N/A
West Virginia,Nov 23 2022,13967
West Virginia,Nov 16 2022,15542
West Virginia,Nov  9 2022,17323
West Virginia,Nov  2 2022,16115
West Virginia,Oct 26 2022,16100
West Virginia,Oct 19 2022,14595
West Virginia,Oct 12 2022,13409
West Virginia,Oct  5 2022,13235
West Virginia,Sep 28 2022,14774
West Virginia,Sep 21 2022,18211
West Virginia,Sep 14 2022,28167
West Virginia,Sep  7 2022,28507
West Virginia,Aug 31 2022,33298
West Virginia,Aug 24 2022,31526
West Virginia,Aug 17 2022,30843
West Virginia,Aug 10 2022,29568
West Virginia,Aug  3 2022,30480
West Virginia,Jul 27 2022,25714
West Virginia,Jul 20 2022,26242
West Virginia,Jul 13 2022,27789
West Virginia,Jul  6 2022,20838
West Virginia,Jun 29 2022,18180
West Virginia,Jun 22 2022,19168
West Virginia,Jun 15 2022,15311
West Virginia,Jun  8 2022,27136
West Virginia,Jun  1 2022,19363
West Virginia,May 25 2022,26577
West Virginia,May 18 2022,21049
West Virginia,May 11 2022,18259
West Virginia,May  4 2022,15133
West Virginia,Apr 27 2022,15341
West Virginia,Apr 20 2022,15289
West Virginia,Apr 13 2022,20856
West Virginia,Apr  6 2022,24062
West Virginia,Mar 30 2022,25235
West Virginia,Mar 23 2022,30921
West Virginia,Mar 16 2022,31736
West Virginia,Mar  9 2022,38194
West Virginia,Mar  2 2022,45552
West Virginia,Feb 23 2022,49201
West Virginia,Feb 16 2022,50179
West Virginia,Feb  9 2022,66415
West Virginia,Feb  2 2022,79002
West Virginia,Jan 26 2022,92924
West Virginia,Jan 19 2022,89639
West Virginia,Jan 12 2022,89528
West Virginia,Jan  5 2022,79717
West Virginia,Dec 29 2021,55050
West Virginia,Dec 22 2021,63692
West Virginia,Dec 15 2021,59321
West Virginia,Dec  8 2021,60455
West Virginia,Dec  1 2021,44633
West Virginia,Nov 24 2021,51599
West Virginia,Nov 17 2021,52881
West Virginia,Nov 10 2021,56132
West Virginia,Nov  3 2021,53538
West Virginia,Oct 27 2021,57300
West Virginia,Oct 20 2021,64048
West Virginia,Oct 13 2021,66449
West Virginia,Oct  6 2021,76926
West Virginia,Sep 29 2021,90892
West Virginia,Sep 22 2021,89422
West Virginia,Sep 15 2021,100265
West Virginia,Sep  8 2021,75881
West Virginia,Sep  1 2021,78783
West Virginia,Aug 25 2021,58401
West Virginia,Aug 18 2021,45601
West Virginia,Aug 11 2021,36339
West Virginia,Aug  4 2021,25533
West Virginia,Jul 28 2021,21825
West Virginia,Jul 21 2021,18743
West Virginia,Jul 14 2021,20972
West Virginia,Jul  7 2021,14925
West Virginia,Jun 30 2021,16798
West Virginia,Jun 23 2021,18012
West Virginia,Jun 16 2021,19353
West Virginia,Jun  9 2021,22022
West Virginia,Jun  2 2021,19828
West Virginia,May 26 2021,27342
West Virginia,May 19 2021,31778
West Virginia,May 12 2021,34549
West Virginia,May  5 2021,37797
West Virginia,Apr 28 2021,38434
West Virginia,Apr 21 2021,41531
West Virginia,Apr 14 2021,43278
West Virginia,Apr  7 2021,45364
West Virginia,Mar 31 2021,44199
West Virginia,Mar 24 2021,41803
West Virginia,Mar 17 2021,44047
West Virginia,Mar 10 2021,42853
West Virginia,Mar  3 2021,45407
West Virginia,Feb 24 2021,41094
West Virginia,Feb 17 2021,37694
West Virginia,Feb 10 2021,56410
West Virginia,Feb  3 2021,59468
West Virginia,Jan 27 2021,80428
West Virginia,Jan 20 2021,106264
West Virginia,Jan 13 2021,111417
West Virginia,Jan  6 2021,94169
West Virginia,Dec 30 2020,83574
West Virginia,Dec 23 2020,90255
West Virginia,Dec 16 2020,98502
West Virginia,Dec  9 2020,93762
West Virginia,Dec  2 2020,80129
West Virginia,Nov 25 2020,104922
West Virginia,Nov 18 2020,93887
West Virginia,Nov 11 2020,79569
West Virginia,Nov  4 2020,64366
West Virginia,Oct 28 2020,62341
West Virginia,Oct 21 2020,54516
West Virginia,Oct 14 2020,54509
West Virginia,Oct  7 2020,52125
West Virginia,Sep 30 2020,44398
West Virginia,Sep 23 2020,36634
West Virginia,Sep 16 2020,37560
West Virginia,Sep  9 2020,28286
West Virginia,Sep  2 2020,32427
West Virginia,Aug 26 2020,40060
West Virginia,Aug 19 2020,44113
West Virginia,Aug 12 2020,40810
West Virginia,Aug  5 2020,39388
West Virginia,Jul 29 2020,36332
West Virginia,Jul 22 2020,41349
West Virginia,Jul 15 2020,26527
West Virginia,Jul  8 2020,19170
West Virginia,Jul  1 2020,18241
West Virginia,Jun 24 2020,15339
West Virginia,Jun 17 2020,17046
West Virginia,Jun 10 2020,18159
West Virginia,Jun  3 2020,17501
West Virginia,May 27 2020,10113
West Virginia,May 20 2020,12451
West Virginia,May 13 2020,9852
West Virginia,May  6 2020,12469
West Virginia,Apr 29 2020,20131
West Virginia,Apr 22 2020,6863
West Virginia,Apr 15 2020,6303
West Virginia,Apr  8 2020,8838
West Virginia,Apr  1 2020,4515
West Virginia,Mar 25 2020,1741
West Virginia,Mar 18 2020,149
West Virginia,Mar 11 2020,2
West Virginia,Mar  4 2020,N/A
West Virginia,Feb 26 2020,N/A
West Virginia,Feb 19 2020,N/A
West Virginia,Feb 12 2020,N/A
West Virginia,Feb  5 2020,N/A
West Virginia,Jan 29 2020,N/A
