Data Table for Weekly Test Volume - Wyoming
Date generated: Mon Dec 05 2022 13:03:40 GMT-0500 (Eastern Standard Time)
Geography,Date,Weekly Test Volume
Wyoming,Nov 30 2022,N/A
Wyoming,Nov 23 2022,3009
Wyoming,Nov 16 2022,2669
Wyoming,Nov  9 2022,3286
Wyoming,Nov  2 2022,2499
Wyoming,Oct 26 2022,2919
Wyoming,Oct 19 2022,3139
Wyoming,Oct 12 2022,3030
Wyoming,Oct  5 2022,3521
Wyoming,Sep 28 2022,3997
Wyoming,Sep 21 2022,4238
Wyoming,Sep 14 2022,4637
Wyoming,Sep  7 2022,3719
Wyoming,Aug 31 2022,4224
Wyoming,Aug 24 2022,4550
Wyoming,Aug 17 2022,4717
Wyoming,Aug 10 2022,5357
Wyoming,Aug  3 2022,5297
Wyoming,Jul 27 2022,5075
Wyoming,Jul 20 2022,6289
Wyoming,Jul 13 2022,7838
Wyoming,Jul  6 2022,5229
Wyoming,Jun 29 2022,4746
Wyoming,Jun 22 2022,4800
Wyoming,Jun 15 2022,3829
Wyoming,Jun  8 2022,5276
Wyoming,Jun  1 2022,3470
Wyoming,May 25 2022,4783
Wyoming,May 18 2022,4356
Wyoming,May 11 2022,4495
Wyoming,May  4 2022,3544
Wyoming,Apr 27 2022,3611
Wyoming,Apr 20 2022,3407
Wyoming,Apr 13 2022,4647
Wyoming,Apr  6 2022,4719
Wyoming,Mar 30 2022,5055
Wyoming,Mar 23 2022,6828
Wyoming,Mar 16 2022,6344
Wyoming,Mar  9 2022,7827
Wyoming,Mar  2 2022,12410
Wyoming,Feb 23 2022,10018
Wyoming,Feb 16 2022,11898
Wyoming,Feb  9 2022,16096
Wyoming,Feb  2 2022,19934
Wyoming,Jan 26 2022,24297
Wyoming,Jan 19 2022,25255
Wyoming,Jan 12 2022,19693
Wyoming,Jan  5 2022,14714
Wyoming,Dec 29 2021,11581
Wyoming,Dec 22 2021,11703
Wyoming,Dec 15 2021,11921
Wyoming,Dec  8 2021,13937
Wyoming,Dec  1 2021,10279
Wyoming,Nov 24 2021,15789
Wyoming,Nov 17 2021,16266
Wyoming,Nov 10 2021,17263
Wyoming,Nov  3 2021,17864
Wyoming,Oct 27 2021,18405
Wyoming,Oct 20 2021,17867
Wyoming,Oct 13 2021,16625
Wyoming,Oct  6 2021,18513
Wyoming,Sep 29 2021,19819
Wyoming,Sep 22 2021,24120
Wyoming,Sep 15 2021,24277
Wyoming,Sep  8 2021,19267
Wyoming,Sep  1 2021,18757
Wyoming,Aug 25 2021,15727
Wyoming,Aug 18 2021,14993
Wyoming,Aug 11 2021,14883
Wyoming,Aug  4 2021,9521
Wyoming,Jul 28 2021,9462
Wyoming,Jul 21 2021,7698
Wyoming,Jul 14 2021,9044
Wyoming,Jul  7 2021,5269
Wyoming,Jun 30 2021,5864
Wyoming,Jun 23 2021,6525
Wyoming,Jun 16 2021,7275
Wyoming,Jun  9 2021,8299
Wyoming,Jun  2 2021,5457
Wyoming,May 26 2021,8025
Wyoming,May 19 2021,6722
Wyoming,May 12 2021,8371
Wyoming,May  5 2021,8720
Wyoming,Apr 28 2021,10712
Wyoming,Apr 21 2021,9356
Wyoming,Apr 14 2021,9648
Wyoming,Apr  7 2021,8926
Wyoming,Mar 31 2021,10704
Wyoming,Mar 24 2021,15619
Wyoming,Mar 17 2021,14649
Wyoming,Mar 10 2021,14728
Wyoming,Mar  3 2021,12038
Wyoming,Feb 24 2021,13235
Wyoming,Feb 17 2021,10167
Wyoming,Feb 10 2021,15524
Wyoming,Feb  3 2021,15689
Wyoming,Jan 27 2021,18553
Wyoming,Jan 20 2021,22813
Wyoming,Jan 13 2021,16283
Wyoming,Jan  6 2021,20340
Wyoming,Dec 30 2020,19723
Wyoming,Dec 23 2020,25953
Wyoming,Dec 16 2020,20994
Wyoming,Dec  9 2020,23118
Wyoming,Dec  2 2020,23303
Wyoming,Nov 25 2020,35858
Wyoming,Nov 18 2020,35242
Wyoming,Nov 11 2020,37070
Wyoming,Nov  4 2020,31624
Wyoming,Oct 28 2020,25987
Wyoming,Oct 21 2020,17323
Wyoming,Oct 14 2020,23233
Wyoming,Oct  7 2020,15561
Wyoming,Sep 30 2020,11771
Wyoming,Sep 23 2020,14582
Wyoming,Sep 16 2020,12856
Wyoming,Sep  9 2020,15352
Wyoming,Sep  2 2020,4608
Wyoming,Aug 26 2020,17769
Wyoming,Aug 19 2020,5635
Wyoming,Aug 12 2020,4922
Wyoming,Aug  5 2020,5051
Wyoming,Jul 29 2020,7252
Wyoming,Jul 22 2020,7933
Wyoming,Jul 15 2020,10156
Wyoming,Jul  8 2020,6066
Wyoming,Jul  1 2020,6607
Wyoming,Jun 24 2020,4772
Wyoming,Jun 17 2020,7873
Wyoming,Jun 10 2020,3524
Wyoming,Jun  3 2020,5044
Wyoming,May 27 2020,4431
Wyoming,May 20 2020,12629
Wyoming,May 13 2020,5631
Wyoming,May  6 2020,3727
Wyoming,Apr 29 2020,1318
Wyoming,Apr 22 2020,1353
Wyoming,Apr 15 2020,1320
Wyoming,Apr  8 2020,4978
Wyoming,Apr  1 2020,0
Wyoming,Mar 25 2020,1
Wyoming,Mar 18 2020,N/A
Wyoming,Mar 11 2020,N/A
Wyoming,Mar  4 2020,N/A
Wyoming,Feb 26 2020,N/A
Wyoming,Feb 19 2020,N/A
Wyoming,Feb 12 2020,N/A
Wyoming,Feb  5 2020,N/A
Wyoming,Jan 29 2020,N/A
